DATASET     ITERATION                   THETA1                   THETA2                   THETA3               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)                      OBJ                  RUNTIME       INEVAL
14   -1000000000       3.2093069072523184      -1.5249117865973436      -1.4737918590910057      0.06111991241560269      0.23995037904742073      0.33440734002709432      0.56727103756428376       0.0645611210377907    -0.022578851186768095      0.14526312011452702       32.145093202345834       1.3538581530000002      4540028
15   -1000000000       3.2677985872895725      -1.4760951141086172      -1.2817227074316975     0.064036719454740709      0.20207298857584083      0.34996754903822547       0.7215633334361452    0.0075038190393796056    -0.034014337119796512     0.022419179967317942       57.638542244528708              1.246621513      4325970
16   -1000000000       3.4372518134000183      -1.3848825405624865      -1.0386796309978208     0.051635395782770023      0.21490808347442766       0.3010689390989339      0.56878595285567879      0.03904337980980447    0.0016064670665260812     0.054956010392005324       45.822313031553222      0.85891452600000007      2813845
17   -1000000000       3.3001670272370625      -1.4801679976648896      -1.2147555921275064     0.056888899223561343      0.19961095487128883      0.24824909139327131      0.48738305311066621      0.13067479704112592     0.056923867788676696       0.2158260808573583       52.029994671682971              1.107347853      3837543
18   -1000000000       3.3216890341559364      -1.3329230266407732      -1.1852413718142754     0.046381129500393539      0.21079948666032311      0.31200349429283503      0.57877833989018479     0.026766858558125911     0.023903935287521369     0.010324437017983383       56.281928705020391       1.1992766990000001      4303034
19   -1000000000       3.3348201371551918      -1.4733310922881295      -1.0992551456337183     0.051624410970841611      0.24056493255242375      0.35006374368384385       0.7325953934086763     0.031007539312864475    -0.031945585158643271     0.037020047780111906       66.721028851896335       1.5052337330000001      5202649
20   -1000000000       3.3654944272175396      -1.3673621886162302      -1.0489101294933652      0.05774877127696388      0.19028480255060626      0.34119943585887635      0.78771257928359706    0.0023882134419262319      -0.0609836290689868     0.075717815329728377       88.826601958909578       1.1962400120000001      3916900
21   -1000000000       3.3094722248878585      -1.5936587668881788      -1.2373750333888553     0.054469625427989186      0.25044162755789962      0.35035612942383304       0.7018575067824272     0.057727620604276275    -0.008031476187000534     0.052279785230769885       49.988443488250596              1.047030943      3522360
22   -1000000000       3.2785408078462215      -1.6293108039454296      -0.8850443986816976     0.046618021110741439      0.19335141471317646      0.34478270557077778      0.79107605996586128     0.061260527563840379     0.058780513278227413      0.13735800236209872       25.408912809803951              0.772804924      2557822
23   -1000000000          3.4019264847513       -1.221598842514799      -1.2938388954135824     0.060325866061120656      0.20788859717167962      0.28101302454853894       0.5600385269402709     0.015360803272415282     -0.11425671945474909      0.11977913326582983        108.2187530734243       1.1755701960000002      3942810
24   -1000000000       3.3190067153960032      -1.4524881758672477      -1.0836787035252851     0.061873163232378979      0.24476546012230754      0.36526953111223393       0.6514089686491974     0.080619221741713695      0.10262802271963123      0.03136873298622516       71.106485475213958       1.0852846389999999      3678711
25   -1000000000       3.3717118692954084      -1.3155749767824849       -1.060892468241057     0.068910685408291511      0.23842066434931189      0.31866994552071942       0.5538958003486496     0.071004322780573684     0.082145853025807639     0.024148930214211023       121.12111435562088       1.2096371730000002      4215200
26   -1000000000       3.3333702029070267       -1.434818653670237      -1.1560730933131809     0.077093330663150605      0.17501908127231966      0.33698417800083358      0.65969931358991796    -0.025741550632189376    -0.060012652781645817     0.015392170789837503       88.895891297770731       1.4711365029999999      5009831
27   -1000000000       3.3705708406731243      -1.4545251173078189      -1.1541838802984072     0.051773597865187898      0.30844788336573481      0.44242671121326133      0.84904474825577814      0.07782164615498198    -0.069589785947646587      0.28465453435430205       111.45424951262748       1.2607052300000001      4269024
28   -1000000000       3.3936836466035487      -1.4625254896333155      -1.0385214222849455     0.069324849139499142      0.15843933715239281      0.30835861392609731      0.67297262231835431     0.014325978250242996     0.022845842530264383     0.001686649601934186       54.840363748830214       1.8257622270000002      6174204
29   -1000000000       3.3067856547656724      -1.4677112817582083      -1.3145956146555156     0.058359199265849197       0.2444553797623408      0.36723396011448584      0.69709219087130025     0.047389789159385652   -0.0041124237848546774       0.1953639563552044       84.066637175492133              1.622271612      5323324
31   -1000000000       3.3062965488548315      -1.4214065569291359      -1.1434665963796555      0.06106625054812348      0.14175066100268455      0.25059569907400342       0.5583701406876439   -0.0007619178858519714    0.0093480904694254689    0.0039307379480452848       68.400588218209577      0.43600191899999996      4240772
32   -1000000000       3.3699151046738933      -1.3235019981340344      -1.1763505826505658     0.055740899269742676      0.24394949130784629      0.36283043892290034      0.74517381327542431     0.017322244789060904    -0.037788680812109815      0.02269802991106459        89.65603634533818      0.35488624499999999      3292147
33   -1000000000       3.2832316937543924      -1.5740301596437658      -1.2425095592654691      0.05913203927250596      0.22648773317199497      0.39561067660529126      0.77608982212360789    -0.005053010180450325     -0.04790081150549616      0.01884921934662465       36.016065877063284      0.62215655400000003      5959136
34   -1000000000       3.3114553241335227      -1.5134122457850365      -1.2413166533339726     0.057698268144144235      0.25884605119175735      0.41294958081891037      0.91126751708466636     0.052692518342558226     -0.18106031214547719      0.29087198035563977       111.36749018515775      0.64818187699999996      6221169
35   -1000000000       3.3270039508583586      -1.4262397659489436      -1.1052200831831307     0.064317673340850645      0.18335475803766293       0.2716634877825817      0.50411815443121455      0.03821991049930195     0.025065397338137983      0.12315303066218782       71.746871116761895              0.341252742      3162576
36   -1000000000       3.3743631661721034      -1.3837878367776208      -1.1964635881403121     0.062296632609448899      0.26270438224506748      0.41061494414475214       0.7638766875108689     0.019449583123433718     0.030362712371902287    0.0060951563228321013       92.821253152589634      0.41592141400000004      4107621
37   -1000000000       3.1947762710411425      -1.5446869231023119      -1.2820064297900733     0.066565624841576659      0.18680091252636211       0.3167041341967114      0.56685303588428948    -0.024015864057663514  -0.00044307433076595977     0.067483013159987115       61.307783005034025              0.740124487      7434949
38   -1000000000       3.3053684105539283      -1.3945327186440726      -1.1616053758035179      0.06273135384709147      0.14388561887184556      0.22682612392756907       0.4785532555307429     0.014131736198681988    -0.034918069054780662     0.029745665533489851       31.535347850612879      0.42995993899999996      4174558
39   -1000000000       3.3324887646449142      -1.4662592192856576       -1.055872943590876     0.071167770022217053      0.15537179507115431      0.28907348728877169      0.61148580006001529    0.0078312140321794479    -0.016184003154638381     0.017422085131980538       64.767007661719163      0.31367273000000001      2872570
40   -1000000000       3.2756494129044507      -1.3701814961023167      -1.4184525237322081     0.060938873438703967      0.22600715249684147      0.38297739163936778      0.71462392187796075  -0.00047652906741351531    -0.039312988329051654     0.081687881099933884       80.970547482369739      0.36893574400000001      3465467
41   -1000000000       3.3747293551821471      -1.4203796937404416      -1.0979513966527659     0.067472822288493148      0.22815397542052882      0.42129629794348372      0.84688010902629651    0.0052986971618608309     0.032328875377620442     0.012774814235585802       107.29296864285925              0.460670778      4400667
42   -1000000000       3.2820071886498665      -1.4404642835576187      -1.2448766264637285     0.054167414480011562      0.17423000044025982      0.28715609256762492      0.61284790272719913     -0.02458573650676938     -0.12624932115726459     0.057556251210287908       36.277024348463783      0.51438700200000009      5034725
43   -1000000000       3.3167756398798183      -1.5597369086102382      -1.1073505424901535     0.064113726010069622      0.20218446322878272      0.31762493230516009      0.62558545533124743    0.0093359640568791685     -0.04116872814959565     0.026364886072947954       60.178931306704953      0.37316576899999998      3553083
44   -1000000000       3.3244332418396558      -1.3459957427186526      -1.1646200126051451     0.059914423629144196      0.17782277675906913       0.2745451216704336      0.60094833368785827     0.039693914922399355     0.082943185012423509     0.024955285677400008       96.130011569701992      0.32991837800000001      3167693
45   -1000000000       3.3059293467656348      -1.4855691898113017      -1.1199609486909585     0.082022766140051162      0.18973362463286036      0.33480022339580096      0.68103576482459915     0.012778018373672026     0.016870015727930961    0.0016161745873602886       128.54954247190926      0.40491882899999998      4096170
46   -1000000000       3.3543196648798235      -1.5581460466069652     -0.87671775144023467     0.072399841405797277      0.21291426882904538      0.44011356927388878       1.0869242408112858    -0.013631627044700846    -0.077808450537592916     0.016031630480717263        107.0984736810392      0.36138057099999998      3374913
47   -1000000000       3.2264606691500735      -1.4086876443636043      -1.3140332132856836     0.056736216559615707      0.28218737560258972      0.31001144357940463      0.45287603073701466      0.15915379002627839      0.14765803464807623     0.098302532632715711       48.431507324213499      0.41543733799999993      3978421
48   -1000000000       3.2949647163822298      -1.5212273083739403      -1.1622000964599919     0.061279799354068992      0.16502811069192874      0.28258300730394115      0.62263098409704154     0.029471710526403391   -0.0027537430111087119     0.095637200077897278       63.657359963718591      0.31550639200000002      2941828
49   -1000000000       3.2696099141086163      -1.4659825105792206       -1.303500503449337     0.072264254342335091      0.26906879423696251      0.40920477583452047      0.71263664274657612     0.042188777550590757    -0.029017456355911488      0.10554011668129105       89.554027295991546      0.42963199399999996      4044553
50   -1000000000        3.235582722132341      -1.5523238062919624       -1.239215501222013     0.058930090915655688      0.22846802408941158      0.36023046278138787      0.69209058830517012    -0.013332252909826908    -0.031039986903693816    0.0016550968936756073       53.885771604326919      0.44461324000000002      4145798
51   -1000000000        3.325819694362016      -1.4921325492875366      -1.2596311959753286     0.061890553956431248      0.22108377885927813      0.39460327379554733      0.80807935394136121    -0.040158713201068133     -0.12745313533559627     0.044433417625139554       75.196774371187075      0.46737822200000001      4532006
52   -1000000000       3.2647277200923592      -1.5588540603680872      -1.3123286868572008     0.049003366034819328      0.21576686992823993      0.35658118765530067      0.75918370616949726   0.00098850634026808942     -0.15341504778625134      0.18144272549138754       33.381698120461579      0.27093780500000003      2490209
53   -1000000000       3.2743122833969469      -1.5293092501607526      -1.1303899613066992     0.054073302012766958      0.25339305782248089      0.41006417063930573      0.73553664101413097    0.0083972370327074098     0.015932947210622384     0.000878009065607904       47.821087046832645      0.38928773300000002      3793772
54   -1000000000       3.3525360100326398      -1.3830482563750746      -1.1228989621163814      0.07352118114513008      0.21065540316297091      0.34602951525104853      0.62963123075334648     0.043867261825271363     0.085781628249767219     0.013025597197692442       117.94331310339476      0.30044493799999999      2842958
55   -1000000000       3.3401631631186399       -1.454633556807563      -1.0339115414995148       0.0644366107825457      0.18761414116673689      0.30842024681531044      0.52483639265338045     0.062399163986809975     0.087960280698740831      0.13206115344321009       49.631049409486877              0.432198843      4289415
56   -1000000000       3.2790851246579309       -1.534192752946872      -1.0399953591674622      0.05880104531195101       0.1975305429144838      0.33882433947995527      0.69558200503790468     0.030262609880412229    -0.021623784310653021     0.059570606753950248       51.360186084808447      0.29983068600000001      2845790
57   -1000000000       3.3037022522212309      -1.4967091704553033      -1.1534358207965005     0.068756095823113594      0.21406830814139471      0.31056519125611171      0.63794207633439359      0.12956235210289452     0.039663466186204976      0.29715233500640875       105.68963115243446      0.24061058299999999      2161436
58   -1000000000       3.3296614926216774      -1.4878464042616701      -1.1288064797476607     0.073171183937585912      0.21136783580449373      0.38612756104925861      0.77873976963337099   -0.0054163023183045524    -0.068267218392170745     0.049154593028045424       89.572765908185374      0.32889843399999996      3018121
59   -1000000000       3.2320517863302944      -1.5016758827192542      -1.3554748252621098     0.054120182142417948      0.16263668373378032      0.27637083778081983      0.53207564422898967   -0.0063916904501138639    -0.051668250681059465     0.028167387003408061      -31.268321461049254              0.395226513      3665849
60   -1000000000       3.3365963000407199      -1.3762803744833945      -1.1731389763297995     0.082817123695296355      0.27249796466239123      0.36219534878488913      0.62351875379434285     0.084705438851736592     0.052123721767779005     0.053974968148145737        136.0270119141951      0.35419432400000006      3302632
61   -1000000000       3.3474224721275081      -1.3554326395889813      -1.1583234126724671     0.063769879172949878      0.24802501564159249      0.41156013055235013      0.76200049400750403     0.061782768727221049     0.049064378839055574      0.07330227520957476       106.97425237031439      0.37406455799999999      3577256
62   -1000000000       3.2516786377958704      -1.5954640319182363      -1.1730470583146473     0.048165694540946415      0.16738148382728163      0.30128933807751668      0.56848027106602594     0.012482804141289411     0.057122378393804775     0.050657221133727004      0.48720290792380183      0.57542739200000004      5613007
63   -1000000000       3.3461950214028189      -1.4233925576040276      -1.2110914903184677     0.056363012125807854      0.16219674647437296      0.31928010383728167      0.67350677254848423   -0.0094772452270492167    -0.054734330716787231      0.19531846230654015       68.062113442714008      0.33397852299999997      3188873
64   -1000000000       3.2538566901686168      -1.4650743821696737      -1.2087589556670313     0.054735347462222077      0.21624904901385159       0.3476703279076952      0.63017287195853622     0.014508912085454172     0.014314961032179323    0.0026513763771994509       23.730473762341035      0.39702741499999999      3747954
65   -1000000000       3.3184776858223257      -1.5336351720375818      -1.0490330766684246     0.068776982586310362       0.1991732956942267      0.28159965946645849       0.5484438232945108     0.016862012488452267   -0.0029161360608639456       0.0277338509490479       76.716668181550631              0.438918584      4299886
66   -1000000000       3.4279508919012907      -1.4156679588844523      -1.1353598048107818     0.065072412422234674      0.18988320637647285      0.32414835675334142      0.65353484383609095   -0.0016125590275261911    -0.091374777967890342      0.10350152071326564       83.915101948078018      0.31512742599999999      3002467
67   -1000000000       3.3789483531033602      -1.3860852496418423      -1.1132385290125537     0.066206315660070944      0.21034727191584035      0.39246804304492955       0.8368763984006824    -0.015055041206832747    -0.048033306457954263    0.0057766447690386045       101.33505381430064               0.28753824      2658032
68   -1000000000       3.3128454305367976      -1.4550972870262524      -1.0979884293304965     0.054824084913384634      0.20101644085994586      0.31303052925954722       0.5913129591068671     0.059788712198597077      0.10527813178147766     0.019695449186070281       32.419068485355638      0.34547918600000005      3268261
69   -1000000000       3.3091205641230572      -1.4069988325316074      -1.1947834426219091     0.052727703315638301      0.14351668465805739      0.26454585229094002      0.51170670875695767     0.014742842490303531     0.035292354158168567    0.0062698886246558699       1.0365642067499721      0.43613585300000002      4214410
70   -1000000000       3.2501348279348679      -1.5281612874112667      -1.1101309476279417     0.058667151379017013      0.25890238223965084      0.38214382005262831      0.66775523536568493     0.025104355138435799     0.035278750444688957    0.0042233984286176507       59.274911690441286      0.39417480500000002      3881233
71   -1000000000       3.3131842354883272      -1.4396455089296527      -1.2517240773173244     0.042666488033670846      0.19440993896038172      0.27092611547261319      0.51450429257535024    -0.011455892971461398    -0.075300198090511333      0.15355015835919106       12.926555050558818      0.30770874500000001      2835203
72   -1000000000       3.4115581051696888      -1.3398159486079626      -1.2132575256478537      0.05755759694538129      0.21169693891733984      0.33124180885664767      0.55053129067593876     0.019970145466767907     0.018387914532057802     0.018582672415231285       36.639681397346749      0.27725696599999999      2575126
73   -1000000000       3.2604693719198723      -1.5119911052253059      -1.1594502120069357     0.069542930331357916      0.16847912502456167      0.30797176024498885      0.57939550069227319     0.033725447323941962     0.040879139150059592     0.052538978722051322       47.855190929610671      0.40008410700000002      3813267
74   -1000000000       3.3594286750242031      -1.4740178765194973      -1.0587973534207213     0.057382921102697063      0.18986394055974135      0.36100168657719017      0.75910675413646345     0.017724864723149179    0.0056114145026786542      0.11680196804890015       73.616135616246311              0.243014745      2220956
75   -1000000000       3.2637991435326592      -1.4696574743003796      -1.2920409832235578     0.065946867716867308       0.1899228259685162      0.27371477846067332      0.49212446806563004     0.046234360244461814     0.037416643374413645     0.020419620136670456       43.250684907948198      0.36836390900000004      3391960
76   -1000000000       3.2887667465217696      -1.4187596733489904       -1.308030471846044     0.075301508027545816      0.16674339484422296       0.3181006956104005      0.67036824215320856    -0.052844309336924446    -0.098195263589584553     0.028769169511085182       96.823113996114671      0.33702639000000001      3227979
77   -1000000000       3.2476584900189307      -1.5827168736020973      -1.0846376387975467     0.077476937759234157      0.20959072872488368       0.3319512469036407      0.57604103946132523     0.036907734769141581     0.068483817245080666    0.0093343658064701119       86.080370336301712      0.39066553899999995      3837415
78   -1000000000       3.3069425740158804      -1.5692666413436451      -1.0816268855921232     0.064281835547607205      0.17394305869490823       0.3537325994381349      0.83279731491401621  -0.00025826819253440642    -0.048004902792588004     0.076273420601841627       58.056221218417932      0.27798009100000004      2554611
79   -1000000000        3.351933269091306      -1.3027595460116617      -1.3646905533645417     0.051937399946365793      0.19584138107166302      0.31141642229174527      0.65866354318173514    0.0090241731414909959    -0.082925569326183626       0.2671802053656957       94.074108411834459      0.32996010200000003      3056433
80   -1000000000       3.2945501860124757      -1.4000991967852516      -1.2929965234751433     0.050124228154788106       0.2286345748745284       0.2543185774542786      0.50506133333846437     0.044567182463059934     -0.07691645429692244     0.083212757408394164       47.694134116848318      0.34051000100000001      3192572
81   -1000000000       3.3335114887841524      -1.3953044841013025      -1.1277418726839241     0.043248875200477196      0.25010370626207051      0.31976187077669471      0.53231128586360443     0.072492919241071638     0.099865677129112665     0.022532198499297978       62.820512955429649              0.304094431      2869316
82   -1000000000         3.33717372527774      -1.4481120675550287      -1.1770895210047043      0.06781076409238318      0.17527820119982579      0.29426752455418326      0.59495349471047354    0.0072968794664162416      0.00354087965143207    0.0017183552054974205       71.935877268760805      0.30725484399999997      2869833
83   -1000000000       3.2209062129754678      -1.4990140262129024      -1.2629546919294197      0.06169170807698033      0.30638984955374837      0.44194964723255176      0.81770338878966842     0.085724781567722286     0.067190985472683332     0.051876842313045991       116.01401199324937      0.33966518499999993      3268815
84   -1000000000       3.3336125351206709       -1.344430014090356      -1.1960360151034712     0.073993725056006057      0.22927827855748176       0.3273671892947434      0.51741473262557514     0.058551654832903109     0.086708310120242077     0.019024733281754094       83.124784209091331      0.32816842100000004      3184450
85   -1000000000       3.2455840195803685      -1.4861273276114373      -1.3265029916199218     0.056048938951867862      0.19317982950425699      0.30407607967339201      0.59791550342549094     0.043052499623434645    -0.047293898658833114      0.21093360715781048       21.603853793692224      0.33722641199999998      3158915
86   -1000000000       3.2794537387231681      -1.5798623533101517      -1.1711587273957305     0.064760408651432011      0.22743986124716981      0.31117962300486285      0.60276779590129537      0.11365332655355093    -0.036109293869967515      0.28346243157190659       55.150008352206214      0.46761393299999998      4442104
87   -1000000000       3.3339222425119459      -1.4269399335211204      -1.1558369256031424     0.051735381836014199      0.19532108713887894      0.27400507531900176      0.49234699837470836     0.036762374036518254      0.04682529101710662    0.0071777289993695537       19.561983828439679              0.338473209      3100083
88   -1000000000       3.3638512298034731      -1.2874507300577287      -1.1414557904474676     0.067994089654412546       0.1333477939776479      0.23083638000417694      0.50811850395832059     0.059783010666416912     0.053987586680991712     0.050515744993144117       95.625500350115999      0.34521807100000002      3089186
89   -1000000000       3.3067452674195348      -1.4580145823306467      -1.2038808626167392     0.061955285007940966      0.32954448336526559      0.43819502573298585      0.63044037589171742      0.13029442178699124      0.15674130452502555     0.057966057442372314       44.440971840934708      0.38053476200000003      3545564
90   -1000000000       3.2940926608877659      -1.5679691279321673      -1.1640915484427552      0.06078489162095866      0.15984268480659566      0.30881783727868312      0.68515890110184752    -0.064290501546813553     -0.12693759516066103     0.026510357221400816       61.774582356830706      0.40014101700000004      3927107
91   -1000000000       3.3880573737849633      -1.5189614788845107      -1.0764292955651955     0.056400406856419803      0.20096120141916593      0.35651879696609817      0.81307266769503406    -0.018251026995452408     -0.13885269511308429      0.16571844267553892       88.603836860159845      0.25036157600000003      2345306
92   -1000000000       3.3667991708242511      -1.4718583082089665      -1.0329337366607239     0.068000964099000694      0.21692385791826474      0.36029525960263686      0.76230162215280128     0.015936117061808718   -0.0072548763255771949     0.010818871160004488       78.062995902223292      0.65892620699999993      6551080
93   -1000000000       3.2154166676511755      -1.5531736599740493      -1.4226606894646752     0.064441574329320642      0.20899326469719975      0.34644117384960621      0.59613952994203778    -0.065756103226021448     -0.16523423431057296      0.17060414595590476       22.954565952175244              0.439178823      4062770
94   -1000000000       3.3071600029613277      -1.4148894026027641      -1.2231891131060588     0.057443798500483305      0.19248941944084313      0.31578143668334363      0.75981387510697473    0.0074112041483523046     -0.10633529815553878       0.1538697267759036       105.28189749849457      0.33692844500000002      3149292
95   -1000000000       3.3866498235428253      -1.4142882573637379      -1.0595511673321165     0.067161967122645369      0.21183128313187616      0.35668307596080567      0.63942741059703112     0.037244099222953124     0.057331942122267637     0.022521827839874536       91.358639425895035      0.31976407499999998      3165101
96   -1000000000       3.3136324459243642      -1.4971105055783118      -1.2385159736350819     0.044213684940138845      0.25518408339052739      0.35940469202754122      0.63398932864760371     0.012381771675101787    -0.038546280404811895     0.026291007790088215      -4.7637893200078452       0.5805146120000001      5642880
97   -1000000000       3.3848440931975325      -1.3591361396414827      -1.0001032358372584      0.05754995913161072      0.25175912604900741      0.37012438628965205       0.7100234144669465     0.048757204098919697     0.060396024176385447     0.011169895829639931       100.34391050166596      0.50477285400000005      5018885
98   -1000000000       3.3571183257905295      -1.3760743791866696      -1.1297241326069392     0.058992926817612104      0.24463423810425863      0.37405567738126355      0.75420116296930884     0.029648104362212713   -0.0010593100865085301     0.016874701649483674       97.563562934135689              0.335669579      3090081
99   -1000000000       3.3661985944526083      -1.5205094159327643      -1.0238850732059137     0.067330489323478654      0.19283152400760836      0.35965014942889711      0.73958481359799488   -0.0048098740561357154   -0.0015484084704647488    0.0034632509830790524       75.331480093390837      0.47017210700000001      4705374
100   -1000000000       3.2884217218380725       -1.493124851470403      -1.1461055796448893     0.047622992785699481       0.2405256008250034      0.37084377180417505      0.65802419716598859    -0.031327029994956068    -0.076721644154708585     0.034928615394647658       36.627792896161054      0.38176121799999996      3760936
