DATASET  ITERATION    THETA1       THETA2       THETA3       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OBJ
20   -1000000000  3.36541E+00 -1.36487E+00 -1.04921E+00  6.06594E-02  1.85621E-01  3.41457E-01  7.89363E-01 -1.31421E-02 -4.91106E-02  4.88659E-03    88.840239503307274
21   -1000000000  3.31106E+00 -1.59595E+00 -1.23366E+00  5.44652E-02  2.52126E-01  3.46839E-01  7.02571E-01  6.33341E-02 -1.22133E-02  5.97826E-02    49.358422044378671
22   -1000000000  3.27591E+00 -1.62676E+00 -8.87450E-01  5.38756E-02  1.93237E-01  3.50843E-01  7.73959E-01  4.46858E-02  9.95693E-02  1.29154E-02    26.853550290055718
23   -1000000000  3.40023E+00 -1.21811E+00 -1.29656E+00  6.18059E-02  2.09287E-01  2.81388E-01  5.56667E-01  1.72355E-02 -1.07409E-01  9.73050E-02    107.83562584837469
24   -1000000000  3.31812E+00 -1.45307E+00 -1.08380E+00  6.20348E-02  2.45033E-01  3.65019E-01  6.51008E-01  8.12422E-02  1.03508E-01  2.98970E-02    70.723130190980569
25   -1000000000  3.36787E+00 -1.31677E+00 -1.06221E+00  6.89913E-02  2.38751E-01  3.18179E-01  5.52225E-01  7.04155E-02  8.06635E-02  2.22226E-02    120.80798306358155
26   -1000000000  3.33730E+00 -1.43160E+00 -1.15251E+00  7.80304E-02  1.72547E-01  3.37390E-01  6.59816E-01 -2.97075E-02 -5.81750E-02  5.28928E-03    88.579008539683898
27   -1000000000  3.37728E+00 -1.46077E+00 -1.13817E+00  6.57498E-02  2.91553E-01  4.41405E-01  8.57878E-01  6.84481E-02 -8.07633E-02  1.95496E-01    116.02414417636486
28   -1000000000  3.39182E+00 -1.45918E+00 -1.03368E+00  6.83904E-02  1.57879E-01  3.10603E-01  6.69180E-01  1.46705E-02  3.97871E-02  3.51707E-03    54.228821469094136
29   -1000000000  3.30328E+00 -1.46356E+00 -1.31356E+00  6.34475E-02  2.44072E-01  3.71972E-01  6.86179E-01  1.97717E-02  4.65841E-02  3.97064E-03    85.054436261582808
31   -1000000000  3.30654E+00 -1.42065E+00 -1.14375E+00  6.10577E-02  1.42225E-01  2.51411E-01  5.59193E-01  5.27221E-05  1.28374E-02  1.51513E-03    68.141701360188364
32   -1000000000  3.37160E+00 -1.31876E+00 -1.17623E+00  5.59943E-02  2.43758E-01  3.64282E-01  7.51930E-01  1.49199E-02 -4.29418E-02  2.15216E-02    89.213668083976827
33   -1000000000  3.28316E+00 -1.57142E+00 -1.24830E+00  5.91383E-02  2.27142E-01  3.95010E-01  7.76529E-01 -5.22136E-03 -5.24631E-02  2.12281E-02    35.631542491278772
34   -1000000000  3.31311E+00 -1.50697E+00 -1.24497E+00  5.76023E-02  2.61246E-01  4.16011E-01  9.13584E-01  5.31336E-02 -1.76396E-01  2.82182E-01    111.16762365225725
35   -1000000000  3.32838E+00 -1.42632E+00 -1.10662E+00  6.93392E-02  1.72481E-01  2.71496E-01  5.10696E-01  1.03087E-02  3.45420E-02  4.74114E-03    72.504048682120455
36   -1000000000  3.37310E+00 -1.38323E+00 -1.19654E+00  6.24560E-02  2.63216E-01  4.11395E-01  7.65029E-01  1.96654E-02  3.30764E-02  1.61412E-03    92.425031080376030
37   -1000000000  3.18898E+00 -1.53542E+00 -1.30437E+00  7.17775E-02  1.81249E-01  3.19180E-01  5.62179E-01 -2.27074E-03 -7.80781E-03  1.45215E-01    63.333481997313172
38   -1000000000  3.30698E+00 -1.39144E+00 -1.15655E+00  6.30340E-02  1.42933E-01  2.26682E-01  4.82206E-01  1.35141E-02 -3.88613E-02  3.10048E-02    31.035704281592118
39   -1000000000  3.33341E+00 -1.46488E+00 -1.05252E+00  7.16206E-02  1.54362E-01  2.88167E-01  6.12585E-01  7.36008E-03 -1.70156E-02  1.31261E-02    64.491178872993544
40   -1000000000  3.27550E+00 -1.36852E+00 -1.42684E+00  6.33234E-02  2.27581E-01  3.84495E-01  7.14047E-01 -1.11520E-02 -2.81659E-02  1.99564E-03    81.028496191185752
41   -1000000000  3.37462E+00 -1.42135E+00 -1.09519E+00  6.77090E-02  2.28342E-01  4.22325E-01  8.49148E-01  7.55302E-03  3.90224E-02  9.57356E-03    106.92059355639871
42   -1000000000  3.28544E+00 -1.43533E+00 -1.24434E+00  5.43573E-02  1.73702E-01  2.86070E-01  6.15555E-01 -2.44299E-02 -1.30992E-01  6.05686E-02    35.847928594987444
43   -1000000000  3.31529E+00 -1.55745E+00 -1.11086E+00  6.43785E-02  2.01684E-01  3.18443E-01  6.29779E-01  8.68242E-03 -4.23406E-02  2.52137E-02    59.849894110298230
44   -1000000000  3.32361E+00 -1.34497E+00 -1.16548E+00  6.06272E-02  1.77341E-01  2.75150E-01  6.01306E-01  4.04855E-02  8.91390E-02  1.33160E-02    95.731207613226402
45   -1000000000  3.30504E+00 -1.48545E+00 -1.12099E+00  8.24237E-02  1.91327E-01  3.35186E-01  6.80814E-01  1.43550E-02  1.49445E-02  2.28948E-03    128.06978071297232
46   -1000000000  3.35611E+00 -1.55508E+00 -8.78385E-01  7.25022E-02  2.11726E-01  4.39158E-01  1.08661E+00 -1.52662E-02 -7.89709E-02  1.39365E-02    106.63267415262968
47   -1000000000  3.22447E+00 -1.40951E+00 -1.31440E+00  5.66885E-02  2.80337E-01  3.08112E-01  4.52813E-01  1.59391E-01  1.44892E-01  9.87612E-02    48.034940398043602
48   -1000000000  3.29559E+00 -1.52355E+00 -1.16047E+00  6.54589E-02  1.51835E-01  2.84389E-01  6.27321E-01 -2.41051E-03  9.43230E-03  2.19327E-03    63.800528524577373
49   -1000000000  3.26912E+00 -1.46170E+00 -1.30990E+00  7.23008E-02  2.70381E-01  4.09474E-01  7.13290E-01  4.25450E-02 -2.98587E-02  1.02218E-01    89.161796074854223
50   -1000000000  3.23838E+00 -1.54823E+00 -1.23469E+00  5.90731E-02  2.24632E-01  3.58843E-01  6.91708E-01 -1.70016E-02 -3.27164E-02  1.64744E-03    53.500736601006096
51   -1000000000  3.32355E+00 -1.48982E+00 -1.26602E+00  6.23999E-02  2.22210E-01  3.94757E-01  8.06481E-01 -4.12350E-02 -1.27797E-01  3.60326E-02    74.918107531922999
52   -1000000000  3.26161E+00 -1.55385E+00 -1.32561E+00  5.28436E-02  2.16470E-01  3.55554E-01  7.52426E-01  9.81835E-03 -1.54014E-01  1.72420E-01    33.929443568119673
53   -1000000000  3.27575E+00 -1.52645E+00 -1.13079E+00  5.39435E-02  2.54319E-01  4.10793E-01  7.36491E-01  9.40886E-03  1.78751E-02  5.46349E-04    47.544300867652282
54   -1000000000  3.35351E+00 -1.37997E+00 -1.12178E+00  7.35432E-02  2.09374E-01  3.45209E-01  6.28690E-01  4.39129E-02  8.74557E-02  1.31172E-02    117.69344463112476
55   -1000000000  3.34096E+00 -1.45409E+00 -1.03979E+00  6.76752E-02  1.81015E-01  3.08896E-01  5.27222E-01  4.98394E-02  8.21682E-02  9.68336E-02    49.731784795764653
56   -1000000000  3.28202E+00 -1.53080E+00 -1.03580E+00  5.96787E-02  1.95891E-01  3.37377E-01  6.97673E-01  2.83440E-02 -2.27898E-02  4.81693E-02    51.004679935444443
57   -1000000000  3.30740E+00 -1.49816E+00 -1.16645E+00  7.95726E-02  1.99391E-01  3.11066E-01  6.47121E-01  1.21976E-01  1.20980E-02  2.70927E-01    107.88800356160189
58   -1000000000  3.33051E+00 -1.48642E+00 -1.13375E+00  7.31890E-02  2.12326E-01  3.86266E-01  7.80035E-01 -4.12302E-03 -7.03855E-02  5.13147E-02    89.230331544107017
59   -1000000000  3.23370E+00 -1.49664E+00 -1.35655E+00  5.40480E-02  1.64314E-01  2.76728E-01  5.35919E-01 -3.96173E-03 -5.66139E-02  3.58933E-02   -31.611080907511337
60   -1000000000  3.33446E+00 -1.37539E+00 -1.17402E+00  8.27546E-02  2.71272E-01  3.61177E-01  6.23820E-01  8.33568E-02  5.01040E-02  5.16423E-02    135.58907932754209
61   -1000000000  3.35196E+00 -1.35442E+00 -1.15467E+00  6.60942E-02  2.46282E-01  4.11348E-01  7.63216E-01  5.21673E-02  4.27611E-02  3.69962E-02    106.81697730019539
62   -1000000000  3.25416E+00 -1.59285E+00 -1.17185E+00  4.81151E-02  1.67474E-01  3.02361E-01  5.73548E-01  1.16416E-02  5.63608E-02  4.60744E-02   0.34784062908769475
63   -1000000000  3.34857E+00 -1.42403E+00 -1.20981E+00  6.12788E-02  1.54752E-01  3.22217E-01  6.71005E-01 -2.30312E-02 -5.18105E-02  1.52217E-01    68.911108375846567
64   -1000000000  3.25435E+00 -1.46302E+00 -1.20647E+00  5.48523E-02  2.17458E-01  3.48096E-01  6.30233E-01  1.67180E-02  1.61852E-02  2.91716E-03    23.491508700917763
65   -1000000000  3.31959E+00 -1.53320E+00 -1.04812E+00  7.02253E-02  1.96741E-01  2.81579E-01  5.49191E-01  1.06323E-02 -4.83598E-04  2.36083E-03    76.395631562915909
66   -1000000000  3.42800E+00 -1.41448E+00 -1.13313E+00  6.84773E-02  1.88758E-01  3.27290E-01  6.54062E-01 -6.46210E-03 -7.85171E-02  5.26591E-02    83.768343586181231
67   -1000000000  3.38010E+00 -1.38309E+00 -1.11166E+00  6.61815E-02  2.09873E-01  3.90362E-01  8.32752E-01 -1.49436E-02 -4.81720E-02  5.05625E-03    101.03560232420290
68   -1000000000  3.31543E+00 -1.45137E+00 -1.09621E+00  5.48293E-02  2.00139E-01  3.11798E-01  5.90205E-01  5.91632E-02  1.04637E-01  1.90772E-02    32.163789693374085
69   -1000000000  3.30919E+00 -1.40606E+00 -1.19359E+00  5.28721E-02  1.43940E-01  2.65043E-01  5.12556E-01  1.53832E-02  3.70089E-02  4.82640E-03   0.84579584763682047
70   -1000000000  3.25069E+00 -1.52742E+00 -1.10990E+00  5.87325E-02  2.59257E-01  3.82396E-01  6.66469E-01  2.55280E-02  3.75189E-02  2.61382E-03    58.970301909033175
71   -1000000000  3.31394E+00 -1.43739E+00 -1.25142E+00  4.34577E-02  1.92501E-01  2.70771E-01  5.14553E-01 -1.55356E-02 -7.11890E-02  1.28936E-01    12.842776952413240
72   -1000000000  3.41294E+00 -1.33804E+00 -1.20999E+00  5.82270E-02  2.11024E-01  3.30678E-01  5.48468E-01  1.79226E-02  2.16675E-02  2.98204E-03    36.457493738727230
73   -1000000000  3.26383E+00 -1.51029E+00 -1.15507E+00  7.08734E-02  1.63392E-01  3.07741E-01  5.81604E-01  2.63580E-02  4.20391E-02  3.34100E-02    47.546981831793104
74   -1000000000  3.35733E+00 -1.47197E+00 -1.06681E+00  6.43230E-02  1.77342E-01  3.65818E-01  7.54703E-01  9.28353E-03  1.60333E-02  9.77166E-02    74.987006654311088
75   -1000000000  3.26302E+00 -1.47126E+00 -1.28683E+00  6.58447E-02  1.89743E-01  2.73520E-01  4.93135E-01  4.73087E-02  3.86890E-02  2.07042E-02    42.974312667734452
76   -1000000000  3.28842E+00 -1.41875E+00 -1.29603E+00  8.32458E-02  1.55309E-01  3.22133E-01  6.68252E-01 -4.45046E-02 -9.44161E-02  5.72456E-02    98.118914790692983
77   -1000000000  3.24898E+00 -1.57973E+00 -1.08337E+00  7.74369E-02  2.09505E-01  3.31632E-01  5.76769E-01  3.66068E-02  6.84442E-02  8.62321E-03    85.848810137606165
78   -1000000000  3.30764E+00 -1.56952E+00 -1.07808E+00  6.48804E-02  1.72624E-01  3.52466E-01  8.33260E-01 -3.18414E-03 -4.77344E-02  6.15203E-02    57.735501780650530
79   -1000000000  3.34414E+00 -1.32874E+00 -1.35322E+00  5.23484E-02  1.93387E-01  3.07018E-01  6.56676E-01  1.00287E-02 -6.74514E-02  2.24176E-01    94.336679607735519
80   -1000000000  3.29388E+00 -1.40232E+00 -1.29097E+00  5.02360E-02  2.27288E-01  2.52723E-01  5.05713E-01  4.45337E-02 -8.01143E-02  8.36081E-02    47.136554479619434
81   -1000000000  3.33382E+00 -1.39530E+00 -1.12622E+00  4.32456E-02  2.49615E-01  3.20576E-01  5.34736E-01  7.09308E-02  9.91179E-02  2.07789E-02    62.550993562977922
82   -1000000000  3.33761E+00 -1.44978E+00 -1.17466E+00  6.79379E-02  1.74890E-01  2.95472E-01  5.98980E-01  3.31142E-03 -2.16503E-03  7.66089E-04    71.610008582577791
83   -1000000000  3.22050E+00 -1.49980E+00 -1.25941E+00  6.24738E-02  3.07414E-01  4.41260E-01  8.17562E-01  8.59458E-02  6.73350E-02  4.11741E-02    115.45161848144943
84   -1000000000  3.33364E+00 -1.34434E+00 -1.19587E+00  7.39559E-02  2.29135E-01  3.27203E-01  5.17396E-01  5.90090E-02  8.80342E-02  1.55799E-02    82.880007109461459
85   -1000000000  3.23767E+00 -1.47684E+00 -1.34476E+00  6.27547E-02  1.98054E-01  3.13598E-01  5.77059E-01  1.58719E-02  4.24092E-03  6.79267E-03    23.097723778741376
86   -1000000000  3.27966E+00 -1.57686E+00 -1.18155E+00  6.64235E-02  2.26731E-01  3.11608E-01  6.04908E-01  1.12566E-01 -4.10633E-02  2.72945E-01    55.129788728511343
87   -1000000000  3.32553E+00 -1.43438E+00 -1.15102E+00  5.17167E-02  1.94610E-01  2.76921E-01  4.86769E-01  3.74028E-02  6.22000E-02  8.15780E-03    19.055016774503116
88   -1000000000  3.36295E+00 -1.28668E+00 -1.14406E+00  6.78804E-02  1.33502E-01  2.30675E-01  5.09134E-01  6.09191E-02  5.50073E-02  5.07415E-02    95.380043318336305
89   -1000000000  3.30209E+00 -1.46375E+00 -1.20490E+00  6.16896E-02  3.30535E-01  4.37643E-01  6.31670E-01  1.32821E-01  1.55898E-01  6.11060E-02    44.209972408366617
90   -1000000000  3.29372E+00 -1.56802E+00 -1.16459E+00  6.07565E-02  1.59698E-01  3.08688E-01  6.85240E-01 -6.42188E-02 -1.26591E-01  2.59924E-02    61.528047487551930
91   -1000000000  3.39047E+00 -1.52055E+00 -1.09525E+00  6.96612E-02  1.88405E-01  3.59271E-01  8.32502E-01 -8.67034E-03 -1.82267E-01  1.86836E-01    93.192742590486418
92   -1000000000  3.36694E+00 -1.46978E+00 -1.03185E+00  6.82913E-02  2.16812E-01  3.59602E-01  7.62723E-01  1.55356E-02 -7.65281E-03  7.92967E-03    77.638922629334928
93   -1000000000  3.22170E+00 -1.54137E+00 -1.42452E+00  6.47117E-02  2.10518E-01  3.46670E-01  5.95806E-01 -6.20750E-02 -1.63973E-01  1.71360E-01    22.850144653688567
94   -1000000000  3.30650E+00 -1.41423E+00 -1.22708E+00  6.42867E-02  1.80964E-01  3.20231E-01  7.60773E-01 -3.25342E-02 -9.33943E-02  1.25604E-02    105.38868566928042
95   -1000000000  3.38720E+00 -1.41522E+00 -1.05870E+00  6.80216E-02  2.09636E-01  3.56712E-01  6.40259E-01  3.11470E-02  5.77152E-02  5.39596E-03    91.152673312174869
96   -1000000000  3.31375E+00 -1.49811E+00 -1.22970E+00  4.42359E-02  2.54631E-01  3.59528E-01  6.38482E-01  1.34902E-02 -3.94948E-02  2.70076E-02   -5.1231744387544564
97   -1000000000  3.38422E+00 -1.36028E+00 -9.99515E-01  5.76241E-02  2.50999E-01  3.69529E-01  7.09023E-01  4.91700E-02  6.08983E-02  1.05326E-02    100.00669299079817
98   -1000000000  3.35789E+00 -1.37471E+00 -1.12696E+00  5.91242E-02  2.43627E-01  3.72534E-01  7.55841E-01  3.02416E-02 -3.10276E-03  1.69319E-02    97.201058983389501
99   -1000000000  3.36565E+00 -1.52073E+00 -1.02398E+00  6.73318E-02  1.92765E-01  3.59406E-01  7.39288E-01 -5.40771E-03 -1.63708E-03  1.28268E-03    75.021903171987248
100   -1000000000  3.29024E+00 -1.49072E+00 -1.14399E+00  4.79242E-02  2.39777E-01  3.70503E-01  6.58363E-01 -3.22009E-02 -7.55408E-02  2.85031E-02    36.376371303952659
