    ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)                      OBJ
  -1000000000      0.51114833319427699        3.278468295472174        4.065705691807481     -0.38411033583109377        1.169986217858547     -0.32404353703986954     0.036824076937388719    0.0064351207534153708                        0     0.068086252473691142                        0                        0     0.068086252473691142                        0                        0                        0     0.052747536707036295                        0                        0                        0                        0     0.036376492507067447        -699.19150850942162
  -1000000000      0.66287094938216073       3.3056371602775103       3.9852679166886991     -0.33441923127412343       1.2682107303949621     -0.26688958010011943     0.036636256578437512     0.018144763417617872                        0      0.27204590250985572                        0                        0      0.27204590250985572                        0                        0                        0     0.039195540629537312                        0                        0                        0                        0     0.015441930878413508        -719.81406659605523
  -1000000000      0.42968624160343882       3.3550575528997792       3.8827794736084456     -0.35742611277888514       1.2776467597207395     -0.41167672583833315      0.03429863799853855      0.23464337826731313                        0     0.012680712528888602                        0                        0     0.012680712528888602                        0                        0                        0     0.024985615467870235                        0                        0                        0                        0     0.037132686729831159        -728.02317617772076
  -1000000000      0.55408194398645794        3.286422305897668       4.0861281212803462     -0.36501753926173297       1.0506731256577955     -0.40909300914109448      0.04111548555432229     0.044875537109233178                        0     0.068444691453488013                        0                        0     0.068444691453488013                        0                        0                        0      0.06538182569357763                        0                        0                        0                        0     0.016543255759436055        -678.29752885955202
  -1000000000      0.25000635700492069       3.3593950733875437       3.9551364082801599     -0.32773810048361351       1.2720099435709544      -0.3627720644953687     0.039420314090118938     0.079837023249858377                        0      0.50975669709684845                        0                        0      0.50975669709684845                        0                        0                        0     0.080197599126937774                        0                        0                        0                        0     0.037930781886823056        -693.08561057161126
  -1000000000       0.8730048293550019       3.4500925087700556        3.981485468026762     -0.30620879745638918       1.1904116987170141     -0.51667646208875162     0.030467789163180908     0.056630386350355631                        0     0.034007676182313838                        0                        0     0.034007676182313838                        0                        0                        0      0.05144673844437004                        0                        0                        0                        0     0.022750425450313225        -792.10279461451807
  -1000000000       0.6963698577027535       3.2725637887336112       4.0168970640137687     -0.35656919152178812       1.1798888161504042     -0.35590895444703552     0.031859736463751058   0.00063171420214444269                        0     0.032227010773943097                        0                        0     0.032227010773943097                        0                        0                        0     0.044512277660213956                        0                        0                        0                        0      0.01290499052483147        -769.57385819781643
  -1000000000      0.75713030356440525       3.2793649226622272       4.0695418704123147     -0.33480474614291089       1.2509222596511176     -0.22190398702451786     0.035333699178283377    0.0067398753082267004                        0      0.18439558412858764                        0                        0      0.18439558412858764                        0                        0                        0     0.030655074927630081                        0                        0                        0                        0      0.01081576291215825        -742.11883252202119
  -1000000000      0.63704305127690475       3.4848470781254632        3.802676301152105     -0.30657842698167714       1.2367536453257246     -0.53016748155939286     0.035327627843757835     0.033061736563127796                        0         0.29064371596729                        0                        0         0.29064371596729                        0                        0                        0     0.052425138212463432                        0                        0                        0                        0     0.013218333649210542        -737.79407134234771
  -1000000000      0.81249222252260012       3.2895554798031252       3.9131829940044791     -0.33189397354259098       1.2373129370379767     -0.32044256301413498       0.0357992177863403     0.027075084817488958                        0      0.18226249197048563                        0                        0      0.18226249197048563                        0                        0                        0     0.070097625587667939                        0                        0                        0                        0     0.038077671693440847        -691.89481267095903
  -1000000000      0.57014184057798456       3.2357119052895995       3.9863732077654279     -0.35838659908501347        1.084931633377173     -0.28429742090187426     0.037476892730960734       0.0515763852451116                        0      0.27367267920885013                        0                        0      0.27367267920885013                        0                        0                        0     0.044589819591432711                        0                        0                        0                        0      0.01281449406499067        -696.38754093804619
  -1000000000      0.71070164704846128        3.201605256155089       4.0680062639209842     -0.43454248349047875       1.2445904503727618     -0.15698121929822118     0.036348319587227854      0.10524598498771479                        0      0.20188829355045013                        0                        0      0.20188829355045013                        0                        0                        0     0.030849753327763692                        0                        0                        0                        0     0.028934420136032736        -661.26306810463961
  -1000000000      0.55055693276202655       3.2976375529060191       3.9875714628775651     -0.36656199247030719       1.0728461956989701     -0.37590404520950016     0.035719227204632713    0.0083019372681823814                        0     0.097545432789807651                        0                        0     0.097545432789807651                        0                        0                        0     0.052202772069639768                        0                        0                        0                        0     0.020707787902493786        -718.40917760943216
  -1000000000      0.65999584087124719       3.3060594222427935       3.8225039926122455     -0.42779683890045206        1.215255537225632     -0.45274695257883679     0.035245206306061698     0.058137323198666213                        0      0.19948658926691576                        0                        0      0.19948658926691576                        0                        0                        0     0.037063138558236744                        0                        0                        0                        0     0.022044564732070372        -648.65550128032362
  -1000000000       0.5602380112419314       3.3092934684313371       3.9667318667106568     -0.40353807482665083       1.1673782361001166     -0.41844512266164546     0.033399533743008344     0.011186248011739347                        0      0.17849236299951257                        0                        0      0.17849236299951257                        0                        0                        0     0.048942144533913906                        0                        0                        0                        0     0.024195557592849252        -706.51893381749835
  -1000000000      0.57104225106286455       3.2631235035656947       4.0270910780437799     -0.36881866876507674       1.3600487405344888     -0.26272727423404385     0.037777772054551628       0.1326409678596652                        0       0.5316219862874193                        0                        0       0.5316219862874193                        0                        0                        0     0.019443124773685306                        0                        0                        0                        0     0.025214047921768328        -688.14379416092402
  -1000000000      0.66093722558900447       3.3451332793539947       4.1615854054900687     -0.40891236573418799       1.1327382948465354       -0.381029468558719     0.032582963893822939     0.025177378924031883                        0      0.25270771279719478                        0                        0      0.25270771279719478                        0                        0                        0      0.06855170563861232                        0                        0                        0                        0     0.037501581648831828        -727.59541509781843
  -1000000000      0.73937943127374117       3.3692230473194145       4.0734680073844185      -0.3493167543681488       1.1752140904685291     -0.43719883602547305     0.034529779413194607     0.007694394088864116                        0      0.23466988176837911                        0                        0      0.23466988176837911                        0                        0                        0     0.080328236951371104                        0                        0                        0                        0     0.065900574721413002        -715.16560998213401
  -1000000000      0.14086225464625901       3.2590094233876545       4.0403584460621182     -0.32540029226781941       1.3854578249848455      -0.2928703798737009     0.038412052070612934      0.49686879449431803                        0      0.59885477695673062                        0                        0      0.59885477695673062                        0                        0                        0    0.0015447894124151393                        0                        0                        0                        0     0.015226183557573547        -722.08003227562347
  -1000000000      0.71569199566293706       3.3457775494897861       4.0028950237822691     -0.35371328446378758       1.1704397446563934     -0.34099764564327639     0.039153545861845815     0.004818813345964206                        0     0.059088104812857672                        0                        0     0.059088104812857672                        0                        0                        0     0.020278433145850903                        0                        0                        0                        0    0.0067569564657235584        -722.11738307459382
  -1000000000      0.95995543791615745       3.4728753485086234        4.020091518546157     -0.30742268026904718       1.3638554562158482     -0.50017067606356025     0.037283017466405201      0.16509455340093346                        0     0.014618844096396265                        0                        0     0.014618844096396265                        0                        0                        0     0.038827630926258662                        0                        0                        0                        0     0.022782268337079706        -730.90615511578153
  -1000000000      0.70176374155140131       3.3615687524988314        3.974738680959879     -0.37352064722881129       1.1140200326629515     -0.47088017036903596     0.034336783311383602    0.0046935032229644073                        0     0.082580111715745447                        0                        0     0.082580111715745447                        0                        0                        0     0.034765026866745673                        0                        0                        0                        0     0.030322118537717564        -714.06829954459772
  -1000000000      0.47935075805471428       3.2636298846673508       4.0172592366652555     -0.37755679793943475       1.0860408288114676     -0.33634457251749472     0.038608454726956475      0.14197271868524589                        0      0.15138946139020901                        0                        0      0.15138946139020901                        0                        0                        0     0.043040663452710327                        0                        0                        0                        0     0.032885172186168182        -671.80569492367022
  -1000000000      0.77902851388798666       3.4046547367787516       3.9972833848687066     -0.32303029345390621       1.2052532955687205     -0.46356289686832497     0.035412821014981097      0.10364470127394054                        0      0.12630533959110546                        0                        0      0.12630533959110546                        0                        0                        0     0.032575209207362434                        0                        0                        0                        0     0.047128104041132823        -720.51999800856447
  -1000000000      0.70687936594085743       3.3604805886642066       4.1136781259318145      -0.3455648939787257       1.2770003235621066     -0.39205036443830776     0.041730908306536904     0.057631893801539547                        0     0.052980755366311146                        0                        0     0.052980755366311146                        0                        0                        0     0.082734019240197548                        0                        0                        0                        0      0.03829955717976976         -686.2731854128042
  -1000000000      0.86349767121755949       3.4124947698920027       4.0483351743070708      -0.3656463535070682       1.3661799119621905      -0.3113520760819577     0.030978737020293426     0.017122516474961408                        0      0.24009658446005558                        0                        0      0.24009658446005558                        0                        0                        0     0.067926388566175805                        0                        0                        0                        0     0.033941579615349333        -749.20261439939918
  -1000000000       0.5807580376969903       3.2190439642075472       4.1311849444888571      -0.4185866888874894       1.2919903732374909     -0.19345833697351433     0.038383545213826135      0.28087834570942011                        0     0.019086737515772171                        0                        0     0.019086737515772171                        0                        0                        0     0.012312984923881068                        0                        0                        0                        0     0.029858655930639477        -684.79567376354453
  -1000000000      0.52122005068112642       3.2732110156702769       3.9863817394588246     -0.33369408347793872       1.3433047058750951      -0.2644295724966339      0.03745484906494196     0.024750700972754405                        0       0.2931366041858362                        0                        0       0.2931366041858362                        0                        0                        0     0.020520475722114205                        0                        0                        0                        0     0.051733011503299779        -705.74148904437016
  -1000000000      0.47294910151910141       3.3729100245953219       3.8892630121455558     -0.30351684863499684       1.1608161826655379     -0.48764931558182312     0.034133997426436274     0.065275873669727175                        0      0.32787894275982205                        0                        0      0.32787894275982205                        0                        0                        0     0.097516399739539059                        0                        0                        0                        0     0.038209013998184119        -745.38058600789623
  -1000000000      0.49830385645764919       3.3803163630578967       3.9932469679981391     -0.37332901502910243       1.2163013551931101     -0.43526369380692498     0.032059018517498039     0.010150165744405387                        0      0.11127326135842051                        0                        0      0.11127326135842051                        0                        0                        0      0.11451604143639051                        0                        0                        0                        0     0.014921207515983163        -763.51663362416116
  -1000000000      0.48414458424800255       3.2505128711584601        4.076601121329972     -0.40612315502583751       1.0709590970513858     -0.26306945877672527     0.039571123286167978    0.0076840326261062158                        0      0.10854148690481379                        0                        0      0.10854148690481379                        0                        0                        0      0.19007005506621141                        0                        0                        0                        0     0.029638763477865447        -665.98243772186356
  -1000000000      0.73005391466283731       3.2367270891052549       3.9824524080503982     -0.31940600135186115       1.1098815261530799     -0.33592812961806495     0.037145136161783179     0.047856981671107364                        0      0.20559445323616557                        0                        0      0.20559445323616557                        0                        0                        0      0.05548056535726674                        0                        0                        0                        0      0.03973619804578498        -700.96600582780661
  -1000000000      0.92487544328973836       3.6013074125318583       3.9554755849940988     -0.34895020008794786       1.3322855759191969     -0.62119333804088361     0.034920861920837543     0.058979009503152782                        0     0.044172208279475961                        0                        0     0.044172208279475961                        0                        0                        0     0.083716458430468071                        0                        0                        0                        0     0.029013115276161169        -729.03802642299843
  -1000000000      0.42134776686031072       3.2971195628999697       4.0543397563136185     -0.34135393690270188       1.1616293816112448     -0.38778155567330064     0.032332924247207358      0.11881354075358683                        0      0.35328844412414273                        0                        0      0.35328844412414273                        0                        0                        0     0.079654927879365747                        0                        0                        0                        0     0.031339819649331774        -756.52692063797872
  -1000000000       0.3951146505684644       3.2011889576106043       3.9020371831593024      -0.3312034582511858       0.8711039260243254     -0.38574768496649092     0.039547563057636091      0.19616894428393788                        0    0.0055106006927359433                        0                        0    0.0055106006927359433                        0                        0                        0     0.090354712992336716                        0                        0                        0                        0     0.034458718496483499        -678.75309849636278
  -1000000000      0.59792375546437038       3.2618360516678151        4.019102755124222     -0.36539534042796062       1.1986316385900913     -0.31388741294067413     0.031114139577849146      0.11084791363166231                        0     0.073356122987746214                        0                        0     0.073356122987746214                        0                        0                        0     0.054265428843724095                        0                        0                        0                        0     0.011531374272350079         -767.5204970281502
  -1000000000      0.85263587818886277       3.1864456006675153       3.9442063022968767     -0.35766604893101128       1.3214546248954218     -0.21354115345370861     0.038650128160499488     0.018686141291667915                        0      0.30967782200588939                        0                        0      0.30967782200588939                        0                        0                        0     0.074724918472916194                        0                        0                        0                        0     0.021007669935592419        -648.34171608523843
  -1000000000      0.66789174866699508        3.456868814291838       3.8744348386216858     -0.35636748429996556       1.3204143057788995     -0.56146122402186993     0.035050108651192513     0.086590658436830531                        0      0.20142878399001712                        0                        0      0.20142878399001712                        0                        0                        0      0.10351891529179205                        0                        0                        0                        0     0.025748127943399955        -693.34316519639492
  -1000000000      0.84424960889199774       3.3112120222408934       3.9524841666050126     -0.36831446883393548       1.3770174715839301      -0.3425711040824726     0.036033715541964204      0.02749926724426794                        0      0.40507912692226344                        0                        0      0.40507912692226344                        0                        0                        0     0.054776929162190048                        0                        0                        0                        0     0.035135825618328974        -674.33783672455036
  -1000000000      0.52274973851452611       3.2653847400091465       3.9998298752394956     -0.33617508548853703       1.3230580090523283     -0.30947800306416862     0.035814425573887219     0.073747430312104789                        0      0.26966525137635405                        0                        0      0.26966525137635405                        0                        0                        0     0.043322247357527766                        0                        0                        0                        0     0.024615084715907086         -725.4407283266379
  -1000000000      0.76585893879651668       3.3950178899170971       3.9118164246566574     -0.44100509605260507       1.2375928670592113     -0.52987395190501418      0.03641572337123624    0.0094463248512676491                        0      0.32762231210889481                        0                        0      0.32762231210889481                        0                        0                        0     0.044658904800201085                        0                        0                        0                        0     0.014144113705841338        -640.95696056998554
  -1000000000      0.45733669120035136       3.4161115182075599       4.0897749910361094     -0.33988336539320807       1.2513339045835359     -0.41017029859796872      0.04128567623156594      0.23978634015355671                        0      0.25738979593764044                        0                        0      0.25738979593764044                        0                        0                        0     0.062340344284100326                        0                        0                        0                        0     0.019759209212526038        -689.15805498235795
  -1000000000      0.57713035435522597       3.4597881950406171        3.845018011505319     -0.29129491984986222       1.1123843920271161     -0.69680518687731618     0.041742992707706671    0.0038242589256273505                        0     0.099377853547196998                        0                        0     0.099377853547196998                        0                        0                        0     0.095351491131187321                        0                        0                        0                        0     0.014066571549855548        -697.76263676972258
  -1000000000      0.59844121129003014       3.3786416069559109       3.9284354005200552     -0.25170803967263167        1.405984320663979     -0.33568721821787406      0.03102643902541902     0.086160620477898617                        0      0.26396624049274775                        0                        0      0.26396624049274775                        0                        0                        0     0.028462326251063399                        0                        0                        0                        0     0.029209489500626226        -823.83487672146282
  -1000000000      0.41049863270555376       3.1516483837747575       4.1581078862927185      -0.3783861663776984        1.155711490755067    -0.060783739279300031     0.037149143847669416     0.015901457435209668                        0      0.20160799487452738                        0                        0      0.20160799487452738                        0                        0                        0     0.043960811604318639                        0                        0                        0                        0     0.014343906945029013        -727.82117216008737
  -1000000000       0.4825235717693106       3.2681118599783532       4.0482694063751401     -0.31036925832863815       1.1778949628394093     -0.20611366587629809     0.038071143041652447      0.15817173357762071                        0      0.26349554778445916                        0                        0      0.26349554778445916                        0                        0                        0      0.03728558464591613                        0                        0                        0                        0     0.026190956508813742        -728.07214645137049
  -1000000000      0.73395355693644149       3.2596325411312224       3.9939539725742534     -0.34011369435981109       1.2678918691644943     -0.27066906199198693     0.036076718387439977      0.01911622982219827                        0      0.24824611574718819                        0                        0      0.24824611574718819                        0                        0                        0      0.04405693147768841                        0                        0                        0                        0     0.026489963449570685        -708.52139735081403
  -1000000000      0.74190818738855313       3.2992655547652996       3.9863162143060356     -0.32568207693116347       1.1422647898882508     -0.55027181173973538     0.034837947493968215      0.02915984426933204                        0      0.23129077497647432                        0                        0      0.23129077497647432                        0                        0                        0     0.072690947473470657                        0                        0                        0                        0     0.020274730678594741        -711.36411817486942
  -1000000000      0.74902131801366689       3.1789524167298273       3.9187100256149749     -0.34467165034549185       1.1950537005883106     -0.17887412806962022     0.036246399677429611     0.025367617548903425                        0      0.18843888056717237                        0                        0      0.18843888056717237                        0                        0                        0     0.048038085899503195                        0                        0                        0                        0     0.046207880908564307        -684.76645010969537
  -1000000000      0.59569306842671166       3.4424850383240786       3.8797309390980073     -0.32952948856036235        1.114662576971444     -0.57079099529321242      0.03490083833555796    0.0083469176274463455                        0      0.16182904939603968                        0                        0      0.16182904939603968                        0                        0                        0      0.10697508294840552                        0                        0                        0                        0     0.038648292543539721        -727.05659106349162
  -1000000000      0.85661395995005485        3.342914319362571       3.9403443365767266     -0.33005611781955979       1.5753021310781632     -0.33717629211317113     0.038004533663968755      0.17188181791384485                        0      0.35024005433186822                        0                        0      0.35024005433186822                        0                        0                        0     0.029344997973475132                        0                        0                        0                        0      0.01164760458717772        -696.06795442298539
  -1000000000      0.39916368868684815       3.4157772590670334       4.0117930516973495     -0.43708075873820285      0.99692130309346583     -0.59791294574528786     0.035640649419381248     0.066847428882291976                        0      0.02672021849185342                        0                        0      0.02672021849185342                        0                        0                        0      0.10621909935230121                        0                        0                        0                        0     0.021539719173476423        -691.10804724767149
  -1000000000      0.59028872249974063       3.3334784631173551       4.0463709582633456     -0.37993556746352253       1.2183127018787605     -0.33390226512713994     0.036041939760676892     0.062066259729398901                        0      0.21967368297617784                        0                        0      0.21967368297617784                        0                        0                        0     0.036486613363910042                        0                        0                        0                        0     0.024447212074870252        -704.46165842726487
  -1000000000      0.41805194793936851       3.3125166921829718       3.8904688394917231     -0.30209902226723617      0.87719260548918498     -0.53423922493015041     0.037055719268028815     0.024129542535718439                        0      0.21505751718622629                        0                        0      0.21505751718622629                        0                        0                        0      0.09048139881653211                        0                        0                        0                        0     0.028352349500518067        -714.54962450098765
  -1000000000      0.52195025899157521       3.2763651033495051       4.0630748823284772     -0.37175314562577233       1.1116646861857742      -0.4098019191025597     0.037495595089856559      0.08198418074459185                        0     0.083059883094138337                        0                        0     0.083059883094138337                        0                        0                        0     0.078285993874460807                        0                        0                        0                        0     0.015544058115057331        -699.97553875635526
  -1000000000      0.94889353157631051       3.3763238174591859       4.0563722446500883     -0.34069133018453224       1.4080511804004874     -0.32810342960651706     0.041020913642443625     0.027057755042376515                        0      0.28409260436801281                        0                        0      0.28409260436801281                        0                        0                        0     0.085408286972158159                        0                        0                        0                        0     0.016408064112286614        -670.66378075118314
  -1000000000      0.50981966464199058       3.2929880572168679        3.785750636805389     -0.36396722252562475       1.1374100983279387     -0.56770696495326933     0.035426981735474081     0.069738505946445387                        0       0.1621895991296422                        0                        0       0.1621895991296422                        0                        0                        0      0.12519207620539932                        0                        0                        0                        0     0.029800491309620536        -687.49907336272793
  -1000000000      0.73224402030665781       3.2362365843431422       3.9130228388451256     -0.29534123376689037       1.3463892612607724     -0.22740456771110273     0.035645497910871404     0.015504687776782785                        0      0.42620517251188672                        0                        0      0.42620517251188672                        0                        0                        0     0.029714362034737124                        0                        0                        0                        0     0.025395791669507797        -731.24289621100422
  -1000000000      0.59813197115689887       3.2144731862853626       4.0417491033261594     -0.38224434952230313       1.1424920411070842     -0.20642680921936352     0.033912090937597388    0.0097322784331648794                        0      0.18086417726981438                        0                        0      0.18086417726981438                        0                        0                        0     0.050758402281177555                        0                        0                        0                        0     0.023758524193120804        -720.09686899697158
  -1000000000      0.55449102552663998       3.4953036685168293       3.9869248937291193     -0.32243758517222254       1.3768284119548606     -0.50264780547744814     0.034728650788078831     0.086516566365659145                        0      0.34414347449917632                        0                        0      0.34414347449917632                        0                        0                        0     0.089593003412474434                        0                        0                        0                        0     0.026225438736664278        -736.98045929736247
  -1000000000      0.64299321644697738        3.224826436656838       3.8657171858381068     -0.38232921439137968       1.2887721944160622     -0.35239065864206642     0.034831130723232115      0.20941902904226517                        0      0.19751747697348637                        0                        0      0.19751747697348637                        0                        0                        0     0.057755841959678762                        0                        0                        0                        0     0.021232366165845586        -675.61591930270731
  -1000000000       0.4904315357464939       3.2096007462171037       4.0691138442828789     -0.37009579534675563       1.0508974186871587     -0.27576935642293088     0.035785268226414833     0.032056224473531854                        0      0.15000461293778564                        0                        0      0.15000461293778564                        0                        0                        0     0.088622844529442329                        0                        0                        0                        0     0.019375440288535634        -704.79545946572807
  -1000000000      0.86914021625004878        3.444140688976534       3.8501132130162765     -0.38637176487697245       1.2486465249999759     -0.62899929945254884     0.039884507129306794     0.094845105098541369                        0     0.034354988668653552                        0                        0     0.034354988668653552                        0                        0                        0      0.14030472840309399                        0                        0                        0                        0     0.015112296768289341        -634.36892832937076
