DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OBJ
34   -1000000000  4.98681E-01  3.23113E+00  3.98335E+00 -3.54828E-01  1.09421E+00 -2.83942E-01  3.72753E-02  1.01966E-02  0.00000E+00  3.61446E-01  0.00000E+00  0.00000E+00  3.61446E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.43329E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.26724E-02   -695.22706073517986
35   -1000000000  6.14748E-01  3.18040E+00  4.07302E+00 -4.29241E-01  1.27111E+00 -1.25913E-01  3.63177E-02  1.30674E-01  0.00000E+00  2.82726E-01  0.00000E+00  0.00000E+00  2.82726E-01  0.00000E+00  0.00000E+00  0.00000E+00  2.87288E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.85652E-02   -659.66571060794126
36   -1000000000  5.10357E-01  3.28053E+00  3.99059E+00 -3.62326E-01  1.07842E+00 -3.49137E-01  3.56984E-02  5.31973E-03  0.00000E+00  1.13475E-01  0.00000E+00  0.00000E+00  1.13475E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.84617E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.03801E-02   -716.55426441637997
37   -1000000000  6.23973E-01  3.29847E+00  3.82561E+00 -4.24099E-01  1.22987E+00 -4.35372E-01  3.52643E-02  6.94585E-02  0.00000E+00  1.88637E-01  0.00000E+00  0.00000E+00  1.88637E-01  0.00000E+00  0.00000E+00  0.00000E+00  3.57927E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.20426E-02   -646.58107248798706
38   -1000000000  4.58169E-01  3.28546E+00  3.97361E+00 -3.95573E-01  1.20224E+00 -3.77615E-01  3.33961E-02  1.00000E-05  0.00000E+00  2.98971E-01  0.00000E+00  0.00000E+00  2.98971E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.48417E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.51114E-02   -705.54873655377969
39   -1000000000  4.51761E-01  3.27795E+00  4.01976E+00 -3.64326E-01  1.37072E+00 -2.70081E-01  3.72634E-02  1.30571E-03  0.00000E+00  9.18496E-01  0.00000E+00  0.00000E+00  9.18496E-01  0.00000E+00  0.00000E+00  0.00000E+00  2.28478E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.54596E-02   -690.17351064875959
40   -1000000000  5.98218E-01  3.33553E+00  4.15772E+00 -4.05461E-01  1.13258E+00 -3.69880E-01  3.24461E-02  1.45088E-04  0.00000E+00  2.86237E-01  0.00000E+00  0.00000E+00  2.86237E-01  0.00000E+00  0.00000E+00  0.00000E+00  6.71132E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.72463E-02   -726.47792363902568
41   -1000000000  7.11468E-01  3.35959E+00  4.06610E+00 -3.36759E-01  1.17825E+00 -4.26994E-01  3.46215E-02  4.00651E-04  0.00000E+00  2.49617E-01  0.00000E+00  0.00000E+00  2.49617E-01  0.00000E+00  0.00000E+00  0.00000E+00  7.54957E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.45259E-02   -713.05111114261615
42   -1000000000  2.09646E-01  3.21028E+00  4.04921E+00 -3.26163E-01  1.38359E+00 -2.54075E-01  3.87429E-02  1.28804E-02  0.00000E+00  1.08085E+00  0.00000E+00  0.00000E+00  1.08085E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.15495E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.49941E-02   -723.90846162676291
43   -1000000000  7.02486E-01  3.34903E+00  3.99887E+00 -3.49269E-01  1.18219E+00 -3.40176E-01  3.91953E-02  2.11754E-04  0.00000E+00  6.38035E-02  0.00000E+00  0.00000E+00  6.38035E-02  0.00000E+00  0.00000E+00  0.00000E+00  1.92322E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.75901E-03   -720.56666322816739
44   -1000000000  9.35752E-01  3.46894E+00  4.01808E+00 -3.01978E-01  1.37533E+00 -4.89170E-01  3.72978E-02  1.93618E-01  0.00000E+00  6.18903E-03  0.00000E+00  0.00000E+00  6.18903E-03  0.00000E+00  0.00000E+00  0.00000E+00  3.62792E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.26005E-02   -729.15693999760981
45   -1000000000  6.76463E-01  3.35147E+00  3.97441E+00 -3.68836E-01  1.11499E+00 -4.53766E-01  3.43368E-02  4.85041E-05  0.00000E+00  8.95735E-02  0.00000E+00  0.00000E+00  8.95735E-02  0.00000E+00  0.00000E+00  0.00000E+00  3.17076E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.00997E-02   -712.40540757822646
46   -1000000000  4.18606E-01  3.26285E+00  4.01223E+00 -3.73614E-01  1.09332E+00 -3.35525E-01  3.84791E-02  1.38931E-01  0.00000E+00  1.76828E-01  0.00000E+00  0.00000E+00  1.76828E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.04494E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.28233E-02   -670.19969461242340
47   -1000000000  7.33985E-01  3.40773E+00  3.99026E+00 -3.19730E-01  1.19019E+00 -4.69136E-01  3.53727E-02  7.88012E-02  0.00000E+00  1.35168E-01  0.00000E+00  0.00000E+00  1.35168E-01  0.00000E+00  0.00000E+00  0.00000E+00  3.04744E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  4.65173E-02   -718.39910795067954
48   -1000000000  6.74792E-01  3.35235E+00  4.10821E+00 -3.38999E-01  1.27951E+00 -3.82581E-01  4.17459E-02  6.64819E-02  0.00000E+00  4.47575E-02  0.00000E+00  0.00000E+00  4.47575E-02  0.00000E+00  0.00000E+00  0.00000E+00  8.03197E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.77115E-02   -684.77108055138331
49   -1000000000  8.08520E-01  3.40581E+00  4.04269E+00 -3.60101E-01  1.39359E+00 -2.97385E-01  3.08281E-02  2.24313E-04  0.00000E+00  2.99371E-01  0.00000E+00  0.00000E+00  2.99371E-01  0.00000E+00  0.00000E+00  0.00000E+00  6.50803E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.38841E-02   -747.82693898610285
50   -1000000000  4.34499E-01  3.21669E+00  4.12957E+00 -4.13672E-01  1.32316E+00 -1.80344E-01  3.82679E-02  4.87863E-01  0.00000E+00  3.95603E-03  0.00000E+00  0.00000E+00  3.95603E-03  0.00000E+00  0.00000E+00  0.00000E+00  1.18102E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.96980E-02   -684.72710055090602
51   -1000000000  4.25195E-01  3.27819E+00  3.98477E+00 -3.28868E-01  1.35474E+00 -2.67502E-01  3.72621E-02  1.34741E-04  0.00000E+00  4.26864E-01  0.00000E+00  0.00000E+00  4.26864E-01  0.00000E+00  0.00000E+00  0.00000E+00  2.09902E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  5.10336E-02   -706.03289485093967
52   -1000000000  3.21973E-01  3.34353E+00  3.90078E+00 -2.96061E-01  1.17560E+00 -4.38473E-01  3.39956E-02  8.30034E-03  0.00000E+00  5.43674E-01  0.00000E+00  0.00000E+00  5.43674E-01  0.00000E+00  0.00000E+00  0.00000E+00  9.48064E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.79441E-02   -745.38111833684354
53   -1000000000  4.47829E-01  3.37049E+00  3.98833E+00 -3.69339E-01  1.22751E+00 -4.19145E-01  3.20383E-02  7.46947E-04  0.00000E+00  1.33080E-01  0.00000E+00  0.00000E+00  1.33080E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.13928E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.47479E-02   -762.79492504540576
54   -1000000000  4.48297E-01  3.24204E+00  4.07255E+00 -3.99237E-01  1.07882E+00 -2.50224E-01  3.95690E-02  1.12520E-04  0.00000E+00  1.16267E-01  0.00000E+00  0.00000E+00  1.16267E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.84821E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.93295E-02   -664.59842569393891
55   -1000000000  6.85746E-01  3.23543E+00  3.98066E+00 -3.15183E-01  1.11190E+00 -3.34438E-01  3.70539E-02  4.25156E-02  0.00000E+00  2.16402E-01  0.00000E+00  0.00000E+00  2.16402E-01  0.00000E+00  0.00000E+00  0.00000E+00  5.34750E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.93961E-02   -698.78198619388888
56   -1000000000  9.03572E-01  3.59715E+00  3.94832E+00 -3.43033E-01  1.33267E+00 -6.11971E-01  3.48170E-02  6.07308E-02  0.00000E+00  4.20101E-02  0.00000E+00  0.00000E+00  4.20101E-02  0.00000E+00  0.00000E+00  0.00000E+00  8.20705E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.86331E-02   -727.44263927769919
57   -1000000000  2.77896E-01  3.27011E+00  4.06150E+00 -3.32941E-01  1.18539E+00 -3.54733E-01  3.23536E-02  1.17023E-01  0.00000E+00  5.44298E-01  0.00000E+00  0.00000E+00  5.44298E-01  0.00000E+00  0.00000E+00  0.00000E+00  7.86070E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.07068E-02   -757.37177878978935
58   -1000000000  3.51668E-01  3.18845E+00  3.90062E+00 -3.26602E-01  8.82484E-01 -3.70853E-01  3.94469E-02  2.26690E-01  0.00000E+00  2.70433E-03  0.00000E+00  0.00000E+00  2.70433E-03  0.00000E+00  0.00000E+00  0.00000E+00  8.89909E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.46833E-02   -677.44694199335675
59   -1000000000  5.64673E-01  3.25567E+00  4.01712E+00 -3.62321E-01  1.19061E+00 -3.09365E-01  3.11311E-02  1.24571E-01  0.00000E+00  6.17688E-02  0.00000E+00  0.00000E+00  6.17688E-02  0.00000E+00  0.00000E+00  0.00000E+00  5.18800E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.14993E-02   -766.08364806529346
60   -1000000000  6.48645E-01  3.11043E+00  3.97901E+00 -3.51494E-01  1.44244E+00 -1.11873E-01  3.82868E-02  1.12788E-02  0.00000E+00  8.94367E-01  0.00000E+00  0.00000E+00  8.94367E-01  0.00000E+00  0.00000E+00  0.00000E+00  5.74648E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.12489E-02   -647.28753473466941
61   -1000000000  5.19477E-02  3.47434E+00  3.88011E+00 -3.36217E-01  1.37871E+00 -5.81417E-01  3.74415E-02  3.20711E-01  0.00000E+00  2.16054E-01  0.00000E+00  0.00000E+00  2.16054E-01  0.00000E+00  0.00000E+00  0.00000E+00  1.29837E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.68796E-02   -679.87163548792466
62   -1000000000  7.46281E-01  3.29938E+00  3.95185E+00 -3.61671E-01  1.38355E+00 -3.24954E-01  3.58127E-02  8.32575E-05  0.00000E+00  5.24105E-01  0.00000E+00  0.00000E+00  5.24105E-01  0.00000E+00  0.00000E+00  0.00000E+00  5.35001E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.51252E-02   -673.80845419779905
63   -1000000000  1.14793E-01  3.25382E+00  4.01204E+00 -3.35203E-01  1.36477E+00 -2.78991E-01  3.57263E-02  4.23331E-05  0.00000E+00  8.47998E-01  0.00000E+00  0.00000E+00  8.47998E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.40461E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.46576E-02   -726.43384455706655
64   -1000000000  7.04505E-01  3.37599E+00  3.91401E+00 -4.32946E-01  1.26666E+00 -4.91833E-01  3.64118E-02  1.17256E-04  0.00000E+00  4.28644E-01  0.00000E+00  0.00000E+00  4.28644E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.19283E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.38105E-02   -639.66601310010981
65   -1000000000  3.60133E-01  3.40849E+00  4.08290E+00 -3.34274E-01  1.25230E+00 -3.97497E-01  4.12260E-02  1.70908E-01  0.00000E+00  3.78082E-01  0.00000E+00  0.00000E+00  3.78082E-01  0.00000E+00  0.00000E+00  0.00000E+00  5.95623E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.97770E-02   -688.12902007769958
66   -1000000000  5.37285E-01  3.43266E+00  3.84141E+00 -2.85172E-01  1.11409E+00 -6.47675E-01  4.17550E-02  1.51281E-05  0.00000E+00  1.12030E-01  0.00000E+00  0.00000E+00  1.12030E-01  0.00000E+00  0.00000E+00  0.00000E+00  8.34188E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.43265E-02   -696.05066389267790
67   -1000000000  1.79570E-01  3.67080E+00  3.63663E+00 -2.15555E-01  1.64614E+00 -6.92813E-01  2.73547E-02  2.61466E-01  0.00000E+00  1.79222E-01  0.00000E+00  0.00000E+00  1.79222E-01  0.00000E+00  0.00000E+00  0.00000E+00  7.85715E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.80486E-02   -768.08677379326127
68   -1000000000  2.87539E-01  3.14511E+00  4.15954E+00 -3.71187E-01  1.19000E+00 -3.97751E-02  3.70558E-02  7.36545E-05  0.00000E+00  3.18003E-01  0.00000E+00  0.00000E+00  3.18003E-01  0.00000E+00  0.00000E+00  0.00000E+00  4.38962E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.44313E-02   -727.95043842712721
69   -1000000000  3.55850E-01  3.26102E+00  4.04835E+00 -3.05808E-01  1.18912E+00 -1.93268E-01  3.80270E-02  2.88803E-02  0.00000E+00  5.03733E-01  0.00000E+00  0.00000E+00  5.03733E-01  0.00000E+00  0.00000E+00  0.00000E+00  3.72881E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.62972E-02   -727.72991777734387
