DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6                   THETA7                   THETA8               SIGMA(1,1)               SIGMA(2,2)               SIGMA(3,3)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ                  RUNTIME       INEVAL
11   -1000000000       8.0153767896683323      0.12638058554377879      0.37174437239999847                        0       96.297873607219515       1.1698462978780233        2.011236065766135      -3.1765576347551203    0.0041041029068630795       1.4089015918931314        21.86306263721956     0.021401512307352467                        0     0.059678248135274142                        0                        0      0.43941698898504999                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1468.4904347813301       3.4311777590000001      1756554
12   -1000000000       8.4228336655658218      0.13017939179608351      0.63974810257411563                        0       97.874821957112516       1.2031084706389981       2.4276496624326906      -3.0896290473469161      0.01254345643228724       1.2518838972659005       28.265810095618345     0.031379298285623178                        0     0.043761413507951208                        0                        0      0.83647855621846989                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1554.2145568444257             14.821834124      6207102
13   -1000000000       8.4003669035794069       0.1395918245707774      0.47338646231820108                        0       96.095173972093193       1.2654797588181688       2.6445166444701314      -3.1993301383924742   0.00058085156569873955       1.6973217888411769       26.360416877511426    0.0049410074827230784                        0     0.056530784706162358                        0                        0      0.13081032625844238                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1493.5757066523379       4.0457620900000002      2217408
14   -1000000000        7.943812435668625      0.14220570293588608      0.36527257835647708                        0       97.461699402673105       1.1715845260241606       2.0447648914051695      -3.1572034752355034     0.017442164814253931      0.76647128327601266       24.163662277466798    0.0089242495255669983                        0     0.067167978341085094                        0                        0      0.20199970705438383                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1446.6328881282066       1.7185755090000001       912660
15   -1000000000       8.8558369299059922      0.14018695794246339      0.66881323159535888                        0        96.39019662859782       1.2197318442813638       2.3504261030823628      -3.1717204252291151     0.011319816799104421       1.0479594323171399       17.410832643973794     0.053579837042957844                        0     0.059492909733730566                        0                        0      0.33319426693789728                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1423.5596939501472       4.9266334140000003      1746452
16   -1000000000       7.7967266016932051      0.13454751635181239      0.79005920994230838                        0       97.336508551196431       1.1986827694119284       2.3023239238036775      -3.1895896060199664     0.009948968061439533       1.1829459945866614        17.85761622095994     0.033281785362351109                        0     0.051380841510787818                        0                        0      0.46976039369280653                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1448.500327714781       4.2647650879999999      1498749
17   -1000000000       7.9834779026993914      0.14513806931627204      0.45927729136233492                        0       97.437407180118697       1.1266464360057515       1.7786327960912747      -3.1237886043415122      0.01228761690198968       1.5113391934295071        19.96240254916427     0.030447361101637805                        0     0.045437719263426296                        0                        0      0.18244743748597406                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1494.5028348354294              1.846895722       977819
18   -1000000000       7.3175597599179083      0.14275403326960406      0.40707018601934719                        0       95.436546552949807       1.1920413135659533       2.1379123332769896      -3.2174037191328599    0.0049489103198779244       1.5890884480015857       23.855857578713621     0.024589297529785538                        0     0.083498354728694685                        0                        0      0.36832262341977279                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1536.8914100425168       2.7887804420000002      1458672
19   -1000000000       8.3360393212466484      0.13344708247089132      0.58037831151204156                        0       97.209045483932798       1.1804460077434176       2.1253685580248232      -3.1584164493908267    0.0058947698945133265       1.3208786801996439       24.807056455483625     0.028926533697672886                        0     0.068163216569883292                        0                        0      0.45092273349931716                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1500.8594452056759       4.5457770269999997      2341176
20   -1000000000       8.0290365524841505       0.1280909170661948      0.43606801171030923                        0       97.106183006182192       1.1464782781702463       2.0473583084639211      -3.1117265633161377     0.010943256062076634      0.95609596643074224       19.394490995409917      0.02265178007139506                        0     0.084090439043990606                        0                        0      0.39333404720587839                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1439.4161505813659              2.677379137      1182012
21   -1000000000        7.780425977658175      0.12442725292223394      0.67254577662787041                        0       97.528316120337294       1.1874287337689289       2.1683479139531943      -3.1700514938632613    0.0082670338666142908        1.384812417698797       22.125875622234403      0.03028994013626574                        0     0.070093355716329145                        0                        0      0.65086198435677201                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1515.5878538859397              6.404963092      2696416
22   -1000000000       7.6030266599262379      0.11953804678237762      0.56160590000068178                        0       96.612364098590035       1.2513070902902941       2.5560348329528915       -3.221012930440506    0.0095440663143913414        1.192313978271327        22.74965923238711     0.036087576891629981                        0      0.05450641116456284                        0                        0      0.53527458400864636                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1499.9536718037502       2.9519546120000002      1330840
23   -1000000000       7.9018730081285593      0.14229029661564502      0.29780702957456212                        0       95.234138241100084       1.1284965100819844       1.9430419599881474      -3.1137715252632834    0.0038054955448456516       1.5612898278172278       24.841549049871674     0.025866552487548437                        0     0.059325764344754568                        0                        0      0.21980773789700817                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1512.8210311113005              2.566516944      1450063
24   -1000000000       7.8144664656436786      0.13348578269405525      0.59985387903578946                        0       97.212528178080561       1.1603672460482561       1.9751424422702224      -3.1610970234010276    0.0026151007376616934       1.4023815543868876       21.439875710020562     0.024619118640876514                        0     0.091232301679613395                        0                        0      0.31032677687367388                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1470.315619998139       2.2270257600000001      1042532
25   -1000000000       7.6376822614988997      0.15662982525328123      0.45181378493447333                        0       97.636987544220887       1.1530997183017233       1.8987681895497344      -3.1583451063318759     0.004482410320876682       1.2773713221508596       21.892432202129115     0.024401553091592382                        0     0.061810668530506215                        0                        0      0.44715088241309348                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0         1469.58410706327       3.0605384259999999      1538004
26   -1000000000        8.508327545074124      0.12755059437063526      0.45101981129055296                        0       95.735291118615947       1.2892909158980852       2.8959104281733037      -3.2041705464068762     0.014853765838849628       1.0232930188814042       22.081596155910976     0.035071085435657817                        0     0.082542507490902736                        0                        0       0.4581750146643403                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1496.7245143427203       5.4499206640000004      2933573
27   -1000000000       8.2749815065045933      0.14196055710594857      0.51544427967101847                        0       96.624848557062421       1.3264783962726423       2.9840852397736821      -3.2618737646421554    0.0072972232486123688       1.3512296346332342       23.658991914996985     0.013428544439416124                        0     0.038940769746080052                        0                        0      0.27290520633663001                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1475.7353081521692       3.8479838060000002      1371502
28   -1000000000       7.7770955196453881      0.12369263035227934      0.41996539602392813                        0       97.164142790347839       1.2160965724468953       2.3181092243903025      -3.1684754559459027    0.0082719523396332373       1.2745585228023542       23.728168887414832      0.01896629446554832                        0     0.066527997614133777                        0                        0      0.18884401839226092                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1493.340755115616       2.4742223810000001      1401881
29   -1000000000        8.139104981408968      0.12589699837811041      0.44723031460774193                        0       96.251190300212826        1.173254371337259       2.0959398773589957      -3.1470997623692543     0.012284835030475252       1.0381439317122627       21.063481503009086     0.018890976716361252                        0      0.12402892873368791                        0                        0      0.41817535082998281                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1475.3786170638448       3.0265471980000003      1480071
30   -1000000000       8.8125826716972036      0.13563949722821073      0.48510351216303815                        0       95.775578285764595       1.2698093744066585       2.7047851072697267      -3.2002186436632236     0.019007023793312528      0.89251812288238097        24.59847413849106     0.024262375157871535                        0     0.090076463113456115                        0                        0      0.27751461157423851                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1502.8138605150702       2.3503343249999999      1112230
31   -1000000000        8.262142498190002      0.14390023128956186      0.58085665782208828                        0       96.654431612130395       1.1176013379361609       1.8197329914876748      -3.1227180292964651    0.0085094355809074811       1.3052243259873593       25.017428436964789     0.038021642247111645                        0     0.060257667383634736                        0                        0       0.1308998825723213                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1508.585034830249       2.2801237099999998      1098626
32   -1000000000       8.2080734368803832       0.1438090271238559       0.4133823710151811                        0       97.697423964663926       1.1177722826874938        1.725405853102183       -3.076452505582929     0.011853967210972533       1.0964418792283512       21.550064220002966     0.026202485874294773                        0     0.076610319571650459                        0                        0      0.51120857415304022                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1475.7560370808533       4.5856535329999994      2200464
33   -1000000000        7.483048006722008      0.13600284740834556      0.54507708400509913                        0       95.738272908168767       1.1950333499474111       2.1274489624618145      -3.2015830713649205    0.0081041306383847385       1.3089472286344781       29.583715466288293     0.038472196173647895                        0       0.0658980960604717                        0                        0      0.37593561671307957                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1567.4403420006761              2.268331624      1102079
34   -1000000000       7.9051955934360727      0.14970254597325133      0.34220054020359791                        0       95.047384295888577       1.3266642503157566       2.8123400472650855       -3.297739369678955    0.0092727469407028335         1.31379253055943       22.460056051908865     0.038437868337127534                        0     0.085437682837939469                        0                        0      0.48047677337432593                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1518.135222356867       2.8357828840000003      1347965
35   -1000000000       7.9243234374024247       0.1402079143153428      0.60815039320134501                        0       97.083315402374197       1.2839925536866859       2.7384555344559001      -3.1938239906682329     0.022942406191541136      0.96929346739018485       26.139406487385479     0.018128933183410141                        0     0.038559190077295941                        0                        0       0.5949479276471159                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1532.9336953127495              3.869354221      1383577
36   -1000000000       7.7338618468926779      0.14599548849700344      0.39331902604220587                        0       97.056435361831575       1.2278574598344822       2.3232251171807334      -3.1764942239147942     0.014431819197059666       1.1680998149705177       24.370092432287823     0.028457527477614604                        0     0.064892312997209767                        0                        0      0.20823593953277758                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1521.4559913991432       2.5435565090000001      1276901
37   -1000000000       8.1319592300068955      0.13195181775639264      0.37282550929625841                        0       97.389210183146218       1.1854102012832697        2.079619361017317      -3.2033019387428991     0.014927286405140211      0.89364722571069299       20.957962793069651     0.028623658478361538                        0      0.06910512698620537                        0                        0      0.40815876077560442                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1447.2015122285165              2.748114943      1343290
38   -1000000000       7.9491124807197453      0.13808209496807577      0.62011367711491527                        0       94.731777495097248       1.2754786100584192       2.5322545079526018      -3.2778675486722637     0.012903095378339145       1.1255893189861752       22.307637665409136     0.023894098415167538                        0     0.067875509444002113                        0                        0      0.34269213334572152                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1489.7470736107466       3.0549857350000003      1479829
39   -1000000000       7.9967338634942182      0.12300625349874705      0.71200079352001688                        0       95.205558145784892       1.1320022951965825       1.8657873396743385      -3.1105404306346411    0.0050357187042270758       1.0848664235138021       23.546767922600171     0.043993655826380894                        0     0.063390909162794773                        0                        0      0.20551995408005511                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1454.0180435065495       2.7628869300000001      1312971
40   -1000000000       8.2797657368808704      0.13195279082936862      0.47015573324634147                        0       95.674314437563282       1.2798091403208633       2.6789766782265318      -3.2369477151686814     0.011424486160344102       1.1277978708440155       23.535233797227459     0.034536189609422355                        0     0.060620952378793204                        0                        0      0.29421963867728351                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1494.6129920027324       2.6759662090000003      1372217
41   -1000000000       7.7880088904446394      0.13558899395981155      0.58335563186440975                        0       96.651085394131343       1.1180994369486781       1.8274958850064613      -3.1107192947455173     0.013266867179618665       1.1239392452031411       21.513544003821565      0.03166936427592465                        0     0.053575155131502891                        0                        0      0.98888758068715243                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1495.2870985801067              5.898784848      1640306
42   -1000000000       7.8812382948326203      0.14407655150749454      0.61837881774641579                        0       96.918100666147495       1.2850914152964616       2.4915290342631309      -3.2699321817446236     0.013670927063831972       1.3592102098020074       25.051545940739746    0.0085938811293966022                        0     0.067075439845878299                        0                        0      0.39736858911520645                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1532.1683382635774       6.5610817820000005      3261483
43   -1000000000       8.1764571963327768      0.13117866861597932      0.66722742892050668                        0       97.615022775228141       1.2610520923927986        2.579340911144846      -3.2451143635062034     0.011034507627604532        1.651804836164926       21.092830160836009     0.010558982049013997                        0     0.062008671650479741                        0                        0     0.065355414595760053                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1505.3466523892773       2.7354819590000004      1415207
44   -1000000000       8.1862613922415299      0.15075759951665912      0.40161224311298477                        0        97.13332695006298       1.1890777943346182       2.0947803194685237      -3.1712746317325688     0.011662535323847137       1.3718911635623905       25.635025057930385     0.016235954847451581                        0     0.049085911959482607                        0                        0      0.22896530973183216                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1518.0313117415174       2.4757698000000001      1284982
45   -1000000000       7.9342942451394336      0.13167563771360713      0.66325333704637268                        0       95.809379513607567       1.2517587690669205       2.5509081508345899      -3.2163789961134146    0.0025712812433753974       1.6104385273991346       19.969822284871007     0.013248661625638807                        0     0.056573738017466658                        0                        0      0.45960806827498396                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1464.0936653533868       4.5408016019999993      1521944
46   -1000000000       8.3271100145030381      0.12425238136737077      0.50681750957768656                        0       96.541097841235825       1.1915565614360264       2.2185777077513471      -3.1460147540589043    0.0078753251559546544       1.4525957856401457       21.846994169651989     0.012787292717392365                        0     0.068218642141879324                        0                        0      0.32426507654375925                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1487.6261161526993       3.6841921800000001      1800928
47   -1000000000       8.0366019248825928      0.13444031796176165      0.48201661106366972                        0       95.550140126805928       1.1294830671921698       1.8095703670356269      -3.1584464875794054    0.0032252118961576676        1.393326466438076       24.115786946278426     0.031076427484436505                        0     0.045900194608810237                        0                        0      0.21197840932448173                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1479.1007962945698              2.889650118      1411708
48   -1000000000       8.2087320104702393      0.13698147834496377       0.3552219502304424                        0       96.182090413383435        1.191132549460008       2.2657258000294784      -3.1774122742334363    0.0064408714455265106        1.316777229473858       21.694333935014299     0.037379729167597076                        0     0.064702933883604402                        0                        0      0.44908787425815982                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1488.6260774554439       2.2041412739999999       927532
49   -1000000000       7.9114874475344168      0.13636165037024239      0.45080515021978868                        0       97.644477803474757       1.1848640736451077       2.0779111257439737      -3.1740822358690437    0.0043739110144038716       1.4372501661345323       24.313987213613458     0.021592929368691151                        0     0.074897477845640575                        0                        0      0.41501718295988682                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1509.226207354405              2.048056281       983445
50   -1000000000       8.3621596816413195      0.13496485602010749      0.57475975230160714                        0       95.897557833879205       1.2672151496623154       2.6985206822301029      -3.2334648933843204     0.017519846140934627      0.69926287220577898       22.587203096954109     0.020574723184599433                        0     0.066427533441746067                        0                        0      0.38753246474968889                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1444.2210855274227       3.5767541679999999      1284191
51   -1000000000       7.9309387942475009      0.13328134289019311      0.55127964152572895                        0       96.722855134879481       1.1911965249224854       2.2444200530259826       -3.129402329665842    0.0056903310933870358       1.3656139015420383       23.803159277752069     0.032529411862529722                        0     0.043902914105098126                        0                        0        0.178280355638361                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1484.9405868859928       4.1764094030000001      2102796
52   -1000000000       7.8181147309695493       0.1269741459946202      0.45223255563706499                        0       96.978047838519785       1.2572341763419486       2.5449444202404159      -3.2075431889583204     0.015349841003293497       1.1181275752593021       24.914172384465186     0.022112436067587352                        0     0.089523102030518831                        0                        0      0.31770089394619383                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1538.5548553919939       5.7434731970000001      3172224
53   -1000000000       8.3193676900264855      0.14132190856973526      0.43537975240932947                        0       96.291555859095084       1.2223666119524172        2.432696118421064      -3.1765865712730799    0.0072906864332517515       1.0274079039365094       20.928784803164412     0.030008468494111151                        0     0.075449579970437983                        0                        0      0.51868436588621836                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1442.6759168454826              3.672316575      1711991
54   -1000000000       8.1451207563762011      0.13960377580153455      0.50709100401178242                        0       96.658300187147859       1.1345548107153181       1.8631907585399414       -3.114156284155416    0.0067502929040305767       1.4809570689961975       22.554396172551282     0.032249207644059551                        0      0.10105660612414824                        0                        0      0.53821988105803686                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1531.4418473732799       4.9957429490000003      1450084
55   -1000000000       7.6911610207904744      0.13543015849876427      0.52297222950997668                        0       95.747131093872909       1.2108879848511069       2.3376880198666763      -3.2000385387729566    0.0086926831975319748       1.4592408584026804       23.046678011916388     0.011429233308747372                        0     0.060064296091673172                        0                        0      0.71657581046022412                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1516.1367057645657              3.847700348      1203446
56   -1000000000       7.7247729463531396      0.14937579212891361      0.49523291343011505                        0        97.05753608815327       1.1398110864481903       1.8411321583765905      -3.1291256542438055    0.0062601072395137552       1.1256788550005854        18.00825921816984     0.022522492341628026                        0     0.055531780080367792                        0                        0      0.33516428121227509                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1403.0600154875492              2.922635096      1255051
57   -1000000000       8.3687503997752497      0.14527484219365794      0.63822842280582426                        0       94.669958341145929       1.1749157143792124       2.0552709235971363      -3.1652628587668348    0.0047821358589491825        1.562827911790428       23.311249231970116     0.043216930164174973                        0     0.078811161846376571                        0                        0     0.094184013543068365                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1513.8516562898601       2.1161159929999998      1058652
58   -1000000000       8.1272041502276586      0.13390399616672199      0.47700126251106045                        0       96.509827787970664       1.1602946460348573       2.1043388568688681      -3.1369665821320813     0.013251245004317959       1.2690239706826409       21.298388627170404     0.042433517950123484                        0     0.042480150067279107                        0                        0      0.50491794262228595                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1496.1775714195421       5.5499301670000003      2418415
59   -1000000000         8.09096028387434      0.13159743715862432      0.69521656553449496                        0       96.275099825235003       1.2874426292085619       2.6561567539159103      -3.2561946281723095    0.0069672808990072421       1.5629835567255885       22.186147976910302     0.013209006918035867                        0     0.061391316944482827                        0                        0      0.21999403706267845                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1499.1379899923836       3.2213533440000002      1490373
60   -1000000000       7.9791626094130432      0.13802894402646959      0.43574178249164208                        0       96.044467444563864       1.2324453222389342       2.3574537236197775      -3.2587652594476038    0.0094892638211511657       1.1795703329051206       19.211030076559883     0.030547349751237813                        0     0.055582502912776027                        0                        0      0.10178708668578854                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1437.719083250121       3.0577981470000002      1655375
61   -1000000000       8.3287877258798382      0.13336269476875084      0.61609364758878726                        0       96.843200528331238       1.2253777740712282       2.5069686555404438       -3.175760755825439    0.0059954174392967598       1.4303704392700614       17.879706495098972      0.01939166093937077                        0     0.055116790095159289                        0                        0      0.42563751265512284                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1437.8218604921399       3.8967649949999998      1711799
62   -1000000000       8.0543474460648277      0.14520224373075813      0.51413781667736358                        0       94.321495527411543       1.1737364614113588       2.1632547891364711      -3.1569021939590423    0.0058830025251534104       1.6811797535365298       24.607796407392769    0.0078446903520499774                        0     0.048916434936358576                        0                        0       0.2804599329803481                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0        1511.127791025106       2.4933202310000002      1287583
63   -1000000000       8.2749697418147736      0.12890092952769838      0.43831935250096943                        0       97.405508540368089       1.2474867647372589       2.5103495381638474      -3.2208747353081186    0.0073982303986388368       1.1768948438944518       22.795768170382235     0.028950820055085254                        0     0.089033196248301333                        0                        0      0.39931718590967269                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1483.7534095037006       3.1653945659999998      1599576
64   -1000000000       7.9539455943937734      0.12978311875246579      0.31522691202185499                        0        96.76884740915898       1.2056104670060228       2.3766541572775797      -3.1534903300879127     0.007424017555938224       1.1900784579789951       23.989632933848412     0.014534907025526232                        0     0.075369615001326148                        0                        0      0.45440620323863634                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1482.9278253258597       4.0281769800000005      2328900
65   -1000000000       7.9806319346740136       0.1399812112665636      0.32621680166679817                        0       95.832258943170942       1.1310239049618889       1.8777755954573845      -3.1161862332473995      0.01056425367459341       1.3825767306159971       20.457444627709158    0.0081046023571311257                        0     0.091691740778601136                        0                        0      0.31942857514827627                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0       1479.6017266459953       2.3844869279999998      1334276
