DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OMEGA(6,1)   OMEGA(6,2)   OMEGA(6,3)   OMEGA(6,4)   OMEGA(6,5)   OMEGA(6,6)   OBJ
44   -1000000000  5.50046E+00  2.49993E+01  3.36594E+02  2.02807E+00  1.38189E+00  8.90659E-01  5.31545E-02  1.38249E-01  0.00000E+00  8.46702E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.49449E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.13837E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3223.5974820110505
45   -1000000000  5.92324E+00  2.84830E+01  3.25796E+02  1.95111E+00  1.24325E+00  8.85526E-01  5.25710E-02  8.01825E-02  0.00000E+00  1.43854E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.60048E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.97033E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3152.8385419348110
46   -1000000000  5.54895E+00  2.51492E+01  3.38224E+02  1.93003E+00  1.30971E+00  8.64755E-01  4.58938E-02  1.58501E-01  0.00000E+00  2.37217E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.27534E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.23538E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3264.3543500501978
47   -1000000000  5.38315E+00  2.74330E+01  3.50217E+02  1.89484E+00  1.59574E+00  8.96713E-01  5.31659E-02  6.13018E-02  0.00000E+00  6.33786E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.29203E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.17898E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3083.1122882921477
48   -1000000000  6.37103E+00  2.60567E+01  2.88608E+02  1.92412E+00  1.31479E+00  8.66839E-01  5.18582E-02  6.61074E-02  0.00000E+00  1.05008E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.51609E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.42678E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3069.9006155682077
49   -1000000000  6.39165E+00  2.61941E+01  3.26866E+02  1.99158E+00  1.18716E+00  8.55628E-01  5.04189E-02  3.90644E-02  0.00000E+00  9.71798E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.21293E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.66519E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3229.6984783583121
50   -1000000000  5.76462E+00  2.55687E+01  2.98715E+02  1.85530E+00  1.36302E+00  8.48652E-01  5.00365E-02  6.99149E-02  0.00000E+00  1.07121E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.49511E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.41448E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3057.0281954178549
51   -1000000000  5.76861E+00  2.38341E+01  3.22882E+02  1.93089E+00  1.29031E+00  8.95041E-01  5.06129E-02  1.25325E-01  0.00000E+00  9.15548E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.71499E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.35628E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3148.3774241177562
52   -1000000000  6.63543E+00  2.80379E+01  3.03552E+02  1.98237E+00  1.46066E+00  8.47899E-01  5.51624E-02  1.16794E-01  0.00000E+00  1.01134E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.48063E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.73805E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3039.6971268438360
53   -1000000000  5.68341E+00  2.54569E+01  2.99069E+02  1.91076E+00  1.35279E+00  8.72392E-01  5.20857E-02  5.65522E-02  0.00000E+00  4.57418E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.64056E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.00702E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3091.1600391077322
54   -1000000000  5.48889E+00  2.33267E+01  3.27524E+02  2.06615E+00  1.38352E+00  8.96178E-01  5.49929E-02  1.93371E-01  0.00000E+00  1.02722E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.65959E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.09773E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3218.2586377881375
55   -1000000000  5.50156E+00  2.50488E+01  3.07821E+02  1.82154E+00  1.28584E+00  8.65729E-01  5.01364E-02  5.05376E-02  0.00000E+00  8.48602E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.23236E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.60416E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3044.5968623052986
