DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ                  RUNTIME       INEVAL
19   -1000000000       5.7824879821395987       25.637365175210533       329.79437035714926        1.951196518804923       1.3458148709630957      0.87828618636384925     0.055287075101227566      0.10859122100151002                        0     0.066561662487329323                        0                        0                        0                        0                        0                        0     0.011508564669914529                        0                        0                        0                        0       0.1259620585359347                        0                        0                        0                        0                        0                        0      -3108.4829590638146              0.700372204       465918
20   -1000000000       5.5522138764043936       27.614015279413412       304.10925304657798       1.8903134342738337       1.3938743672095897       0.8742393777833537     0.048723386105514167      0.10441510739644662                        0     0.032911998208978312                        0                        0                        0                        0                        0                        0     0.014074947056440697                        0                        0                        0                        0     0.066868043340967534                        0                        0                        0                        0                        0                        0      -3139.9801418004581      0.75785281500000001       547079
21   -1000000000       5.2886817044404939        27.87306307973034       319.25509693675599        1.922903849097553       1.3333176346896465      0.84370546688069714     0.052355234053189405     0.098753314778893486                        0      0.10189579241155793                        0                        0                        0                        0                        0                        0     0.011421206726657675                        0                        0                        0                        0     0.088919908530929348                        0                        0                        0                        0                        0                        0      -3137.5943778949336      0.86995319599999998       583732
22   -1000000000       6.2661619643299371       24.867669734390418        314.4935000161999       1.9509688720514555       1.4180766365339248      0.87807180654828909     0.052627849043511594      0.15501224308623685                        0     0.080836854710757411                        0                        0                        0                        0                        0                        0       0.0177726353735639                        0                        0                        0                        0     0.066283994985368799                        0                        0                        0                        0                        0                        0       -3099.989858814572      0.60852139399999994       387557
23   -1000000000       5.6770283993449011       26.460755053926171       311.04342257838357       1.9604145754180251       1.5504454481353602      0.89470533449517697     0.054802731014191669     0.075574707610844408                        0     0.082115228755857222                        0                        0                        0                        0                        0                        0     0.021590373656065122                        0                        0                        0                        0     0.025576397209662122                        0                        0                        0                        0                        0                        0      -3100.6425820056479      0.73884285599999999       554908
24   -1000000000       5.3970567691018934       24.221562249006347       309.22807841627059       2.0979866554707698       1.2402956075699003       0.8755353497055236     0.048658786868758921      0.12384044735084457                        0     0.036598046838880252                        0                        0                        0                        0                        0                        0     0.023374034871822602                        0                        0                        0                        0       0.1295406879548025                        0                        0                        0                        0                        0                        0       -3387.451762960703      0.87942977699999991       604557
25   -1000000000       6.5659643073389562       26.173854115917152       259.09739853803376       1.8627630566097777       1.3636683074733789      0.88730938782001445     0.048080276626474551       0.1081533181620286                        0     0.072279452857385434                        0                        0                        0                        0                        0                        0     0.024936673525722909                        0                        0                        0                        0      0.20068946989682651                        0                        0                        0                        0                        0                        0      -3016.1531169331083      0.75463522999999999       495571
26   -1000000000       5.6391415545858621       26.436246858113879       320.36073130679614       1.8703659373701611       1.3897588810587502      0.83774942351921655     0.049452230424970205      0.14468814338399241                        0     0.095130479768713305                        0                        0                        0                        0                        0                        0     0.030110734124230477                        0                        0                        0                        0       0.1008351436135415                        0                        0                        0                        0                        0                        0      -3074.7323900679885      0.83263684500000001       553641
27   -1000000000       5.3579245358234013       24.239000471747385       302.86058556078746       1.9386948401731332       1.3587522277100483      0.88131003981525335     0.050323361276771963        0.103612423535016                        0     0.080450716729595154                        0                        0                        0                        0                        0                        0    0.0094418151186902426                        0                        0                        0                        0      0.10748852581219419                        0                        0                        0                        0                        0                        0       -3182.782693386855      0.67519466100000003       452742
28   -1000000000       5.7924626785390299       27.270864467600649       376.09572246502159       1.9222236341686889       1.2893554434623471      0.88993690429198524     0.047162000254882472     0.075705362323761849                        0     0.064803167145818075                        0                        0                        0                        0                        0                        0     0.028069886857131913                        0                        0                        0                        0     0.052444731331901154                        0                        0                        0                        0                        0                        0      -3275.6588216400455      0.72516056600000001       455602
29   -1000000000       5.3856680827312227       21.400640411240079       316.79798864336482       1.8673170081734853       1.2780501134843982       0.8649279783040682      0.05178273577093246      0.09719735273348111                        0     0.085927620016894787                        0                        0                        0                        0                        0                        0     0.020781596201137498                        0                        0                        0                        0      0.15598784284462616                        0                        0                        0                        0                        0                        0      -3081.1938481569459      0.80406384399999997       559614
30   -1000000000        6.132571739888963       23.772662347443838       323.99249151507843        1.806992975493497        1.490731517864214      0.86484745106198568     0.050747833150693797     0.087732686883525257                        0     0.085418990183006194                        0                        0                        0                        0                        0                        0     0.025008815857694561                        0                        0                        0                        0      0.10511440274708828                        0                        0                        0                        0                        0                        0      -2986.4468805749757      0.96111032699999999       674649
31   -1000000000       6.0554189117338177       24.968451762747314       318.80757689254239       1.9870441241330823       1.4266641150499568      0.84758462716583627     0.051108138895889735       0.1923759147671302                        0     0.091798141068495723                        0                        0                        0                        0                        0                        0     0.011542169203116551                        0                        0                        0                        0      0.11327871701671778                        0                        0                        0                        0                        0                        0      -3169.1412544810096      0.67142785199999999       457737
32   -1000000000       6.2773132610494535       24.874936381348608       321.85861490350322       1.9549817903154756       1.3967711226685147      0.89491148879959403     0.051918647722828781     0.096088648006165248                        0     0.050390998718243867                        0                        0                        0                        0                        0                        0     0.017166616003650336                        0                        0                        0                        0      0.10929656362848604                        0                        0                        0                        0                        0                        0       -3137.305271528403      0.63837385800000002       458613
33   -1000000000       6.2034305825437492       26.954884758805189       288.88237562611727       1.9630546339382977       1.3077524756433818      0.88154723673224611     0.057369740842811968      0.10225388621182856                        0     0.096012473383052771                        0                        0                        0                        0                        0                        0     0.019149227454307836                        0                        0                        0                        0      0.15912558878771962                        0                        0                        0                        0                        0                        0      -3029.0597261717353      0.79114828100000001       568484
34   -1000000000       6.0891714312338339       25.824934790097551       309.03446477454827       2.0419339863151724       1.3589207984073188      0.88435582882246988     0.057046415529771848     0.072038218827810294                        0     0.078656068358092843                        0                        0                        0                        0                        0                        0     0.023717652220886499                        0                        0                        0                        0     0.076953085830428911                        0                        0                        0                        0                        0                        0      -3141.3375743745428       0.7894494139999999       557500
35   -1000000000       5.5595367482665132       23.570272411580362       286.57675378170723       1.9761506578607417       1.5648538065688666      0.83796263787431102     0.052409118181670093     0.058193002728568768                        0       0.1015658890616264                        0                        0                        0                        0                        0                        0     0.024514608830990187                        0                        0                        0                        0     0.066277221222150587                        0                        0                        0                        0                        0                        0      -3130.9027127900918      0.90008560500000001       608676
36   -1000000000       5.9371377481152967       25.843986599975096       333.43209931391789       1.9930509589898542        1.302262666505666      0.89312523462315707     0.054065719773296002     0.056372075657911434                        0     0.096885123901390355                        0                        0                        0                        0                        0                        0    0.0097291302604979191                        0                        0                        0                        0      0.12147117580920642                        0                        0                        0                        0                        0                        0      -3191.9867468001385      0.81532909400000009       569715
37   -1000000000       5.9108068600018191       27.229661586293933        322.9428989192549       1.8181090692861537       1.1841272443865185      0.84715868839165342     0.050923100632274274      0.11519952792831181                        0     0.030091246425386922                        0                        0                        0                        0                        0                        0     0.013694741849552222                        0                        0                        0                        0      0.14482087124793358                        0                        0                        0                        0                        0                        0      -3059.8102757941479      0.93108347999999996       635551
38   -1000000000       5.2685897121709431       21.377539243680648       286.14424939669163       1.8203551090266994       1.2323532877248642      0.83657008664309462     0.049822236972138015      0.11142192893716406                        0     0.062856377076146427                        0                        0                        0                        0                        0                        0     0.013963169483554519                        0                        0                        0                        0     0.059149140264336299                        0                        0                        0                        0                        0                        0      -3058.4208528717718      0.76824222199999992       561992
39   -1000000000       5.2472200362511172       24.192204333320131       304.15048747263381        1.827626038733416       1.2580361837082501      0.85282866529119405     0.049958204311752741     0.088550116704657358                        0     0.046978094469502706                        0                        0                        0                        0                        0                        0     0.017357202752511482                        0                        0                        0                        0      0.08572733500469025                        0                        0                        0                        0                        0                        0      -3081.0876016860675      0.70664205099999999       523829
40   -1000000000       5.2925184898006936       20.742189332335172        291.5746744721414         1.88182936611119       1.2934437315613385      0.86991608177928548     0.053663043910252839      0.11784765231710292                        0     0.060645507108580174                        0                        0                        0                        0                        0                        0     0.017047894028900924                        0                        0                        0                        0      0.18934466792837648                        0                        0                        0                        0                        0                        0      -3051.6027642352165      0.69225342300000003       466990
41   -1000000000       6.3271674735078385       26.050834173434954       311.46907863501718       1.9446094502489317       1.5935925978239784      0.84882265010630997     0.054179025517280072      0.13893252442450088                        0     0.099569344471989674                        0                        0                        0                        0                        0                        0     0.024684680145696407                        0                        0                        0                        0     0.081165213685872553                        0                        0                        0                        0                        0                        0      -3036.3560371993899      0.85425105299999993       601383
42   -1000000000       5.6046292685471553       28.675621989538037       343.08694533576386       1.9648268610967734       1.2761944736636222      0.87351514562949562     0.053781716856701391      0.10515608797842013                        0      0.10661241588705701                        0                        0                        0                        0                        0                        0     0.014165336449530592                        0                        0                        0                        0      0.15585684998261018                        0                        0                        0                        0                        0                        0      -3170.0964078905145      0.89909299499999995       610590
43   -1000000000       4.7993520771339311       24.380016325556991       302.72824084737584       1.9167903668424837       1.2007860650753095      0.85354551544012613     0.054455980850433017     0.065097321598423283                        0       0.1468132152662032                        0                        0                        0                        0                        0                        0     0.014073990827698373                        0                        0                        0                        0     0.089880346681489962                        0                        0                        0                        0                        0                        0      -3133.7124645203985      0.62823401400000001       431149
44   -1000000000       5.5335353728945424       24.959637793242294       336.01436403395388       2.0223281337823202       1.3793164523843404      0.88926071987901312     0.053151226499967674      0.13820278400481423                        0     0.085433803397020433                        0                        0                        0                        0                        0                        0     0.015030303204355784                        0                        0                        0                        0      0.11191598815149549                        0                        0                        0                        0                        0                        0      -3227.7581685792084      0.91694921799999995       632022
45   -1000000000       5.9541581172481344       28.449817174280824       325.42038762080352       1.9458226567296073       1.2415530305172233      0.88453116454877523     0.052568600223287514     0.080427598625330859                        0      0.14476316243231696                        0                        0                        0                        0                        0                        0     0.016033746379850559                        0                        0                        0                        0     0.069760468945516574                        0                        0                        0                        0                        0                        0      -3157.2388575423215      0.77059585100000005       548083
46   -1000000000       5.5700959871248674       25.151027406313084       337.38786820068987        1.925307557822044       1.3066957937011807      0.86300830429384989     0.045885999807177363      0.15772210600680311                        0      0.23709571642533472                        0                        0                        0                        0                        0                        0     0.012763179310047883                        0                        0                        0                        0     0.082378671380606103                        0                        0                        0                        0                        0                        0      -3267.6579479177658      0.90614406299999994       619067
47   -1000000000       5.4111388593913761       27.385196529363661       349.58460314387059       1.8895432272815134       1.5933456424270687      0.89519171426918387     0.053152318859776705     0.061726287668016785                        0     0.064133904628105282                        0                        0                        0                        0                        0                        0     0.012985517380949002                        0                        0                        0                        0      0.11764334317451085                        0                        0                        0                        0                        0                        0        -3087.48421063456      0.86946717100000004       586358
48   -1000000000       6.4044365484901347       25.983885948947751       287.72363245808185        1.919473733700509        1.312195492013605      0.86524405430960261     0.051841910947473611     0.066561319861369206                        0      0.10567790818007533                        0                        0                        0                        0                        0                        0     0.015203570885840475                        0                        0                        0                        0     0.074033893064353526                        0                        0                        0                        0                        0                        0      -3075.0922091420598      0.56669472700000001       406552
49   -1000000000       6.4142204005834538       26.174258809034971       326.02361112007804       1.9866835369134563       1.1856048472483076      0.85395630279514467     0.050399121275024675     0.039824658508467121                        0     0.097500011551775262                        0                        0                        0                        0                        0                        0     0.012136029624258119                        0                        0                        0                        0      0.16530913975419315                        0                        0                        0                        0                        0                        0      -3233.5690575118842      0.92956252700000008       647736
50   -1000000000       5.7947995762647224       25.520831183043974        298.4110704979359       1.8499094992104514       1.3598847362348603      0.84740757088832719     0.050028698613678917     0.070118764891452898                        0      0.10744553995306405                        0                        0                        0                        0                        0                        0     0.015046523208563747                        0                        0                        0                        0     0.084214345787624517                        0                        0                        0                        0                        0                        0      -3061.6682541644532      0.61155734200000011       417897
51   -1000000000       5.8028574002714217       23.792771323946909       322.65423920723151       1.9253198507349483       1.2872262525887233      0.89380666306394208      0.05060881903768067      0.12464804635150022                        0     0.092428893116365513                        0                        0                        0                        0                        0                        0     0.027275669144381929                        0                        0                        0                        0      0.13516159722236759                        0                        0                        0                        0                        0                        0         -3153.2028761611      0.86892868199999995       599882
52   -1000000000       6.6726386675976359       27.991111847136029       302.76946502388421       1.9765792904493071       1.4569024965604087      0.84611721778758875     0.055192870565995318      0.11675357635980171                        0      0.10200657342986047                        0                        0                        0                        0                        0                        0      0.01491171396620293                        0                        0                        0                        0     0.087414796611425163                        0                        0                        0                        0                        0                        0      -3044.5154448101762      0.79074490399999997       536408
53   -1000000000       5.7106671354078449       25.387391850499849       298.47682052054012       1.9058945632319415       1.3511845792481056      0.87115695074927624     0.052066156202619743     0.056578450330272242                        0     0.046489811628536985                        0                        0                        0                        0                        0                        0     0.016502491768141204                        0                        0                        0                        0      0.10092418196420908                        0                        0                        0                        0                        0                        0      -3094.7566291481626      0.80724669199999999       553180
54   -1000000000       5.5212921090831255        23.28942197144552        326.8633018207392       2.0601591161375694       1.3807210262786089      0.89452505602240051     0.054983452889833903      0.19263183948945145                        0       0.1035686688282331                        0                        0                        0                        0                        0                        0     0.016703174140875639                        0                        0                        0                        0     0.070719384063682195                        0                        0                        0                        0                        0                        0      -3223.1757912589801      0.84467657899999993       588082
55   -1000000000       5.5254382107838413       25.004701363474688       307.13630114438917       1.8166552039837667        1.284796046374693      0.86439661857671801      0.05013215404281697     0.050258164571736215                        0     0.086402271271666872                        0                        0                        0                        0                        0                        0     0.022441692059582821                        0                        0                        0                        0     0.095829125676125074                        0                        0                        0                        0                        0                        0      -3048.7522185535017       0.7771991370000001       546302
56   -1000000000       5.9696664580402405       25.960505597442573       321.86718941090328       1.9336793282398825       1.4285960261909629      0.88226823416352751     0.047391324423156203       0.1619277874569589                        0     0.047607146951799136                        0                        0                        0                        0                        0                        0     0.027067551501784484                        0                        0                        0                        0     0.081340236401097096                        0                        0                        0                        0                        0                        0      -3192.8903960585385      0.65960792499999998       469157
57   -1000000000       6.0386445536423885       26.643830812858813       358.58469546601174       1.8694869332883306       1.2497822377459655      0.88052369126860286     0.054780379391016383     0.069515915494581096                        0      0.11918516005107577                        0                        0                        0                        0                        0                        0     0.022649866829011846                        0                        0                        0                        0     0.089170662448222651                        0                        0                        0                        0                        0                        0      -3046.6505557597147      0.65140626099999999       457713
58   -1000000000       6.1225311814020076       27.971805174770008       353.16856587630713       1.9017319235460004       1.4589284942353458      0.85866890406585739     0.048665877616562228     0.083846176239220555                        0     0.068080569221206047                        0                        0                        0                        0                        0                        0    0.0082230309178882403                        0                        0                        0                        0     0.071973715034527402                        0                        0                        0                        0                        0                        0      -3177.9180914795002      0.82690626299999992       577481
59   -1000000000       6.1825666709784537       27.302592743201842       293.09088398132064       1.9806568895913375        1.228297030812773      0.86834550276976874     0.048769148895035849     0.067548330131256842                        0      0.07504680495632661                        0                        0                        0                        0                        0                        0     0.011186923649785135                        0                        0                        0                        0      0.15189607723690418                        0                        0                        0                        0                        0                        0      -3220.1804442601524      0.82942657399999997       571022
60   -1000000000       6.5644882667684836       26.200050719969799       308.19101394790135       1.9493987009301708       1.2118911923832174      0.86232013440644062      0.05111245128223086     0.076535474928500991                        0     0.099906913284752291                        0                        0                        0                        0                        0                        0     0.021692786447977348                        0                        0                        0                        0     0.090333385837117072                        0                        0                        0                        0                        0                        0      -3140.8741880499829      0.75033829500000004       545330
61   -1000000000       5.5208254602393865       25.660867327993337       280.09295600221839       1.9657150584828187       1.3918182956858396      0.80692154778533476     0.050914032888591941       0.1249975411988995                        0      0.13251639768688753                        0                        0                        0                        0                        0                        0     0.021146271460411172                        0                        0                        0                        0       0.0501912702150972                        0                        0                        0                        0                        0                        0      -3139.7086207466623      0.70509840200000007       429046
62   -1000000000       5.3009633684194171        24.54452106052673       235.22634260485486       1.9656632619248842       1.3723327039445903      0.82305870635179346      0.05661605619149325       0.1090801344956429                        0     0.060551796767397748                        0                        0                        0                        0                        0                        0     0.019266632837446812                        0                        0                        0                        0      0.10582601016963994                        0                        0                        0                        0                        0                        0      -3005.6566629131703      0.76020945800000006       529283
63   -1000000000       5.9227745491502972       28.555669349873909       361.00013622915498       1.8217393727455951       1.3144391235141213      0.88361096678552964     0.050263707156378748     0.095839311760525681                        0     0.091933753494977968                        0                        0                        0                        0                        0                        0     0.016509618193393683                        0                        0                        0                        0      0.11561110245766054                        0                        0                        0                        0                        0                        0      -3090.1102246217379       1.0258127830000001       733965
64   -1000000000       6.0926407789049506       25.895225834800797       307.65965137218512       1.9493832769774797        1.231179826878118       0.8802577742053459     0.055195529203996375     0.083793202523936725                        0      0.10579853303593403                        0                        0                        0                        0                        0                        0     0.014491542493980327                        0                        0                        0                        0     0.086671331299322849                        0                        0                        0                        0                        0                        0       -3097.748628330773              0.567280483       387248
65   -1000000000       5.3403399685129695       25.175136178359786       333.11906926130303       2.0328332326405341       1.3668076627191619      0.87909539397350733     0.051130732072630511      0.14990073680103097                        0        0.101077150827145                        0                        0                        0                        0                        0                        0     0.018168160978174405                        0                        0                        0                        0      0.12359977337529118                        0                        0                        0                        0                        0                        0      -3272.7789524037976      0.98001392099999995       639922
66   -1000000000       5.9055910172172768        22.43898702337243       324.57145059559593        1.965510168711315       1.4378276360919913      0.86701106507417569     0.054937992074311708      0.10444291128030136                        0     0.032970602189351939                        0                        0                        0                        0                        0                        0     0.010222163090156491                        0                        0                        0                        0      0.11337266279876364                        0                        0                        0                        0                        0                        0      -3121.2092364582754      0.82780109600000007       573635
67   -1000000000       5.7714895953957663       29.294750603491504       333.12094866334053       1.9511156691395901       1.5105588890206185      0.86612604430775697     0.054588132450564104     0.060509778118290648                        0      0.10765349573729133                        0                        0                        0                        0                        0                        0     0.013051942570971206                        0                        0                        0                        0       0.1472784056378432                        0                        0                        0                        0                        0                        0      -3103.6614050182147      0.70086369000000004       474393
68   -1000000000       6.4098185772307694       23.529600561446991       310.85104525969513       1.9489341338872572       1.2195747180248273       0.8804255958180327     0.054926998940094576      0.12485238960018342                        0     0.046320672248048506                        0                        0                        0                        0                        0                        0     0.028260186269107382                        0                        0                        0                        0      0.11296470284201195                        0                        0                        0                        0                        0                        0      -3079.0455028331476      0.79559012200000001       533035
69   -1000000000       5.8108595684675439       26.538530271618058       312.64899766432194       1.9494135342584209        1.283205345032935       0.8319861480651205     0.052840200293449331      0.16711136912409996                        0      0.12357527731852323                        0                        0                        0                        0                        0                        0     0.017652645543608507                        0                        0                        0                        0     0.080822901980931117                        0                        0                        0                        0                        0                        0      -3123.4259484994809      0.94630060900000001       651368
70   -1000000000        6.061486783447541       25.708908367268734       345.64507795231617        1.951858242996515       1.2837154247810547      0.92282919772946004     0.047600269052886467      0.12224466319494361                        0      0.11485422527270094                        0                        0                        0                        0                        0                        0     0.039071589531414395                        0                        0                        0                        0     0.094649872299652563                        0                        0                        0                        0                        0                        0      -3249.0551315757311       0.7975362239999999       480871
71   -1000000000       6.0566244517917864       28.090292590790259       330.03316718956324       1.8767914265937129       1.3637379604676676      0.88280342931366507     0.047574752312256503       0.1339068136214967                        0      0.11243288890573043                        0                        0                        0                        0                        0                        0     0.016452937928498404                        0                        0                        0                        0       0.1023304563945666                        0                        0                        0                        0                        0                        0      -3143.0508565692789      0.67229502799999996       468138
72   -1000000000       6.0707060714337953       27.506361969127777       322.10793507564335       1.9358681642172293        1.435700129491335      0.88962298064627421      0.05211301492136855      0.12935496728703569                        0      0.15263933595695961                        0                        0                        0                        0                        0                        0     0.020340240067112256                        0                        0                        0                        0     0.085659112727713954                        0                        0                        0                        0                        0                        0      -3112.3096486829972      0.61530749699999998       410702
73   -1000000000       5.5007278864405817       26.320064641742558       311.80132539372784       1.9075181408358537       1.1203626647655955      0.89823685532702946     0.051276987546124073      0.11601362450133615                        0     0.075223427859315919                        0                        0                        0                        0                        0                        0     0.016052095952287133                        0                        0                        0                        0      0.10739509844276894                        0                        0                        0                        0                        0                        0      -3165.2948452065411      0.83583443800000001       592502
74   -1000000000        5.411998566567104       26.166468760500734       334.95933621539825       1.9327747724209319       1.3855044316505922      0.86904833288106498     0.047066011162511655      0.12507704235521791                        0      0.11541403809778752                        0                        0                        0                        0                        0                        0     0.026426769885570293                        0                        0                        0                        0      0.04333678175655116                        0                        0                        0                        0                        0                        0      -3242.4567435838039      0.83742883600000007       570640
75   -1000000000       6.1933266544006687       27.473147689190554       340.85221920575174       1.8345705133972983       1.2646617757180834      0.87690392630178471     0.050800651914667788      0.11697743357057341                        0      0.03897809150101271                        0                        0                        0                        0                        0                        0     0.020358675967162464                        0                        0                        0                        0      0.13889593136911441                        0                        0                        0                        0                        0                        0      -3060.8479029672781      0.73357671000000002       499747
