DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OMEGA(6,1)   OMEGA(6,2)   OMEGA(6,3)   OMEGA(6,4)   OMEGA(6,5)   OMEGA(6,6)   OBJ
12   -1000000000  6.50401E+00  2.29115E+01  2.67393E+02  1.98466E+00  1.38357E+00  8.09641E-01  5.78234E-02  6.12602E-02  0.00000E+00  7.26135E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.27148E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.24093E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2994.4601586347039
13   -1000000000  5.83167E+00  2.62662E+01  3.53410E+02  1.88667E+00  1.81553E+00  9.23999E-01  5.49089E-02  8.56163E-02  0.00000E+00  7.95974E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.05274E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.41365E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3011.0007034361270
14   -1000000000  5.64499E+00  2.46276E+01  3.17920E+02  1.90188E+00  1.34896E+00  8.78418E-01  5.13917E-02  8.69642E-02  0.00000E+00  5.47285E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.94779E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.59602E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3109.2861514564083
15   -1000000000  6.21034E+00  2.44779E+01  2.86287E+02  2.02650E+00  1.25811E+00  8.55521E-01  4.82937E-02  9.77906E-02  0.00000E+00  1.14281E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.53257E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.05724E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3247.6230826299397
16   -1000000000  5.19382E+00  2.65563E+01  3.36654E+02  1.89130E+00  1.34067E+00  8.76703E-01  4.97550E-02  8.21550E-02  0.00000E+00  3.53859E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.51609E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.40583E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3171.0687470432358
17   -1000000000  5.83247E+00  2.60933E+01  3.02837E+02  1.90419E+00  1.24813E+00  8.81961E-01  5.01223E-02  1.56737E-01  0.00000E+00  1.07912E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.27852E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.74539E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3128.0664016182241
18   -1000000000  5.64269E+00  2.48147E+01  3.06259E+02  1.98307E+00  1.28627E+00  8.53271E-01  5.11364E-02  9.86198E-02  0.00000E+00  1.81652E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.08101E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.34760E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3194.5296147565423
19   -1000000000  5.73970E+00  2.56519E+01  3.29441E+02  1.95724E+00  1.35033E+00  8.79253E-01  5.52931E-02  1.09038E-01  0.00000E+00  6.56336E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.14635E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.27243E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3103.8298563754433
20   -1000000000  5.52417E+00  2.76950E+01  3.04701E+02  1.89544E+00  1.39650E+00  8.75170E-01  4.87390E-02  1.04988E-01  0.00000E+00  3.21397E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.40313E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.69914E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3136.2713155381148
21   -1000000000  5.26270E+00  2.78659E+01  3.19564E+02  1.92821E+00  1.33426E+00  8.45164E-01  5.23383E-02  9.99340E-02  0.00000E+00  1.00500E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.14112E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.88795E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3134.2835220155075
22   -1000000000  6.25152E+00  2.48855E+01  3.15150E+02  1.95651E+00  1.41383E+00  8.79370E-01  5.26810E-02  1.61775E-01  0.00000E+00  8.05218E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.75625E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.05359E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3094.6625691370077
23   -1000000000  5.64181E+00  2.64829E+01  3.11497E+02  1.96550E+00  1.55236E+00  8.95897E-01  5.48170E-02  7.54122E-02  0.00000E+00  8.15772E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.14616E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.55079E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3097.2383821015051
24   -1000000000  5.37068E+00  2.42699E+01  3.09416E+02  2.10350E+00  1.24134E+00  8.76290E-01  4.86679E-02  1.25179E-01  0.00000E+00  3.55954E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.33088E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.29099E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3383.4915014186472
25   -1000000000  6.53995E+00  2.62475E+01  2.59649E+02  1.86809E+00  1.36801E+00  8.88999E-01  4.80931E-02  1.07843E-01  0.00000E+00  7.11794E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.48638E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.02028E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3012.1137817225476
26   -1000000000  5.60586E+00  2.64826E+01  3.21080E+02  1.87514E+00  1.39294E+00  8.39090E-01  4.94437E-02  1.45756E-01  0.00000E+00  9.45866E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.01313E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.00978E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3069.5150569003240
27   -1000000000  5.33118E+00  2.42830E+01  3.03551E+02  1.94352E+00  1.35938E+00  8.82690E-01  5.03152E-02  1.04271E-01  0.00000E+00  8.02044E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.39326E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.07023E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3179.3184028677911
28   -1000000000  5.76262E+00  2.73193E+01  3.75760E+02  1.92731E+00  1.29088E+00  8.90236E-01  4.71428E-02  7.63406E-02  0.00000E+00  6.47194E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.80869E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  5.23362E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3272.0076997748151
29   -1000000000  5.35643E+00  2.14314E+01  3.17110E+02  1.87246E+00  1.28006E+00  8.66493E-01  5.18139E-02  9.70476E-02  0.00000E+00  8.55937E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.06957E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.56871E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3077.4991422133853
30   -1000000000  6.09767E+00  2.38192E+01  3.24973E+02  1.81189E+00  1.49558E+00  8.66836E-01  5.07491E-02  8.72280E-02  0.00000E+00  8.42351E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.49448E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.06086E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -2982.1270421781896
31   -1000000000  6.02235E+00  2.50155E+01  3.19684E+02  1.99238E+00  1.42964E+00  8.49387E-01  5.11188E-02  1.92358E-01  0.00000E+00  9.05144E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.14689E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.13264E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3164.7624541266018
32   -1000000000  6.25449E+00  2.49469E+01  3.22368E+02  1.96086E+00  1.39836E+00  8.96345E-01  5.19085E-02  9.76822E-02  0.00000E+00  4.97229E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.70121E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.09455E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3133.5384237264639
33   -1000000000  6.17213E+00  2.70287E+01  2.89216E+02  1.96960E+00  1.31171E+00  8.83236E-01  5.74091E-02  1.01829E-01  0.00000E+00  9.55631E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.91844E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.59868E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3025.1981611256756
34   -1000000000  6.05687E+00  2.58585E+01  3.09596E+02  2.04787E+00  1.36107E+00  8.85981E-01  5.70753E-02  7.17992E-02  0.00000E+00  7.80613E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.37472E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.69949E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3136.9220212685391
35   -1000000000  5.52655E+00  2.36030E+01  2.86987E+02  1.98197E+00  1.56902E+00  8.39550E-01  5.24178E-02  5.83319E-02  0.00000E+00  1.00982E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.44207E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.53384E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3126.7773940427260
36   -1000000000  5.90957E+00  2.58725E+01  3.34200E+02  1.99850E+00  1.30473E+00  8.94704E-01  5.40566E-02  5.68249E-02  0.00000E+00  9.64034E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.66788E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.21407E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3188.3811947061899
37   -1000000000  5.88133E+00  2.72810E+01  3.23473E+02  1.82292E+00  1.18567E+00  8.48454E-01  5.09686E-02  1.14904E-01  0.00000E+00  2.91183E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.36208E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.44695E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3055.6240686652754
38   -1000000000  5.24475E+00  2.14199E+01  2.86598E+02  1.82567E+00  1.23394E+00  8.37864E-01  4.98252E-02  1.12010E-01  0.00000E+00  6.18677E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.39145E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  5.90250E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3054.8568899704046
39   -1000000000  5.22324E+00  2.42373E+01  3.04963E+02  1.83219E+00  1.25981E+00  8.54237E-01  4.99786E-02  8.97230E-02  0.00000E+00  4.61292E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.73318E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.56012E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3077.5255465341934
40   -1000000000  5.25615E+00  2.07759E+01  2.91662E+02  1.88720E+00  1.29496E+00  8.71122E-01  5.36743E-02  1.18502E-01  0.00000E+00  5.93478E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.70129E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.90359E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3047.6236421288113
41   -1000000000  6.29217E+00  2.60829E+01  3.11787E+02  1.95015E+00  1.59902E+00  8.50518E-01  5.41886E-02  1.38702E-01  0.00000E+00  9.80551E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.45306E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.11230E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3031.3192286777989
42   -1000000000  5.57466E+00  2.86990E+01  3.43272E+02  1.97072E+00  1.27802E+00  8.74848E-01  5.37811E-02  1.05543E-01  0.00000E+00  1.05815E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.41171E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.55539E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3166.0236632432884
43   -1000000000  4.77745E+00  2.44485E+01  3.03792E+02  1.92158E+00  1.20139E+00  8.54510E-01  5.44726E-02  6.48841E-02  0.00000E+00  1.45750E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.40222E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.98346E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3128.8629315248772
44   -1000000000  5.50049E+00  2.49991E+01  3.36584E+02  2.02808E+00  1.38186E+00  8.90644E-01  5.31547E-02  1.38259E-01  0.00000E+00  8.46688E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.49450E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.13840E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3223.5974815298287
45   -1000000000  5.92335E+00  2.84833E+01  3.25798E+02  1.95111E+00  1.24326E+00  8.85529E-01  5.25711E-02  8.01814E-02  0.00000E+00  1.43855E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.60050E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  6.97029E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3152.8385419951069
46   -1000000000  5.54898E+00  2.51484E+01  3.38212E+02  1.93005E+00  1.30967E+00  8.64744E-01  4.58936E-02  1.58501E-01  0.00000E+00  2.37222E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.27529E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.23540E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3264.3543493856673
47   -1000000000  5.38324E+00  2.74333E+01  3.50217E+02  1.89484E+00  1.59574E+00  8.96715E-01  5.31660E-02  6.12995E-02  0.00000E+00  6.33763E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.29203E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.17901E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3083.1122886519656
48   -1000000000  6.37100E+00  2.60565E+01  2.88605E+02  1.92411E+00  1.31478E+00  8.66836E-01  5.18581E-02  6.61074E-02  0.00000E+00  1.05009E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.51607E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.42679E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3069.9006151588451
49   -1000000000  6.39159E+00  2.61933E+01  3.26855E+02  1.99158E+00  1.18714E+00  8.55616E-01  5.04186E-02  3.90644E-02  0.00000E+00  9.71793E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.21290E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.66518E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3229.6984778511992
50   -1000000000  5.76460E+00  2.55686E+01  2.98717E+02  1.85528E+00  1.36298E+00  8.48654E-01  5.00356E-02  6.99200E-02  0.00000E+00  1.07118E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.49502E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.41387E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3057.0281951779648
51   -1000000000  5.76862E+00  2.38336E+01  3.22871E+02  1.93086E+00  1.29028E+00  8.95029E-01  5.06126E-02  1.25326E-01  0.00000E+00  9.15524E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.71503E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.35628E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3148.3774233568856
52   -1000000000  6.63513E+00  2.80383E+01  3.03537E+02  1.98238E+00  1.46060E+00  8.47884E-01  5.51617E-02  1.16797E-01  0.00000E+00  1.01140E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.48053E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  8.73797E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3039.6971253639376
53   -1000000000  5.68340E+00  2.54567E+01  2.99062E+02  1.91073E+00  1.35276E+00  8.72383E-01  5.20855E-02  5.65528E-02  0.00000E+00  4.57404E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.64047E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.00701E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3091.1600382832348
54   -1000000000  5.48884E+00  2.33258E+01  3.27513E+02  2.06614E+00  1.38351E+00  8.96165E-01  5.49925E-02  1.93372E-01  0.00000E+00  1.02727E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.65960E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  7.09806E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3218.2586376959944
55   -1000000000  5.50158E+00  2.50485E+01  3.07815E+02  1.82154E+00  1.28582E+00  8.65724E-01  5.01362E-02  5.05392E-02  0.00000E+00  8.48615E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.23239E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  9.60423E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00   -3044.5968622391515
