NSIM,ID,TIME,DOSE,RDV,DV
69,36,11.9,100,55.225,4.011416
69,36,19.94,100,15.899,2.766256
69,37,1.02,100,150.55,5.014295
69,37,14.95,100,48.89,3.889573
69,37,22.31,100,20.131,3.002261
69,38,0.99,100,213.58,5.364011
69,38,3.68,100,424.28,6.050394
69,38,12.4,100,42.629,3.752535
69,39,0.9,100,76.07,4.331654
69,39,23.04,100,0.096971,-2.333343
69,40,1.52,100,267.25,5.588185
69,40,4.21,100,647.71,6.473443
69,40,13.79,100,223.42,5.409053
69,40,22.69,100,63.19,4.146146
69,41,1.53,100,205.77,5.326759
69,41,3.84,100,176.3,5.172187
69,41,11.57,100,17.304,2.850938
69,42,1,100,127.8,4.850467
69,42,3.76,100,271.38,5.603520
69,42,10.86,100,94.501,4.548610
69,42,22.18,100,13.621,2.611613
69,43,1.3,100,31.988,3.465361
69,43,4.02,100,0.26715,-1.319945
69,43,12.91,100,1.3506e-008,-18.120132
69,43,23.63,100,1.8452e-017,-38.531359
69,44,3.87,100,275.94,5.620183
69,44,13.01,100,86.239,4.457123
69,44,24.07,100,9.5013,2.251429
69,45,0.17,100,29.251,3.375914
69,45,4.31,100,6.7303,1.906620
69,45,15.11,100,0.00029955,-8.113229
69,45,21.05,100,9.4349e-007,-13.873680
69,46,0.41,100,57.284,4.048021
69,46,4.21,100,187.08,5.231536
69,46,10.8,100,132.56,4.887035
69,46,23.92,100,12.13,2.495682
69,47,1.04,100,101.15,4.616605
69,47,4.19,100,139.93,4.941142
69,47,13.03,100,15.058,2.711909
69,47,24.08,100,1.1439,0.134443
69,48,1.11,100,130.96,4.874892
69,48,4.06,100,137.99,4.927181
69,48,11.12,100,15.628,2.749064
69,48,29.2,100,0.066865,-2.705080
69,49,1.28,100,74.189,4.306616
69,49,11.94,100,0.028583,-3.554943
69,49,25.75,100,3.752e-007,-14.795807
69,50,0.78,100,83.487,4.424691
69,50,12.08,100,36.488,3.596983
69,50,21.27,100,4.0125,1.389414
69,51,0.8,100,68.631,4.228744
69,51,3.71,100,54.666,4.001242
69,51,12.02,100,0.524,-0.646264
69,52,0.89,100,98.312,4.588146
69,52,4.15,100,203.05,5.313452
69,52,11.38,100,14.756,2.691650
69,52,22.03,100,0.64763,-0.434436
69,53,12.09,100,88.834,4.486769
69,53,24.17,100,27.614,3.318323
69,54,0.72,100,110.13,4.701661
69,54,4.01,100,130.35,4.870223
69,54,12.47,100,44.873,3.803836
69,54,24.57,100,2.7785,1.021911
69,55,1.36,100,156.45,5.052736
69,55,10.83,100,3.2753,1.186409
69,56,3.8,100,635.73,6.454774
69,56,10.48,100,518.66,6.251249
69,56,24.7,100,325.84,5.786406
69,57,0.94,100,181.75,5.202632
69,57,23.75,100,0.038169,-3.265732
69,58,0.31,100,66.002,4.189685
69,58,4.06,100,48.83,3.888345
69,58,15.31,100,0.67189,-0.397661
69,58,22.74,100,0.019474,-3.938675
69,59,0.59,100,75.861,4.328903
69,59,4.12,100,134.92,4.904682
69,59,11.39,100,10.893,2.388120
69,59,25.04,100,0.05651,-2.873338
69,60,4.44,100,10.034,2.305979
69,60,24.39,100,4.6502e-008,-16.883771
69,61,1.22,100,164.44,5.102546
69,61,4.25,100,180.39,5.195121
69,61,12.24,100,49.976,3.911543
69,62,0.61,100,111.49,4.713935
69,62,3.71,100,224.87,5.415522
69,62,13.44,100,42.665,3.753379
69,63,0.85,100,94.432,4.547880
69,63,13.14,100,2.1379,0.759824
69,64,1.09,100,177.33,5.178012
69,64,3.93,100,324.51,5.782316
69,64,14.19,100,70.109,4.250051
69,64,23.96,100,24.312,3.190970
69,65,1.12,100,263.32,5.573370
69,65,3.89,100,478.85,6.171387
69,65,12.11,100,246.17,5.506022
69,65,23.94,100,209.13,5.342956
69,66,0.91,100,75.933,4.329851
69,66,3.59,100,35.735,3.576131
69,66,11.25,100,0.18833,-1.669560
69,66,24.45,100,6.5329e-006,-11.938660
69,67,0.76,100,144.44,4.972864
69,67,3.86,100,331.34,5.803145
69,67,13.11,100,236.88,5.467554
69,67,22.72,100,86.781,4.463388
69,68,1.43,100,92.266,4.524676
69,68,4.1,100,17.277,2.849376
69,68,22.44,100,5.0669e-005,-9.890196
69,69,1.26,100,173.74,5.157560
69,69,4.3,100,294.76,5.686161
69,69,22.61,100,2.899,1.064366
69,70,1.32,100,129.62,4.864607
69,70,4.16,100,491.9,6.198275
69,70,12.78,100,276.85,5.623476
69,70,23.03,100,127.06,4.844659
69,71,4.37,100,206.23,5.328992
69,71,24.24,100,1.0218,0.021566
69,72,0.9,100,137.54,4.923915
69,72,4.14,100,184.64,5.218408
69,72,16.33,100,11.27,2.422144
69,72,25.82,100,0.80399,-0.218168
69,73,1.04,100,23.571,3.160017
69,73,22.64,100,3.1622e-015,-33.387508
69,74,4.1,100,335.06,5.814310
69,74,24.17,100,38.296,3.645345
69,75,0.97,100,176.27,5.172017
69,75,3.93,100,341.14,5.832293
69,75,24.68,100,11.655,2.455735
69,76,0.9,100,136.3,4.914858
69,76,26.14,100,1.6167,0.480387
69,77,0.92,100,79.008,4.369549
69,77,4.15,100,174.75,5.163356
69,77,9.09,100,39.62,3.679334
69,78,3.56,100,241.38,5.486372
69,78,19.84,100,16.159,2.782477
69,79,1.31,100,238.93,5.476171
69,80,1.08,100,120.01,4.787575
69,80,4.01,100,108.42,4.686013
69,80,9.12,100,18.748,2.931087
69,81,3.9,100,208.5,5.339939
69,81,12.7,100,77.19,4.346270
69,81,24.26,100,13.548,2.606239
69,82,0.76,100,84.073,4.431685
69,82,3.98,100,53.26,3.975186
69,82,11.49,100,0.66665,-0.405490
69,82,20.48,100,0.0025498,-5.971740
69,83,1.6,100,158.87,5.068086
69,83,13.35,100,47.344,3.857440
69,83,24.39,100,4.7036,1.548328
69,84,1.06,100,105.84,4.661929
69,84,12.98,100,0.50334,-0.686489
69,85,0.95,100,125.39,4.831429
69,85,4.01,100,155.52,5.046774
69,85,12.22,100,15.309,2.728441
69,86,1.07,100,112.23,4.720550
69,86,11.36,100,4.3427,1.468496
69,86,22.21,100,0.043277,-3.140134
69,87,3.87,100,307.93,5.729872
69,87,27.18,100,15.656,2.750854
69,88,1.04,100,143.55,4.966683
69,88,4.14,100,179.01,5.187442
69,88,23.37,100,1.4399,0.364574
69,89,1.26,100,220.68,5.396714
69,89,4,100,309.33,5.734409
69,89,12.97,100,151.69,5.021839
69,89,24.71,100,32.083,3.468326
69,90,0.9,100,122.06,4.804513
69,90,12.62,100,28.656,3.355363
69,90,27.17,100,0.77998,-0.248487
69,91,1.11,100,186.2,5.226821
69,91,12.05,100,16.017,2.773651
69,91,23.47,100,0.73515,-0.307681
69,92,0.77,100,165.35,5.108064
69,92,4.28,100,118.25,4.772801
69,92,11.89,100,47.247,3.855389
69,92,24.06,100,1.413,0.345715
69,93,0.78,100,103.9,4.643429
69,93,13.64,100,29.979,3.400497
69,93,23.3,100,1.3919,0.330670
69,94,0.72,100,172.16,5.148424
69,94,4.38,100,354.94,5.871949
69,94,11.97,100,121.92,4.803365
69,94,27.99,100,14.917,2.702502
69,95,1.1,100,159.94,5.074799
69,95,4.16,100,182.93,5.209104
69,95,13.32,100,67.552,4.212898
69,96,0.93,100,153.04,5.030699
69,96,4.44,100,286.47,5.657634
69,96,15.74,100,39.014,3.663921
69,96,22.02,100,17.489,2.861572
69,97,0.95,100,144.29,4.971825
69,97,3.87,100,118.94,4.778619
69,97,14.23,100,9.9084,2.293383
69,97,20.34,100,1.6113,0.477041
69,98,4.09,100,178.97,5.187218
69,98,23.37,100,1.4695,0.384922
69,99,1.26,100,170.13,5.136563
69,99,3.55,100,192.68,5.261031
69,99,11.54,100,76.014,4.330918
69,99,26.16,100,5.0155,1.612533
69,100,21.27,100,5.2686,1.661765
