NSIM,ID,TIME,DOSE,RDV,DV
89,32,4.11,100,73.878,4.302415
89,32,14.97,100,1.837,0.608134
89,32,21.73,100,0.25883,-1.351584
89,33,1.07,100,188.57,5.239469
89,33,3.76,100,267.02,5.587324
89,33,11.48,100,59.382,4.083991
89,33,23.45,100,4.2179,1.439337
89,34,0.64,100,119.45,4.782898
89,34,4.1,100,195.17,5.273871
89,34,14.86,100,101.57,4.620748
89,35,0.93,100,232.99,5.450996
89,35,3.5,100,360.82,5.888379
89,35,10.09,100,136.31,4.914932
89,35,20.8,100,63.519,4.151339
89,36,4.07,100,269.02,5.594786
89,36,12.18,100,193.58,5.265691
89,36,20.84,100,52.494,3.960699
89,37,4.08,100,297.97,5.696993
89,37,14.28,100,60.206,4.097772
89,37,22.87,100,22.368,3.107631
89,38,0.75,100,70.192,4.251234
89,38,12.13,100,62.682,4.138074
89,38,23.8,100,5.3703,1.680884
89,39,1.1,100,189.48,5.244283
89,39,11.83,100,115.6,4.750136
89,39,22.18,100,25.294,3.230567
89,40,12.99,100,0.029045,-3.538909
89,40,21.54,100,2.8924e-005,-10.450839
89,41,1.22,100,213.78,5.364947
89,41,4.29,100,369.18,5.911284
89,41,10.72,100,134.09,4.898511
89,41,25.92,100,31.557,3.451795
89,42,1.44,100,184.64,5.218408
89,42,3.75,100,308.73,5.732467
89,42,10.88,100,166.01,5.112048
89,42,26.19,100,41.92,3.735763
89,43,1.12,100,207.65,5.335854
89,43,4.06,100,177.8,5.180659
89,43,17.77,100,4.2221,1.440333
89,43,25.67,100,0.71336,-0.337769
89,44,1.13,100,73.488,4.297122
89,44,4,100,34.406,3.538231
89,44,12.31,100,0.19582,-1.630559
89,44,23.61,100,0.00027014,-8.216570
89,45,0.92,100,172.66,5.151324
89,45,3.75,100,572.96,6.350816
89,45,11.03,100,325.1,5.784133
89,45,22.04,100,107.14,4.674136
89,46,0.98,100,40.558,3.702733
89,46,23.02,100,5.3228e-011,-23.656437
89,47,0.44,100,107.6,4.678421
89,47,3.85,100,141.5,4.952300
89,47,12.85,100,29.704,3.391282
89,48,3.85,100,159.67,5.073109
89,48,12.96,100,27.534,3.315422
89,48,24.97,100,2.5544,0.937817
89,49,0.73,100,118.09,4.771447
89,49,9.86,100,145.49,4.980107
89,49,22.73,100,7.812,2.055661
89,50,1.19,100,111.67,4.715548
89,50,4.15,100,16.781,2.820247
89,50,14.22,100,0.0068541,-4.982908
89,50,22.85,100,6.1504e-006,-11.998993
89,51,0.99,100,131.41,4.878322
89,51,4.22,100,479.96,6.173703
89,51,24.13,100,63.816,4.156004
89,52,0.96,100,148.05,4.997550
89,52,20.99,100,10.453,2.346889
89,53,1.19,100,85.939,4.453638
89,53,3.6,100,7.3611,1.996209
89,53,12.25,100,0.0022073,-6.115985
89,53,24.97,100,4.0232e-009,-19.331188
89,54,1.24,100,220.97,5.398027
89,54,4.08,100,317.87,5.761642
89,54,8.16,100,118.98,4.778955
89,54,26.63,100,6.5197,1.874828
89,55,1.11,100,131.89,4.881968
89,55,15.51,100,0.028676,-3.551695
89,56,0.96,100,134.17,4.899108
89,56,3.54,100,186.29,5.227305
89,56,10.71,100,143.84,4.968702
89,56,25.73,100,8.4739,2.136991
89,57,1.11,100,114.49,4.740487
89,57,4.01,100,129.38,4.862754
89,57,22.48,100,3.109,1.134301
89,58,1.25,100,209.71,5.345726
89,58,7.26,100,673.55,6.512562
89,58,22.79,100,139.39,4.937276
89,59,0.67,100,105.84,4.661929
89,59,3.91,100,66.667,4.199710
89,59,8.38,100,13.647,2.613520
89,59,22.72,100,0.013824,-4.281349
89,60,11.71,100,11.481,2.440693
89,60,25.8,100,0.12109,-2.111221
89,61,0.82,100,119.39,4.782395
89,61,12.03,100,419.32,6.038634
89,61,24.61,100,173.26,5.154793
89,62,4.21,100,101.88,4.623796
89,62,10.7,100,41.926,3.735906
89,62,21.83,100,1.9867,0.686475
89,63,0.59,100,151.16,5.018339
89,63,4.55,100,605.88,6.406682
89,63,11.79,100,496.2,6.206979
89,63,24.3,100,172.97,5.153118
89,64,1.14,100,99.792,4.603088
89,64,4.04,100,45.878,3.825986
89,64,23.57,100,0.0016454,-6.409772
89,65,1.24,100,111.98,4.718320
89,65,4.47,100,126.01,4.836361
89,65,12.46,100,10.939,2.392334
89,65,23.88,100,0.32633,-1.119846
89,66,3.66,100,321.28,5.772313
89,66,14.1,100,65.223,4.177812
89,66,24.08,100,6.3762,1.852572
89,67,1.03,100,261.44,5.566205
89,67,15.62,100,15.453,2.737803
89,67,25.49,100,1.3565,0.304908
89,68,4.26,100,84.857,4.440967
89,69,1.03,100,80.256,4.385222
89,69,3.84,100,34.301,3.535175
89,69,8.97,100,4.9553,1.600458
89,70,0.78,100,117.74,4.768479
89,70,3.37,100,431.5,6.067268
89,70,13.77,100,264.53,5.577955
89,70,23.91,100,84.825,4.440590
89,71,1.04,100,157.5,5.059425
89,71,3.72,100,226.49,5.422701
89,71,13.12,100,78.139,4.358489
89,71,21.42,100,27.776,3.324172
89,72,0.72,100,108.45,4.686289
89,72,3.94,100,59.757,4.090286
89,72,15.43,100,0.2562,-1.361797
89,72,26.59,100,0.0014968,-6.504426
89,73,3.87,100,8.5903,2.150634
89,73,13.26,100,0.00083655,-7.086224
89,74,0.98,100,125.69,4.833819
89,74,12.5,100,2.5175,0.923266
89,74,25.99,100,0.022033,-3.815214
89,75,4.06,100,14.141,2.649078
89,75,12.17,100,0.035149,-3.348159
89,75,26.38,100,8.2194e-007,-14.011598
89,76,1.25,100,197.88,5.287661
89,76,3.86,100,489.53,6.193446
89,76,11.61,100,616.37,6.423847
89,76,21.19,100,421.89,6.044745
89,77,1.07,100,112.56,4.723486
89,77,3.88,100,176.19,5.171563
89,77,12.79,100,40.306,3.696500
89,77,20.18,100,13.899,2.631817
89,78,0.71,100,82.338,4.410833
89,78,11.73,100,24.866,3.213501
89,78,23.48,100,0.90059,-0.104705
89,79,3.82,100,320.97,5.771348
89,79,9.09,100,242.8,5.492238
89,79,25.84,100,60.677,4.105565
89,80,0.95,100,141.47,4.952088
89,80,3.62,100,382.75,5.947382
89,80,11.84,100,175.62,5.168323
89,80,23.97,100,30.774,3.426670
89,81,4.48,100,997.78,6.905533
89,81,21.43,100,817.32,6.706031
89,82,0.58,100,123.93,4.819717
89,82,3.9,100,467.66,6.147742
89,82,13.64,100,478.29,6.170217
89,82,26.21,100,168.64,5.127766
89,83,4.19,100,222.56,5.405197
89,83,12.99,100,38.581,3.652760
89,84,0.95,100,100,4.605170
89,84,10.51,100,88.675,4.484978
89,85,1.06,100,65.218,4.177736
89,85,3.55,100,15.927,2.768016
89,85,11.67,100,0.057743,-2.851753
89,85,24.79,100,3.8472e-006,-12.468165
89,86,0.86,100,237.83,5.471556
89,86,22.15,100,449.54,6.108225
89,87,0.92,100,160.88,5.080659
89,87,3.93,100,544.67,6.300180
89,87,10.87,100,259.88,5.560220
89,87,25.09,100,90.949,4.510299
89,88,0.95,100,127.41,4.847410
89,88,4.44,100,346.78,5.848691
89,88,23.84,100,17.406,2.856815
89,89,1.29,100,125.59,4.833023
89,89,4.21,100,43.17,3.765146
89,89,12.05,100,1.1339,0.125663
89,90,1.08,100,76.056,4.331470
89,90,3.84,100,12.077,2.491303
89,90,13.64,100,0.0068834,-4.978643
89,90,25.49,100,2.8723e-007,-15.062983
89,91,0.58,100,120.1,4.788325
89,92,1.01,100,127.87,4.851014
89,92,12.06,100,13.537,2.605427
89,93,0.72,100,79.21,4.372103
89,93,4.26,100,55.9,4.023564
89,93,11.9,100,6.0546,1.800818
89,93,21.85,100,0.18734,-1.674830
89,94,12.44,100,136.62,4.917203
89,94,24.83,100,18.465,2.915877
89,95,1.13,100,191.53,5.255044
89,95,4.54,100,123,4.812184
89,95,11.34,100,10.553,2.356410
89,96,1.22,100,108.24,4.684351
89,96,4.07,100,69.586,4.242563
89,96,10.33,100,4.1827,1.430957
89,97,0.75,100,108.51,4.686842
89,97,3.91,100,153.43,5.033244
89,97,11.27,100,98.903,4.594140
89,97,24.27,100,14.398,2.667089
89,98,0.49,100,76.661,4.339393
89,98,12.83,100,5.7363,1.746814
89,98,25.85,100,0.043936,-3.125021
89,99,0.72,100,75.363,4.322316
89,99,3.94,100,102.66,4.631423
89,99,15.08,100,12.906,2.557692
89,100,0.89,100,143.32,4.965080
89,100,3.95,100,280.79,5.637607
89,100,25.94,100,2.8797,1.057686
