NSIM,ID,TIME,DOSE,RDV,DV
82,49,1.01,100,46.183,3.832612
82,49,4.13,100,0.26153,-1.341206
82,49,22.16,100,6.2946e-015,-32.699084
82,50,0.85,100,78.555,4.363799
82,50,4.11,100,102.45,4.629375
82,50,9.06,100,15.31,2.728506
82,51,1.03,100,210.42,5.349106
82,51,3.62,100,248.87,5.516931
82,51,9.37,100,160.22,5.076548
82,51,20.27,100,59.279,4.082255
82,52,3.6,100,269.22,5.595529
82,52,10.06,100,131.7,4.880527
82,52,22.91,100,26.011,3.258520
82,53,1.12,100,150.56,5.014362
82,53,3.98,100,150.32,5.012766
82,53,12.29,100,30.568,3.419954
82,53,18.85,100,4.3179,1.462769
82,54,1.12,100,172.11,5.148134
82,54,3.88,100,312.22,5.743708
82,54,13.22,100,139.57,4.938566
82,54,25.78,100,27.047,3.297576
82,55,1.37,100,36.992,3.610702
82,55,4.16,100,6.1599,1.818061
82,56,1.28,100,167.01,5.118054
82,56,4.54,100,401.9,5.996203
82,57,3.69,100,290.24,5.670708
82,57,9.14,100,82.712,4.415365
82,57,26.12,100,4.7647,1.561235
82,58,0.79,100,84.936,4.441898
82,58,12.67,100,4.0407,1.396418
82,58,24.77,100,0.033229,-3.404332
82,59,1.08,100,180.37,5.195010
82,59,3.83,100,152.42,5.026640
82,60,0.55,100,104.89,4.652912
82,60,4.01,100,137.74,4.925368
82,61,0.83,100,107.79,4.680185
82,61,9.98,100,188.16,5.237293
82,61,22.71,100,59.155,4.080161
82,62,4.17,100,247.06,5.509631
82,62,11.62,100,184.36,5.216890
82,62,23.13,100,33.469,3.510620
82,63,3.75,100,163.87,5.099073
82,63,10.14,100,40.668,3.705442
82,64,0.9,100,179.2,5.188503
82,64,3.87,100,73.189,4.293045
82,64,12.71,100,4.6563,1.538221
82,65,1,100,110.97,4.709260
82,65,4.17,100,176.19,5.171563
82,65,24.71,100,0.1911,-1.654958
82,66,0.99,100,107.33,4.675908
82,66,12.38,100,90.545,4.505847
82,67,0.95,100,80.499,4.388245
82,67,4.62,100,113.45,4.731362
82,67,10.44,100,29.403,3.381097
82,67,22.99,100,0.40752,-0.897665
82,68,0.39,100,83.116,4.420237
82,68,4.09,100,164.52,5.103032
82,68,12.86,100,48.505,3.881667
82,69,0.73,100,129.16,4.861052
82,69,4.39,100,394.91,5.978658
82,69,25.52,100,37.373,3.620949
82,70,1.03,100,142.27,4.957727
82,70,11.88,100,74.516,4.311014
82,70,23.71,100,7.2727,1.984128
82,71,1.14,100,90.178,4.501785
82,71,3.68,100,63.454,4.150315
82,71,13.84,100,0.29626,-1.216518
82,71,27.5,100,0.00013495,-8.910606
82,72,1.02,100,194.81,5.272025
82,72,4.13,100,80.727,4.391073
82,72,15.41,100,1.5678,0.449673
82,72,23.31,100,0.077872,-2.552689
82,73,1.02,100,140.18,4.942927
82,73,4.16,100,159.12,5.069659
82,73,10.08,100,11.548,2.446512
82,73,26.15,100,0.047334,-3.050526
82,74,1.2,100,171.03,5.141839
82,74,7.24,100,245.93,5.505047
82,74,26.79,100,25.239,3.228390
82,75,3.84,100,371.47,5.917468
82,75,9.42,100,167.95,5.123666
82,75,21.57,100,30.687,3.423839
82,76,1.2,100,151.11,5.018008
82,76,14.38,100,33.886,3.523002
82,76,23.55,100,4.0706,1.403790
82,78,1.02,100,148.18,4.998428
82,78,24.75,100,94.538,4.549002
82,79,0.87,100,65.165,4.176923
82,79,4.13,100,7.691,2.040051
82,79,13.8,100,0.00049958,-7.601743
82,79,22.65,100,4.182e-008,-16.989891
82,80,1.01,100,52.42,3.959288
82,80,3.84,100,19.246,2.957303
82,80,11.92,100,0.025055,-3.686682
82,80,25.47,100,4.3708e-007,-14.643150
82,81,0.76,100,178.64,5.185373
82,81,4.44,100,109.66,4.697385
82,81,11.05,100,56.287,4.030464
82,81,25.55,100,0.69192,-0.368285
82,82,4.28,100,308.08,5.730359
82,82,9.72,100,274.43,5.614696
82,82,23.6,100,39.637,3.679763
82,83,1.3,100,420.43,6.041278
82,83,3.92,100,319.13,5.765599
82,83,23.2,100,30.29,3.410818
82,84,4.19,100,329.75,5.798335
82,84,12.98,100,122.81,4.810638
82,85,1.34,100,179.05,5.187665
82,85,11.29,100,21.539,3.069865
82,86,1,100,178.86,5.186603
82,86,4.07,100,371.14,5.916579
82,86,24.56,100,121.63,4.800984
82,87,1.15,100,120.35,4.790404
82,87,3.72,100,197.37,5.285080
82,87,12.61,100,24.296,3.190312
82,87,25.04,100,1.3524,0.301881
82,88,0.89,100,147.73,4.995386
82,88,7.5,100,162.08,5.088090
82,89,4.13,100,431.75,6.067847
82,89,15.62,100,170.81,5.140552
82,89,26.95,100,236,5.463832
82,90,1.3,100,94.466,4.548240
82,90,4.26,100,37.427,3.622392
82,90,9.22,100,4.5507,1.515281
82,90,26.1,100,0.00088728,-7.027350
82,91,1.06,100,227.57,5.427458
82,92,1.08,100,143.32,4.965080
82,92,4.16,100,101.44,4.619467
82,92,24.4,100,0.37901,-0.970193
82,93,0.71,100,40.594,3.703620
82,93,3.86,100,59.613,4.087874
82,93,24.82,100,0.011115,-4.499460
82,94,1.11,100,280.94,5.638141
82,94,3.99,100,346.07,5.846641
82,94,10.87,100,235.99,5.463789
82,95,3.68,100,124.04,4.820604
82,95,14.83,100,5.1137,1.631923
82,96,1.14,100,74.152,4.306117
82,96,4.38,100,5.6827,1.737426
82,96,28.83,100,3.268e-010,-21.841673
82,97,3.89,100,760.41,6.633858
82,97,8.46,100,502.06,6.218720
82,97,22.97,100,274.43,5.614696
82,98,4.14,100,283.46,5.647071
82,98,12.61,100,86.412,4.459127
82,98,23.61,100,5.9443,1.782433
82,99,1.14,100,179.75,5.191567
82,99,23.85,100,12.56,2.530517
82,100,4.01,100,338.47,5.824435
82,100,23.38,100,58.672,4.071963
