NSIM,ID,TIME,DOSE,RDV,DV
20,49,20.92,100,686.9,6.532189
20,50,3.84,100,60.139,4.096659
20,50,10.69,100,1.7227,0.543893
20,51,0.89,100,98.57,4.590767
20,51,4.13,100,34.199,3.532196
20,51,25.13,100,0.0034669,-5.664494
20,52,0.92,100,163.69,5.097974
20,52,3.71,100,421.92,6.044816
20,52,12.42,100,187.43,5.233405
20,53,1.08,100,291.69,5.675692
20,53,4.5,100,294.62,5.685686
20,53,9.24,100,258.16,5.553580
20,53,25.45,100,67.535,4.212646
20,54,3.96,100,296.19,5.691001
20,54,15.37,100,22.384,3.108346
20,55,1.29,100,233.52,5.453268
20,55,3.99,100,610.2,6.413787
20,55,10.95,100,232.88,5.450523
20,55,21.56,100,54.916,4.005805
20,56,0.77,100,62.471,4.134702
20,56,4.34,100,2.8857,1.059768
20,56,12.71,100,1.7008e-005,-10.981827
20,56,19.98,100,1.2421e-009,-20.506462
20,57,1.12,100,146.26,4.985386
20,57,3.9,100,127.24,4.846075
20,57,12.66,100,16.783,2.820366
20,57,23.12,100,0.73814,-0.303622
20,58,0.93,100,133.2,4.891852
20,58,4.23,100,62.093,4.128633
20,58,25.51,100,0.00076096,-7.180930
20,59,1,100,121.56,4.800408
20,59,4.44,100,139.29,4.936558
20,59,9.92,100,79.967,4.381614
20,60,0.88,100,133.45,4.893727
20,60,4.16,100,110.15,4.701843
20,60,12.38,100,7.8785,2.064138
20,60,23.18,100,0.40909,-0.893820
20,61,1.07,100,267.38,5.588671
20,61,12.13,100,217.91,5.384082
20,61,20.77,100,102.65,4.631325
20,62,1.13,100,203,5.313206
20,62,4.35,100,399.27,5.989638
20,62,10.83,100,174.6,5.162498
20,62,24.08,100,29.611,3.388146
20,63,1.36,100,220.54,5.396079
20,63,4.24,100,279.06,5.631427
20,63,9.27,100,168.71,5.128181
20,63,25.22,100,6.1207,1.811676
20,64,1.2,100,109.52,4.696107
20,64,3.82,100,132.37,4.885601
20,64,22.53,100,0.27275,-1.299200
20,65,0.73,100,116.67,4.759349
20,65,4.1,100,282.21,5.642651
20,65,8.36,100,247.11,5.509834
20,65,19.76,100,95.752,4.561762
20,66,0.75,100,109.27,4.693822
20,66,4.28,100,416.98,6.033038
20,66,13.6,100,168.13,5.124737
20,66,20.46,100,64.449,4.165874
20,67,1.24,100,501.52,6.217643
20,67,14,100,703.71,6.556366
20,68,1.14,100,151.39,5.019859
20,68,4.06,100,604.59,6.404551
20,68,8.7,100,289.93,5.669640
20,68,22.08,100,442.96,6.093479
20,69,1.05,100,72.936,4.289582
20,69,3.83,100,32.279,3.474417
20,69,11.96,100,0.83255,-0.183262
20,69,25.02,100,0.0007631,-7.178121
20,70,1.16,100,101.22,4.617296
20,70,4.1,100,119.97,4.787242
20,70,9.51,100,23.376,3.151710
20,71,0.82,100,127.21,4.845839
20,71,4.21,100,88.047,4.477871
20,71,24.27,100,0.042684,-3.153931
20,72,1.01,100,118.03,4.770939
20,72,3.89,100,80.579,4.389238
20,72,12.8,100,2.1544,0.767512
20,72,22.65,100,0.013134,-4.332551
20,73,0.61,100,58.755,4.073376
20,73,11.12,100,92.123,4.523125
20,73,27.43,100,2.5125,0.921278
20,74,0.62,100,141.09,4.949398
20,74,15.52,100,3.0575,1.117598
20,75,0.75,100,91.94,4.521136
20,75,26.34,100,0.16622,-1.794443
20,76,1.13,100,133.96,4.897541
20,76,3.77,100,223.93,5.411334
20,76,9.54,100,45.976,3.828120
20,76,26.05,100,0.55989,-0.580015
20,77,12.94,100,15.67,2.751748
20,77,23.31,100,0.75307,-0.283597
20,78,0.6,100,108.15,4.683519
20,78,3.73,100,138.95,4.934114
20,78,21.82,100,2.9127,1.069080
20,79,1.01,100,239.91,5.480264
20,79,3.97,100,267.79,5.590203
20,79,10.48,100,265.85,5.582932
20,79,20.1,100,58.679,4.072082
20,80,1.19,100,71.86,4.274720
20,80,3.75,100,53.304,3.976011
20,81,1.1,100,95.354,4.557596
20,82,4.62,100,74.196,4.306710
20,82,12.07,100,11.818,2.469624
20,83,3.94,100,194.95,5.272743
20,83,13.6,100,14.421,2.668685
20,83,25.59,100,0.47947,-0.735074
20,84,4.25,100,2.745,1.009781
20,84,11.28,100,0.0016445,-6.410319
20,84,22.24,100,2.8922e-009,-19.661248
20,85,0.96,100,124.17,4.821652
20,85,3.58,100,153.31,5.032462
20,85,12.38,100,16.334,2.793249
20,85,23.53,100,0.99757,-0.002433
20,86,4.11,100,91.612,4.517562
20,86,8.33,100,22.142,3.097476
20,86,24.12,100,0.010349,-4.570865
20,87,3.71,100,169.84,5.134857
20,87,7.74,100,180.29,5.194567
20,87,23.55,100,4.9178,1.592861
20,88,4.15,100,9.867,2.289196
20,88,12.88,100,0.0057248,-5.162948
20,89,0.68,100,98.376,4.588797
20,89,3.39,100,80.086,4.383101
20,89,13.02,100,0.38165,-0.963251
20,89,24.14,100,0.00054934,-7.506793
20,90,1.16,100,158.23,5.064050
20,90,24.12,100,1.1965,0.179401
20,91,1,100,127.69,4.849605
20,91,3.55,100,243.81,5.496389
20,91,10.28,100,191.31,5.253895
20,91,28.04,100,11.85,2.472328
20,92,1.49,100,179.15,5.188223
20,92,3.97,100,168.47,5.126758
20,92,15.72,100,7.6777,2.038320
20,93,1.17,100,233.33,5.452454
20,93,4.06,100,567.69,6.341575
20,93,9.19,100,409.58,6.015132
20,93,19.88,100,118.06,4.771193
20,94,1.13,100,169.01,5.129958
20,94,14.25,100,127.97,4.851796
20,94,23.94,100,35.336,3.564902
20,95,4.27,100,289.53,5.668259
20,95,12.58,100,134.66,4.902753
20,96,1.23,100,186.59,5.228914
20,96,23.99,100,0.0059712,-5.120807
20,97,1.06,100,180.89,5.197889
20,97,4.22,100,174.09,5.159572
20,97,21.66,100,14.542,2.677041
20,98,0.82,100,252.2,5.530222
20,98,11.11,100,241.54,5.487035
20,98,23.97,100,100.87,4.613833
20,99,3.8,100,237.67,5.470883
20,99,12.48,100,83.005,4.418901
20,99,23.28,100,9.503,2.251608
20,100,1.33,100,25.593,3.242319
20,100,13.52,100,2.8614e-007,-15.066785
