DATASET  ITERATION    THETA1       THETA2       THETA3       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OBJ
34   -1000000000  1.46380E+00  4.26314E+00 -5.05336E-02  4.40963E-02  1.12658E-01  0.00000E+00  8.20561E-02  0.00000E+00  0.00000E+00  1.96632E-01   -1924.0109787145993
35   -1000000000  1.45299E+00  4.26215E+00 -1.23384E-01  4.33795E-02  6.77126E-02  0.00000E+00  1.10227E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1987.1161488552380
36   -1000000000  1.42579E+00  4.33306E+00 -1.20582E-01  4.48518E-02  7.78885E-02  0.00000E+00  1.00603E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1991.2608335177740
37   -1000000000  1.47261E+00  4.34938E+00  7.60115E-02  4.30321E-02  8.16703E-02  0.00000E+00  7.36773E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2044.3275480168465
38   -1000000000  1.47768E+00  4.20117E+00 -7.62245E-02  3.64563E-02  6.44229E-02  0.00000E+00  1.01318E-01  0.00000E+00  0.00000E+00  3.30017E-02   -2023.8545830253909
39   -1000000000  1.45485E+00  4.20477E+00 -1.12128E-01  3.52484E-02  8.60236E-02  0.00000E+00  8.77118E-02  0.00000E+00  0.00000E+00  1.04497E-01   -2005.1622869795274
40   -1000000000  1.47614E+00  4.24537E+00 -2.74307E-03  4.01429E-02  8.83337E-02  0.00000E+00  1.07715E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1997.2968280102205
41   -1000000000  1.46360E+00  4.25285E+00 -1.37227E-01  4.07740E-02  7.24361E-02  0.00000E+00  1.20409E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1988.6212901573660
42   -1000000000  1.45931E+00  4.24389E+00 -1.51197E-01  3.75079E-02  1.02836E-01  0.00000E+00  1.19863E-01  0.00000E+00  0.00000E+00  9.08342E-02   -1980.4609719269667
43   -1000000000  1.43072E+00  4.28588E+00 -1.10900E-01  4.34389E-02  8.64616E-02  0.00000E+00  8.54521E-02  0.00000E+00  0.00000E+00  4.91048E-02   -1964.2319270770188
44   -1000000000  1.44506E+00  4.31148E+00  7.50995E-02  4.38818E-02  9.71669E-02  0.00000E+00  5.23599E-02  0.00000E+00  0.00000E+00  4.51433E-02   -1989.2577496854333
45   -1000000000  1.41976E+00  4.25443E+00  5.42104E-04  3.84989E-02  7.37974E-02  0.00000E+00  1.01700E-01  0.00000E+00  0.00000E+00  1.50345E-01   -1975.3715474362441
46   -1000000000  1.40598E+00  4.29139E+00 -2.15979E-02  3.43610E-02  7.29814E-02  0.00000E+00  9.25209E-02  0.00000E+00  0.00000E+00  8.76191E-02   -2037.0456237492426
47   -1000000000  1.47233E+00  4.28293E+00 -1.24365E-01  4.21159E-02  1.01668E-01  0.00000E+00  1.10813E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1979.2006188604028
48   -1000000000  1.44958E+00  4.28075E+00 -5.33927E-02  3.73931E-02  9.10284E-02  0.00000E+00  5.89896E-02  0.00000E+00  0.00000E+00  1.58184E-01   -2023.9533373222762
49   -1000000000  1.41466E+00  4.30014E+00  6.83941E-02  3.50463E-02  1.01402E-01  0.00000E+00  9.20567E-02  0.00000E+00  0.00000E+00  1.19432E-01   -2003.4243690935014
50   -1000000000  1.40086E+00  4.23438E+00  7.83860E-03  3.82910E-02  6.54268E-02  0.00000E+00  9.82700E-02  0.00000E+00  0.00000E+00  2.73973E-02   -1985.8509750964417
51   -1000000000  1.41706E+00  4.29980E+00  9.79544E-03  3.84133E-02  8.27545E-02  0.00000E+00  1.05052E-01  0.00000E+00  0.00000E+00  1.06557E-01   -2000.1949285707565
52   -1000000000  1.44384E+00  4.20746E+00 -1.44184E-01  4.22083E-02  1.17909E-01  0.00000E+00  9.57361E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1953.2771439163228
53   -1000000000  1.40609E+00  4.27454E+00  5.01356E-02  4.47661E-02  8.88664E-02  0.00000E+00  7.26531E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1962.3251856026693
54   -1000000000  1.47401E+00  4.28262E+00  4.74507E-02  4.55548E-02  8.02845E-02  0.00000E+00  5.73434E-02  0.00000E+00  0.00000E+00  1.80445E-02   -2007.1885244239684
55   -1000000000  1.45001E+00  4.35140E+00  6.37528E-02  3.91510E-02  9.69102E-02  0.00000E+00  6.31082E-02  0.00000E+00  0.00000E+00  1.69265E-01   -2032.6131798121385
56   -1000000000  1.44054E+00  4.21903E+00  3.04149E-03  3.58583E-02  8.81542E-02  0.00000E+00  9.68362E-02  0.00000E+00  0.00000E+00  7.66229E-02   -1976.4514294966993
57   -1000000000  1.40496E+00  4.28643E+00  2.46412E-03  4.19857E-02  1.02336E-01  0.00000E+00  8.73415E-02  0.00000E+00  0.00000E+00  8.86647E-02   -1939.8868286089876
58   -1000000000  1.42535E+00  4.25381E+00  7.58386E-02  4.59414E-02  6.69482E-02  0.00000E+00  7.56203E-02  0.00000E+00  0.00000E+00  1.56082E-02   -1966.8278406065167
59   -1000000000  1.43661E+00  4.23613E+00 -2.17800E-01  3.67319E-02  9.38667E-02  0.00000E+00  6.11471E-02  0.00000E+00  0.00000E+00  1.55249E-01   -1997.8322674134060
60   -1000000000  1.46914E+00  4.26056E+00 -4.93737E-02  3.78127E-02  9.07722E-02  0.00000E+00  1.09508E-01  0.00000E+00  0.00000E+00  2.00000E-05   -2004.2615024431582
61   -1000000000  1.48010E+00  4.25816E+00 -4.74981E-02  3.42439E-02  8.80124E-02  0.00000E+00  9.00521E-02  0.00000E+00  0.00000E+00  9.28475E-02   -2046.5181429255867
62   -1000000000  1.45234E+00  4.23221E+00 -8.69461E-02  4.15571E-02  1.32732E-01  0.00000E+00  8.10680E-02  0.00000E+00  0.00000E+00  9.42970E-02   -1950.9312264842267
63   -1000000000  1.40875E+00  4.28046E+00 -9.32655E-03  3.81223E-02  5.62817E-02  0.00000E+00  1.08292E-01  0.00000E+00  0.00000E+00  1.49711E-01   -2003.1813986148588
64   -1000000000  1.36276E+00  4.28471E+00  3.70904E-01  4.10841E-02  9.07927E-02  0.00000E+00  9.43133E-02  0.00000E+00  0.00000E+00  7.58128E-02   -1935.9681730715556
65   -1000000000  1.40873E+00  4.21042E+00 -2.17074E-01  4.31184E-02  7.53081E-02  0.00000E+00  9.62565E-02  0.00000E+00  0.00000E+00  6.57419E-02   -1928.5027994231243
66   -1000000000  1.40774E+00  4.27361E+00  5.56010E-02  3.67579E-02  9.48827E-02  0.00000E+00  1.15453E-01  0.00000E+00  0.00000E+00  2.10789E-01   -1949.9110804372965
67   -1000000000  1.45023E+00  4.25846E+00 -1.20066E-01  3.57469E-02  9.03915E-02  0.00000E+00  1.20738E-01  0.00000E+00  0.00000E+00  2.00000E-05   -2021.9377177633617
68   -1000000000  1.41778E+00  4.28349E+00  2.34082E-02  4.13351E-02  1.12686E-01  0.00000E+00  8.23799E-02  0.00000E+00  0.00000E+00  6.14645E-02   -1951.4536678411712
69   -1000000000  1.43613E+00  4.34768E+00  2.30540E-01  3.87954E-02  6.29566E-02  0.00000E+00  1.10779E-01  0.00000E+00  0.00000E+00  1.00191E-01   -2046.3777020662410
70   -1000000000  1.43091E+00  4.24075E+00  1.12607E-01  2.80931E-02  9.64856E-02  0.00000E+00  7.30101E-02  0.00000E+00  0.00000E+00  8.64787E-02   -2075.0812291204229
71   -1000000000  1.43880E+00  4.24319E+00 -1.08789E-01  3.47911E-02  8.67111E-02  0.00000E+00  1.08204E-01  0.00000E+00  0.00000E+00  1.50147E-01   -1980.9432671345153
72   -1000000000  1.47731E+00  4.33975E+00 -1.40274E-01  4.34324E-02  8.46016E-02  0.00000E+00  9.05073E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2018.1692968667223
73   -1000000000  1.42486E+00  4.26449E+00 -1.09848E-02  3.44422E-02  9.17587E-02  0.00000E+00  1.16491E-01  0.00000E+00  0.00000E+00  6.47262E-02   -2013.3817769522325
74   -1000000000  1.47909E+00  4.27384E+00 -1.97426E-01  3.75787E-02  7.07293E-02  0.00000E+00  1.05420E-01  0.00000E+00  0.00000E+00  6.73179E-03   -2041.4246734346073
75   -1000000000  1.43192E+00  4.23453E+00 -1.64203E-01  3.95408E-02  9.36261E-02  0.00000E+00  7.56063E-02  0.00000E+00  0.00000E+00  4.37369E-02   -1995.4815475631754
76   -1000000000  1.46126E+00  4.28402E+00 -1.53916E-01  3.69333E-02  7.00786E-02  0.00000E+00  8.30427E-02  0.00000E+00  0.00000E+00  6.22515E-02   -2053.4904294305970
77   -1000000000  1.42698E+00  4.24868E+00  7.96522E-02  3.64240E-02  1.04164E-01  0.00000E+00  1.08535E-01  0.00000E+00  0.00000E+00  1.11446E-01   -1963.9509944814445
78   -1000000000  1.40471E+00  4.25012E+00 -1.56936E-02  4.07700E-02  7.69856E-02  0.00000E+00  1.05078E-01  0.00000E+00  0.00000E+00  7.16453E-02   -1945.7921997134995
79   -1000000000  1.38698E+00  4.28473E+00 -6.04829E-02  4.28765E-02  8.76327E-02  0.00000E+00  1.11897E-01  0.00000E+00  0.00000E+00  3.29712E-02   -1943.8684320226694
80   -1000000000  1.41927E+00  4.22475E+00 -3.06011E-02  4.01578E-02  1.00677E-01  0.00000E+00  8.56945E-02  0.00000E+00  0.00000E+00  6.25415E-02   -1944.8965021336851
81   -1000000000  1.46661E+00  4.24789E+00 -1.34308E-01  3.94213E-02  9.25904E-02  0.00000E+00  7.93207E-02  0.00000E+00  0.00000E+00  8.01053E-02   -2000.3669955803400
82   -1000000000  1.46061E+00  4.32515E+00 -1.62742E-01  3.38532E-02  1.04886E-01  0.00000E+00  1.13056E-01  0.00000E+00  0.00000E+00  1.49974E-01   -2037.4781781527890
83   -1000000000  1.45904E+00  4.28620E+00 -2.44844E-02  3.75759E-02  1.03955E-01  0.00000E+00  9.59519E-02  0.00000E+00  0.00000E+00  3.14368E-02   -2016.0329340836693
84   -1000000000  1.42157E+00  4.22615E+00  3.45414E-02  4.10760E-02  1.00516E-01  0.00000E+00  1.05491E-01  0.00000E+00  0.00000E+00  9.79203E-02   -1927.1910398983939
85   -1000000000  1.46969E+00  4.25074E+00 -9.86264E-02  4.25951E-02  8.33010E-02  0.00000E+00  7.14888E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1998.2667481073265
86   -1000000000  1.48470E+00  4.30063E+00 -1.86146E-02  4.22615E-02  6.93668E-02  0.00000E+00  6.51215E-02  0.00000E+00  0.00000E+00  1.70507E-01   -2039.9227428795016
87   -1000000000  1.47450E+00  4.25846E+00 -2.14428E-01  3.85326E-02  7.52536E-02  0.00000E+00  6.74106E-02  0.00000E+00  0.00000E+00  1.55140E-01   -2023.1334955206512
88   -1000000000  1.42506E+00  4.25309E+00  1.50225E-01  4.60330E-02  1.19597E-01  0.00000E+00  6.11740E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1928.0786302996823
89   -1000000000  1.45625E+00  4.27305E+00  2.83857E-03  3.46682E-02  1.05712E-01  0.00000E+00  6.82547E-02  0.00000E+00  0.00000E+00  3.09641E-02   -2048.1933279058121
90   -1000000000  1.41766E+00  4.21430E+00 -1.05203E-01  4.64491E-02  8.83331E-02  0.00000E+00  1.09540E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1904.9905598634971
91   -1000000000  1.43360E+00  4.30355E+00 -6.24383E-04  4.34191E-02  1.01701E-01  0.00000E+00  6.46817E-02  0.00000E+00  0.00000E+00  1.04650E-01   -1972.2024214249261
92   -1000000000  1.44429E+00  4.23459E+00 -3.61879E-02  4.27218E-02  6.14226E-02  0.00000E+00  1.07058E-01  0.00000E+00  0.00000E+00  1.12032E-01   -1959.7306816618434
93   -1000000000  1.34937E+00  4.31674E+00  1.40951E-02  4.08401E-02  1.13085E-01  0.00000E+00  9.23337E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1943.6634024082643
94   -1000000000  1.42950E+00  4.25447E+00  6.30297E-02  3.98366E-02  1.23529E-01  0.00000E+00  1.06416E-01  0.00000E+00  0.00000E+00  1.38344E-03   -1945.3394908336575
95   -1000000000  1.44777E+00  4.23756E+00  8.24679E-02  3.63293E-02  1.02292E-01  0.00000E+00  9.03979E-02  0.00000E+00  0.00000E+00  8.84531E-02   -1986.7124016137543
96   -1000000000  1.42076E+00  4.26884E+00  4.97318E-03  4.29896E-02  9.16993E-02  0.00000E+00  7.99328E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1972.9854612781517
97   -1000000000  1.47737E+00  4.28677E+00 -1.66555E-01  4.10646E-02  6.38601E-02  0.00000E+00  5.96223E-02  0.00000E+00  0.00000E+00  1.06544E-01   -2051.4193205851861
98   -1000000000  1.48139E+00  4.27505E+00 -1.24247E-02  3.15158E-02  9.40748E-02  0.00000E+00  9.25603E-02  0.00000E+00  0.00000E+00  6.28292E-02   -2078.4366467366067
99   -1000000000  1.41136E+00  4.21224E+00  3.45113E-02  4.01895E-02  9.18471E-02  0.00000E+00  1.14063E-01  0.00000E+00  0.00000E+00  2.16050E-02   -1916.8730390647252
100   -1000000000  1.41715E+00  4.26516E+00  5.83722E-02  4.07063E-02  8.21829E-02  0.00000E+00  1.03905E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1987.9650756604651
101   -1000000000  1.38949E+00  4.27803E+00 -3.21640E-02  4.34752E-02  8.79335E-02  0.00000E+00  1.27856E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1931.0794641510172
102   -1000000000  1.40630E+00  4.31340E+00  5.47355E-02  3.61216E-02  7.46287E-02  0.00000E+00  6.56562E-02  0.00000E+00  0.00000E+00  1.46576E-01   -2050.3227584146011
103   -1000000000  1.45473E+00  4.29178E+00 -8.44140E-02  4.09027E-02  7.99472E-02  0.00000E+00  8.73962E-02  0.00000E+00  0.00000E+00  6.00969E-02   -2009.7125016053799
104   -1000000000  1.42411E+00  4.29157E+00 -1.35394E-01  3.67661E-02  8.48929E-02  0.00000E+00  8.08096E-02  0.00000E+00  0.00000E+00  1.01754E-01   -2026.2134924732113
105   -1000000000  1.35200E+00  4.23889E+00 -6.20165E-02  3.58700E-02  9.12801E-02  0.00000E+00  1.23597E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1943.0948427049082
106   -1000000000  1.40849E+00  4.28061E+00 -5.87008E-02  4.07675E-02  1.06567E-01  0.00000E+00  9.55881E-02  0.00000E+00  0.00000E+00  3.61172E-02   -1958.7479078909396
107   -1000000000  1.37285E+00  4.32399E+00  2.25714E-01  3.95425E-02  1.05437E-01  0.00000E+00  7.53128E-02  0.00000E+00  0.00000E+00  1.10899E-01   -1967.8314131108480
108   -1000000000  1.47146E+00  4.28624E+00 -1.63374E-01  3.66715E-02  9.10080E-02  0.00000E+00  9.50442E-02  0.00000E+00  0.00000E+00  1.02899E-01   -2019.2009684027598
109   -1000000000  1.46586E+00  4.25262E+00 -4.54155E-03  4.49311E-02  9.16272E-02  0.00000E+00  9.39566E-02  0.00000E+00  0.00000E+00  9.10885E-02   -1942.3833154242316
110   -1000000000  1.48104E+00  4.27643E+00 -1.46917E-02  4.03392E-02  8.15142E-02  0.00000E+00  9.38681E-02  0.00000E+00  0.00000E+00  7.56393E-02   -2008.7070474806267
111   -1000000000  1.47379E+00  4.25011E+00 -1.52434E-01  3.73162E-02  8.87500E-02  0.00000E+00  1.03921E-01  0.00000E+00  0.00000E+00  9.37771E-02   -1991.2619221697644
112   -1000000000  1.41939E+00  4.28052E+00 -1.18823E-01  3.93455E-02  8.91911E-02  0.00000E+00  1.08836E-01  0.00000E+00  0.00000E+00  4.02019E-02   -1977.9036151962296
113   -1000000000  1.41934E+00  4.28694E+00  1.36148E-01  3.93142E-02  7.42217E-02  0.00000E+00  9.40413E-02  0.00000E+00  0.00000E+00  8.10281E-02   -1989.9624599425485
114   -1000000000  1.38245E+00  4.28764E+00 -1.86556E-01  4.14629E-02  8.96195E-02  0.00000E+00  9.88673E-02  0.00000E+00  0.00000E+00  9.43220E-02   -1937.9315086665142
115   -1000000000  1.43197E+00  4.29355E+00 -6.93456E-02  3.84824E-02  1.12625E-01  0.00000E+00  7.51430E-02  0.00000E+00  0.00000E+00  1.53725E-02   -2002.6325220166575
116   -1000000000  1.39592E+00  4.31422E+00  4.26644E-02  4.64123E-02  8.15153E-02  0.00000E+00  5.72596E-02  0.00000E+00  0.00000E+00  1.16463E-02   -1978.5134539533694
117   -1000000000  1.41705E+00  4.30074E+00  1.38547E-02  4.11820E-02  7.87469E-02  0.00000E+00  7.75299E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2005.0124759897676
118   -1000000000  1.44132E+00  4.26796E+00 -1.21131E-02  4.01947E-02  9.88976E-02  0.00000E+00  7.65613E-02  0.00000E+00  0.00000E+00  5.70347E-02   -2002.8185903020621
119   -1000000000  1.42736E+00  4.32672E+00 -4.71242E-02  4.65771E-02  6.81972E-02  0.00000E+00  1.13836E-01  0.00000E+00  0.00000E+00  5.12110E-02   -1967.9065904993095
120   -1000000000  1.43785E+00  4.24486E+00  6.72510E-02  4.14577E-02  1.04355E-01  0.00000E+00  8.51630E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1961.2777380364921
121   -1000000000  1.46424E+00  4.26988E+00 -7.46735E-02  4.08510E-02  7.76140E-02  0.00000E+00  1.11754E-01  0.00000E+00  0.00000E+00  4.02868E-02   -1995.4473320146872
122   -1000000000  1.49905E+00  4.20099E+00 -1.00845E-01  3.58150E-02  8.05436E-02  0.00000E+00  9.12591E-02  0.00000E+00  0.00000E+00  5.47006E-02   -2045.2377980773351
123   -1000000000  1.38410E+00  4.25103E+00 -8.07420E-02  4.05069E-02  9.81849E-02  0.00000E+00  1.24613E-01  0.00000E+00  0.00000E+00  4.51545E-03   -1924.0887226269799
124   -1000000000  1.37653E+00  4.26335E+00 -1.86860E-01  3.77875E-02  9.84872E-02  0.00000E+00  8.32940E-02  0.00000E+00  0.00000E+00  1.04422E-01   -1973.5949976708805
125   -1000000000  1.43755E+00  4.25651E+00 -1.02775E-01  3.86850E-02  8.66127E-02  0.00000E+00  1.13316E-01  0.00000E+00  0.00000E+00  3.32511E-02   -1977.3370498514519
126   -1000000000  1.41521E+00  4.23000E+00  2.20646E-02  3.81968E-02  5.84509E-02  0.00000E+00  1.02757E-01  0.00000E+00  0.00000E+00  7.65806E-02   -2000.1203906472508
127   -1000000000  1.46200E+00  4.28557E+00 -3.61789E-02  3.73981E-02  9.61132E-02  0.00000E+00  8.32831E-02  0.00000E+00  0.00000E+00  2.88945E-03   -2030.6605749965977
128   -1000000000  1.45683E+00  4.27659E+00 -5.25024E-03  3.83301E-02  8.43519E-02  0.00000E+00  1.05292E-01  0.00000E+00  0.00000E+00  6.37321E-02   -2014.0177403931129
129   -1000000000  1.44643E+00  4.24669E+00  1.04748E-02  3.88458E-02  8.05144E-02  0.00000E+00  9.09845E-02  0.00000E+00  0.00000E+00  5.97609E-02   -1997.3903420389699
130   -1000000000  1.40606E+00  4.32575E+00 -4.15651E-02  4.11118E-02  1.00422E-01  0.00000E+00  8.79524E-02  0.00000E+00  0.00000E+00  7.95761E-02   -1974.9128562876037
131   -1000000000  1.46770E+00  4.26893E+00 -9.40261E-02  3.95146E-02  1.04557E-01  0.00000E+00  1.20359E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1980.8084473851561
132   -1000000000  1.46377E+00  4.25592E+00 -1.66212E-01  4.04907E-02  8.47894E-02  0.00000E+00  8.51482E-02  0.00000E+00  0.00000E+00  1.13590E-01   -2007.2436896737174
133   -1000000000  1.40633E+00  4.28907E+00  7.00598E-02  4.48739E-02  9.36312E-02  0.00000E+00  9.54404E-02  0.00000E+00  0.00000E+00  3.80610E-02   -1942.1345071594808
134   -1000000000  1.42677E+00  4.25974E+00  1.15495E-01  3.99872E-02  9.68463E-02  0.00000E+00  5.32096E-02  0.00000E+00  0.00000E+00  2.53039E-02   -2006.6452792865232
135   -1000000000  1.37295E+00  4.26266E+00 -1.18164E-01  4.59386E-02  7.06319E-02  0.00000E+00  7.21780E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1946.0043169748374
136   -1000000000  1.49749E+00  4.22632E+00 -1.82392E-01  3.41756E-02  9.78404E-02  0.00000E+00  1.08455E-01  0.00000E+00  0.00000E+00  7.68540E-03   -2045.2284978606640
137   -1000000000  1.38713E+00  4.26435E+00  1.21807E-02  3.88518E-02  7.79002E-02  0.00000E+00  1.10422E-01  0.00000E+00  0.00000E+00  1.03288E-02   -1975.3312889231972
138   -1000000000  1.35751E+00  4.21926E+00 -4.85957E-02  3.75355E-02  8.81311E-02  0.00000E+00  8.80941E-02  0.00000E+00  0.00000E+00  1.08517E-01   -1942.0300646470621
139   -1000000000  1.42507E+00  4.21178E+00 -1.06208E-01  3.79579E-02  8.35950E-02  0.00000E+00  9.39377E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1990.1182297010923
