DATASET     ITERATION                   THETA1                   THETA2                   THETA3               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)                      OBJ                  RUNTIME       INEVAL
56   -1000000000       1.4245759039113342       4.2130915408685983     0.037897022109575129     0.036306331282818745      0.08657525390453176                        0     0.095967238860756587                        0                        0     0.065699904811359261      -1978.4563817357507      0.15205332000000002      1153913
57   -1000000000       1.3893322855695471       4.2776378129478143     0.033443626951758176     0.042031349470949768     0.099380705995198007                        0     0.087306575216085078                        0                        0     0.081780867849365196      -1943.3961441447861      0.15062656299999999      1255865
58   -1000000000       1.4084234985424215       4.2485689215422653      0.12141273815030063     0.046202720163653226     0.065157476793146027                        0     0.077759842284338521                        0                        0    0.0019388004681786769      -1972.4180815020572      0.11409601899999999       878610
59   -1000000000       1.4197208987586847       4.2292353773683935     -0.18312062719654043     0.037140385210931819     0.091571227399528318                        0     0.060603298556742333                        0                        0       0.1450121775020759      -1999.7849578536027      0.14599838399999998      1208090
60   -1000000000       1.4546687588662635       4.2544037837943556    -0.023924937692841097     0.038067666488299651     0.088437657530643837                        0      0.10921894905257573                        0                        0   0.00043652086507431597      -2007.7105184535201              0.233413858      2136644
61   -1000000000        1.464901987082039       4.2582947962187507   -0.0036038984084743042     0.034685635550369104     0.085181375999084943                        0      0.08968365652674537                        0                        0     0.088488174947763149      -2049.5070282428192              0.130235297      1057976
62   -1000000000       1.4332541131334375       4.2263967718912756    -0.050111022455136212     0.041742309951137133      0.12928553296553971                        0     0.080885964793906528                        0                        0     0.084972486334455033      -1951.4633830823366      0.13839138299999998      1138104
63   -1000000000       1.3935534025289762       4.2742039609293681     0.025735438622948803     0.039275708928330808     0.054264904059677092                        0      0.10471621064949577                        0                        0      0.12768711553691336      -2006.8542140544521      0.17158567300000002      1481387
64   -1000000000       1.3475237731195584       4.2779123213348544      0.40418929286430849     0.042006588449976137      0.08765764348774141                        0     0.091505579764003059                        0                        0     0.068606718965715935       -1939.183752321178      0.18386440099999998      1647024
65   -1000000000        1.390024417106948       4.2073958328370953     -0.17407460150296727     0.043798754587103514     0.073306227479138023                        0     0.095726396834920263                        0                        0     0.054564155280104353      -1932.4205952404866              0.165625157      1425477
66   -1000000000       1.3907726983607045       4.2667306909584806     0.086377468824818227     0.037924840198942503      0.09031590823801483                        0      0.11431282998927875                        0                        0      0.17089371043132856      -1951.0682512214535      0.19210037900000002      1626952
67   -1000000000       1.4383189069234712       4.2559536653331067    -0.095256804721137622     0.035579497417155506     0.091321975521057905                        0      0.12251957875679985                        0                        0    0.0016788578105371562      -2023.6608212173398      0.14258457100000002      1161727
68   -1000000000       1.4019509999327919       4.2786218403310503     0.058249825147060341     0.042033213785168784      0.10849694552011516                        0     0.081529895945644151                        0                        0     0.055488014090267893      -1954.0596173990748      0.17503886600000002      1540165
69   -1000000000       1.4227397773001567       4.3400501213897495      0.26584775160709062     0.039844247124243178      0.06059825355598155                        0      0.10772715800922859                        0                        0     0.080770140543282215      -2049.6239137580915              0.177083932      1544397
70   -1000000000       1.4182738828779011        4.232560340028777      0.13488997982283124      0.02853506614090082     0.094086730668210633                        0     0.073216434715148312                        0                        0      0.07264747941094854      -2075.1581078534609      0.18466388700000005      1583058
71   -1000000000       1.4213653835461004       4.2380732901542721    -0.065557925509747261     0.035612916864567745      0.08423420906573835                        0      0.10694584096620931                        0                        0      0.12394557850779409      -1983.2310038647186      0.19773270299999998      1617030
72   -1000000000       1.4604770133538172       4.3334144635622671     -0.11302294532172402     0.043717755279905221     0.081303061593451437                        0     0.089840463133350604                        0                        0    0.0018241531289280807      -2021.8377084763099      0.22103721900000001      2004341
73   -1000000000       1.4119117336243021       4.2577222287414349     0.014918916539197635     0.034893789182335301     0.088824631950292901                        0      0.11361517246250354                        0                        0     0.050819184297580554      -2014.9562567895578      0.16156936899999999      1386105
74   -1000000000       1.4634993028325023       4.2688881366915918     -0.16854062633191563      0.03769702717372244     0.069584845969472106                        0      0.10363896039415307                        0                        0    0.0081911800228261777      -2044.9550285552543      0.20760735899999999      1891838
75   -1000000000        1.411209509777732       4.2344134404162173      -0.1217074557222762     0.039721307556830787     0.092823433194065968                        0     0.073388786468740308                        0                        0     0.039040235168715923         -1998.1260642614              0.136927456      1144040
76   -1000000000       1.4453297988150933       4.2786976854304788     -0.12285291274952304     0.037241313218823513     0.068453438089109767                        0     0.082152711338135079                        0                        0     0.058665419125658098      -2056.3427282162775              0.167625829      1425603
77   -1000000000       1.4103997971342164       4.2412094045669972      0.12028302844016892      0.03695177190894653      0.10182964752296081                        0      0.10718553283055519                        0                        0     0.091487442706282451      -1966.5727813963683      0.14362644599999999      1210423
78   -1000000000        1.388800173869158       4.2426472631941561     0.017278328020811973     0.041526834650719657     0.074265324464327931                        0      0.10350533331556935                        0                        0      0.06575102565413618      -1947.4532348583723              0.181491818      1561229
79   -1000000000       1.3714788687177042       4.2736990016894918    -0.033729812088113209      0.04332196029417814     0.084310460548913765                        0      0.11102942513830481                        0                        0     0.030050351101471629       -1947.151611272491      0.14213880200000001      1166745
80   -1000000000       1.4003840349374563       4.2212138639982397     0.013972753560591356     0.040531333217750216     0.099273688513454847                        0     0.084868904035105816                        0                        0     0.050123706683930555      -1947.2607377680683      0.16255187399999999      1377387
81   -1000000000       1.4486340128095003       4.2440700248375549    -0.097159636912480085     0.039852127878367005     0.091715815542793983                        0     0.078946188334945849                        0                        0     0.071892940943314651      -2002.6697921399241               0.25147681      2287879
82   -1000000000       1.4446470487138927       4.3177689043738274     -0.13592028579624654     0.034329310694655633      0.10184079152086384                        0      0.11191381409722259                        0                        0      0.13680979440863356      -2037.8610493379854              0.151113369      1203918
83   -1000000000       1.4448745486266157       4.2764399739856156  -0.00057309521601911495     0.037598738064139096      0.10216047880000635                        0     0.095400017199621365                        0                        0     0.033908253710696806      -2017.7440728421916      0.15110189800000001      1282246
84   -1000000000       1.4039630726253534       4.2192984395899984     0.077391818986108918     0.041899541237804067     0.098226418499893858                        0      0.10481375236285169                        0                        0     0.078384617641957269       -1930.639195189769      0.16531315699999999      1401640
85   -1000000000       1.4549605619741319       4.2454110352878072    -0.072703552183142395     0.042798951477287607      0.08205339212620226                        0     0.071182302681101831                        0                        0     0.000104152760493372      -2001.7712051177878              0.247233393      2184196
86   -1000000000       1.4677785686496643        4.294204498438102     0.021839650775205888     0.042638543196696521      0.06758575486917566                        0     0.065325217674635741                        0                        0      0.15357398846383488      -2042.5985741702686      0.19241992200000002      1703901
87   -1000000000       1.4564906615694211       4.2554813069765123     -0.17026245445137811     0.039483132204925671     0.072693767600834264                        0     0.065750944749897552                        0                        0      0.13602069816323048      -2025.8316807126314      0.14159311500000002      1140153
88   -1000000000       1.4053104577654558       4.2528546292017042      0.18420398411575989     0.045151208469018052      0.11370734543368514                        0     0.062418454394553818                        0                        0    0.0047663572669309441      -1930.5876676386849              0.147310105      1220511
89   -1000000000       1.4402013395208941       4.2689717999855299      0.03796838788230017     0.035147288976971808      0.10302278554538417                        0     0.068146201410289362                        0                        0     0.021510234112669665      -2050.8180197873839      0.15181804900000001      1262057
90   -1000000000       1.4005333561576676       4.2086950491719879    -0.074700619937919321     0.046788572270848754     0.085665018371197763                        0      0.10687577402948252                        0                        0    0.0017156087695412825      -1907.7792380159933      0.24592922499999997      2286894
91   -1000000000       1.4143077654944936       4.2987773544472949     0.044440835159742287      0.04381536098839784     0.098874623918360938                        0     0.065726482522165619                        0                        0     0.093515363633584175      -1976.2868501192349      0.14363869099999999      1187877
92   -1000000000       1.4279251145837297       4.2271338405645125    0.0072255394330157374     0.043473621753719049     0.060101204314531198                        0      0.10476121594329223                        0                        0       0.1001932710194407      -1963.2139982315309              0.157249527      1349104
93   -1000000000       1.3344848491540855       4.3081597743171862     0.032860723435255146     0.040834342560941345      0.10913518829576536                        0     0.091423717098131282                        0                        0    0.0084380231593995728      -1944.8318815965677      0.15035101299999998      1240420
94   -1000000000       1.4168088690252318       4.2468584880775495     0.080331343649270082     0.040236781330429738      0.12829354330692738                        0      0.10529164879705191                        0                        0    0.0050753953659908885      -1947.7199516345256                0.1885724      1676640
95   -1000000000       1.4351881485387041       4.2280049797317876      0.10689163446827366      0.03684294121270397      0.10126272424363693                        0     0.089130132860778713                        0                        0     0.058361417346815804        -1989.13724336216      0.11491678400000001       901007
96   -1000000000       1.4055531751352182       4.2631435807967293     0.029713665208660367     0.043295747093095027     0.089607839732144492                        0     0.080395618221120888                        0                        0    0.0012174364993189518      -1976.3361044898434      0.26434426199999994      2476804
97   -1000000000       1.4622888013882078       4.2792975065690682     -0.14084094191828589     0.041467643529784749     0.061150706777940295                        0     0.059049683521037656                        0                        0     0.097834039606172957      -2054.4197177231704              0.141504247      1160747
98   -1000000000       1.4694708350264318       4.2669615764440785    0.0088665407429213694     0.031693724749432113     0.091849851639632579                        0      0.09070419057339206                        0                        0     0.055540021814515311      -2080.0712881384543      0.15760444100000001      1326432
99   -1000000000       1.3945227766160433       4.2058191424634943     0.067987204664429202     0.040289634523666115     0.089443522296532435                        0      0.11352863834306519                        0                        0     0.023175805995129362      -1920.3176953143152      0.18593865199999998      1642875
100   -1000000000       1.4019824850528431       4.2594903081776803     0.082917948571228028     0.041060029530654102     0.078989365488516122                        0      0.10147276094435766                        0                        0    0.0023100200399469931      -1990.8624936451999               0.25972919      2406829
101   -1000000000       1.3726366220013801       4.2711632173405922   -0.0013371427812305936     0.043640559126712476     0.085328332154512354                        0      0.12646120388333928                        0                        0    0.0014322145923863845      -1934.4832730840355              0.154857256      1325210
102   -1000000000       1.3945706951765873       4.3056912071633278     0.081855615597060782     0.036927645285942945     0.071512136446674313                        0     0.064404671057330096                        0                        0      0.11104178427442001      -2053.0534400601437      0.14213852199999999      1173589
103   -1000000000       1.4384500799963469       4.2841479300558998    -0.052278938682065124     0.041284455081595381     0.078187922080434152                        0       0.0864028919106304                        0                        0     0.056345873028717013      -2013.6176950285223      0.15198848799999998      1296547
104   -1000000000       1.4082128925465356       4.2862369912929008     -0.10705535339729316     0.037112727519363099     0.082794480346068955                        0     0.078921864054860069                        0                        0     0.095127438926092239      -2027.8355443242986      0.16235085599999999      1385010
105   -1000000000       1.3375828361838709       4.2301653142018143    -0.032773667724836697     0.036281734945568217     0.089753332920858644                        0      0.12135567209488132                        0                        0    0.0022815805645724184      -1946.2932091413725      0.17055582000000002      1454275
106   -1000000000        1.390639429006324       4.2761860212801768    -0.030907696144510444     0.041134991669150425      0.10414117369772587                        0     0.093282201760131633                        0                        0     0.036935104992684459      -1960.6767035931548      0.16106659800000001      1353327
107   -1000000000       1.3597055441417738       4.3155541911358783      0.25094917379373982     0.039995979053877903      0.10044904018481884                        0      0.07387373745048445                        0                        0      0.10003116674646159      -1970.0627705117836      0.14666659200000001      1199699
108   -1000000000       1.4542921203825832       4.2811855888981309     -0.12947159970067579     0.037058311712168508     0.088770433805805335                        0     0.094797044451296109                        0                        0     0.089557496013528276      -2021.9839364664174      0.14208206200000001      1165680
109   -1000000000       1.4483900239625984       4.2480562453909609     0.036135638126084668     0.045163941202720367     0.091141369667713509                        0     0.093334415847413726                        0                        0     0.077620444967742175      -1946.0367262712102      0.16442496700000001      1420564
110   -1000000000       1.4625526825688886       4.2756674801282664     0.035613314788488171      0.04173677387436775     0.079574222116155779                        0     0.091959974952879373                        0                        0     0.051889356082316436      -2012.2239123755894              0.145488215      1214321
111   -1000000000       1.4573702297360778       4.2425490161790789     -0.12176205707202564     0.037359225300833666     0.087048729830705121                        0      0.10302446625365888                        0                        0     0.090448405810117746      -1993.4036968677224      0.11922071099999999       951419
112   -1000000000       1.4047744413893528       4.2739091057915548    -0.097160605216394136     0.039486690056507352     0.085843515380435886                        0      0.10618750364050722                        0                        0     0.046490314195667203      -1979.8823783147404      0.14083014299999999      1167384
113   -1000000000       1.4039347586585542       4.2761478599007692       0.1615190503904651     0.040227803646843731     0.070085817636880404                        0     0.090396106334543105                        0                        0     0.071845862481253964      -1993.6797670890051              0.118955253       864523
114   -1000000000       1.3617232894868612       4.2842850364532676     -0.14025211897653822     0.042267163279722922      0.08682911531913648                        0     0.097900403620209686                        0                        0     0.085028919712583528      -1941.5352608392161      0.18365740600000005      1581652
115   -1000000000       1.4175832470969096        4.284222577943285    -0.043777947018369789     0.038510509435963937       0.1105092331773789                        0     0.074551680673041354                        0                        0     0.021593189175101273      -2003.8714148974618      0.15171831199999999      1290689
116   -1000000000         1.37889559955208       4.3078167802451839     0.072007463598050325     0.046316082532977761     0.080927663308571332                        0     0.058247539576849028                        0                        0     0.015034244481056652        -1983.08523703636              0.217291552      1959319
117   -1000000000       1.4024127124896912        4.291441061036446     0.033894410818930409     0.041401891712803722     0.076466848320449907                        0     0.080755292613277421                        0                        0    0.0011394322948047918       -2007.444763199557              0.207146998      1837243
118   -1000000000       1.4237678847975546       4.2602565615450603     0.017694057736393543     0.040296882157863333     0.097084516168215382                        0     0.075297582696380344                        0                        0      0.05215638036427879      -2004.1210950455552      0.15077237400000001      1249841
119   -1000000000       1.4094080700186202       4.3207277453088055      -0.0102434149841375     0.047172790488650466      0.06623146305070772                        0      0.11210402797578399                        0                        0     0.045844748158785455      -1972.3093746015554      0.20448566099999999      1830047
120   -1000000000       1.4220499739332544       4.2397290042370752     0.095910677991314808     0.041690117847588845       0.1053762180701255                        0     0.085433618954450521                        0                        0     0.002771259750254094      -1964.8824872358507      0.21776984799999999      1994958
121   -1000000000       1.4492701100925505       4.2633423002938891    -0.043774151164021224     0.041435724123591804     0.075738206570165958                        0      0.10915004885865548                        0                        0     0.034046017357078781      -1997.8164373418645              0.183176005      1561195
122   -1000000000       1.4841902371686979       4.1944525216801951    -0.065348336379023042     0.036037658538927077     0.078592901379248778                        0     0.089976051103171598                        0                        0     0.050170930519576065      -2046.5856364917888      0.17854743199999995      1562522
123   -1000000000       1.3688380279467491       4.2424840223254954    -0.055517976904879585     0.040895864525826289     0.095018877404132188                        0      0.12074157178029687                        0                        0    0.0097359051157663787      -1925.8304322385186      0.33615999900000004      3241382
124   -1000000000       1.3594729310746292       4.2597750151393345     -0.14490571489287907     0.037993718799489776     0.095542517603959529                        0     0.082092419718707732                        0                        0     0.099272975104760186      -1975.6137068163225              0.151478637      1259248
125   -1000000000        1.420013352429879       4.2491695794930777    -0.071305496998179063     0.038968341879762142     0.083012512599117044                        0      0.11335632452925797                        0                        0     0.034541624255513964      -1980.8361618582487              0.156675544      1319152
126   -1000000000       1.3995805659066232        4.223707544955591      0.06488609480181784     0.038838485843535907     0.057771148880267374                        0       0.1014929176335511                        0                        0     0.063031775284809161      -2003.5567207408862      0.19264294100000001      1719618
127   -1000000000       1.4479292255665941       4.2844878197481151    0.0056836631384983294     0.037418801403705453     0.095721229591713516                        0     0.081827752744864549                        0                        0     0.015400744966172667      -2033.8337636912893      0.13502808300000002      1118973
128   -1000000000       1.4410182397229168       4.2694225594883175     0.024875602151693932     0.039031571941940166     0.083107868618379738                        0      0.10209697885703922                        0                        0     0.049765153256821106      -2015.8840018013291      0.21815891199999998      1928579
129   -1000000000       1.4290817604592356       4.2410832375911358     0.048203515499955052     0.039229512620300951     0.077789743390489552                        0     0.091494283462446299                        0                        0      0.05414807694630925       -2002.041315435137              0.166815818      1437568
130   -1000000000        1.385540259539249       4.3197803779611856   -0.0018602359456835749     0.041711210038237849     0.096804905069835995                        0     0.087810188884728371                        0                        0     0.070505649041723309      -1979.4140568413827      0.21636923699999999      1907198
131   -1000000000       1.4530192528906274       4.2637728765405454    -0.064357513807926703      0.03951745340085374      0.10393870409022611                        0      0.12075001520311675                        0                        0   0.00058509121526194026      -1982.8569179120925      0.29003952600000005      2619997
132   -1000000000       1.4484415019188721       4.2504693069863793     -0.13228798591490221     0.040978380236080886     0.082946183318303446                        0     0.083038716702129312                        0                        0      0.10693368815306339      -2007.3804432224163              0.181193046      1596580
133   -1000000000       1.3892525624296428        4.281939272994995      0.10030163393042013     0.045020684570977888     0.090069789567584074                        0     0.094915023580947652                        0                        0     0.037832954802960228      -1945.5375680811242              0.159863649      1374288
134   -1000000000       1.4099577154857892       4.2527008136874658      0.13534946524522962     0.040363585369620057     0.097130880831415897                        0     0.054450895645751646                        0                        0     0.028832547915738978      -2010.4698302372049      0.18027848299999999      1574046
