DATASET  ITERATION    THETA1       THETA2       THETA3       THETA4       THETA5       THETA6       THETA7       THETA8       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OMEGA(4,1)   OMEGA(4,2)   OMEGA(4,3)   OMEGA(4,4)   OMEGA(5,1)   OMEGA(5,2)   OMEGA(5,3)   OMEGA(5,4)   OMEGA(5,5)   OMEGA(6,1)   OMEGA(6,2)   OMEGA(6,3)   OMEGA(6,4)   OMEGA(6,5)   OMEGA(6,6)   OBJ
18   -1000000000  1.04262E+01  2.47148E+01  1.97863E+02  7.44980E-01  2.21948E+00  1.50600E+00  1.25733E+00  5.96633E-01  2.63714E-02  3.94533E-01  2.02866E-01  3.71623E-01  6.70780E-02  7.14071E-02  1.29763E-01  2.76157E-02  1.35544E-02  1.79742E-02  9.96407E-02  1.92751E-01  3.15126E-01  2.42596E-02  5.66100E-02  5.07308E-01  1.24259E-01  3.00315E-02 -5.32261E-03  3.69470E-02  2.28906E-01  2.26753E-01    432.22822100177058
19   -1000000000  1.03424E+01  2.87679E+01  1.93156E+02  7.54387E-01  2.54303E+00  1.52907E+00  9.42876E-01  3.99534E-01  2.57252E-02  4.75340E-01  1.50871E-01  3.11250E-01  1.03849E-01  9.59746E-02  1.38612E-01  7.28422E-02  2.30743E-02  4.78057E-02  1.21697E-01  1.40105E-01  2.12213E-01  7.18715E-02  2.61675E-02  3.42246E-01  1.52028E-01 -4.63776E-02  1.82041E-02  1.23489E-02  1.55175E-01  2.76980E-01    489.34685486631128
20   -1000000000  9.26377E+00  2.63572E+01  1.95914E+02  7.02827E-01  2.24147E+00  1.66041E+00  9.94262E-01  7.50000E-03  2.98378E-02  3.86812E-01  9.56096E-02  2.10679E-01  5.01911E-02  5.20191E-02  8.09915E-02  1.53436E-02 -6.38104E-03  1.80752E-02  9.61920E-02  2.31224E-02  7.49851E-02  2.71568E-02  3.83156E-02  3.42011E-01  9.74792E-02 -2.44185E-02 -4.61923E-04  1.46077E-02  1.50446E-01  2.04102E-01    717.59063770303362
21   -1000000000  9.60974E+00  2.21618E+01  1.95735E+02  7.50892E-01  2.06563E+00  1.68335E+00  1.02080E+00  5.09357E-01  2.63804E-02  4.80740E-01  2.13217E-01  3.80861E-01  1.06276E-01  6.64277E-02  1.78042E-01  6.60157E-02  3.97116E-02 -8.44299E-03  9.36576E-02  1.52959E-01  2.78510E-01  1.04865E-01  3.66383E-02  3.95966E-01  1.63529E-01 -1.70077E-02  6.11974E-02  3.54879E-02  1.70821E-01  3.29333E-01    520.66254084437116
22   -1000000000  1.19805E+01  3.12348E+01  2.12540E+02  7.32922E-01  2.63991E+00  1.55917E+00  1.11162E+00  4.41201E-01  2.63963E-02  4.69930E-01  3.10475E-01  6.56066E-01  8.87446E-02  1.15103E-01  1.43920E-01  8.64040E-02  2.78699E-02  3.80256E-02  9.50799E-02  2.10303E-01  4.29385E-01  8.53766E-02  2.51783E-03  4.47062E-01  1.17330E-01 -9.52804E-02 -1.87256E-02  1.35658E-02  9.94002E-02  2.53167E-01    448.20678492711943
23   -1000000000  1.11872E+01  2.93957E+01  2.05684E+02  7.09499E-01  2.57151E+00  1.49077E+00  1.30170E+00  4.16943E-01  2.67219E-02  3.49753E-01  1.89501E-01  3.02771E-01  7.85561E-02  7.62713E-02  1.28616E-01  5.96535E-02  2.82522E-02  1.64452E-02  8.37135E-02  2.23162E-01  2.79838E-01  1.47359E-01  5.08118E-02  5.79110E-01  1.14477E-01 -2.67495E-02  6.94400E-02  3.04735E-02  2.48462E-01  3.00649E-01    550.13038633694589
24   -1000000000  1.12760E+01  2.38635E+01  1.93942E+02  7.43100E-01  2.22392E+00  1.56941E+00  1.16752E+00  1.36934E-01  2.57335E-02  4.88935E-01  2.28246E-01  3.48332E-01  1.80462E-02  7.25128E-02  1.12104E-01  2.88017E-02  1.71046E-02  1.12274E-02  6.50144E-02  2.28189E-01  3.21088E-01  1.67303E-02  2.30836E-02  4.56411E-01  1.80076E-01  3.49094E-02 -4.01768E-02 -1.03969E-03  1.95730E-01  2.43430E-01    467.26979020714600
25   -1000000000  8.95511E+00  2.33553E+01  2.00904E+02  7.31075E-01  2.19793E+00  1.36508E+00  1.36923E+00  2.21525E-01  2.55839E-02  5.50093E-01  2.91240E-01  4.70946E-01  1.09231E-01  9.43920E-02  1.18547E-01  8.18081E-02  4.72976E-02  2.62751E-02  7.89744E-02  2.68893E-01  3.38540E-01  7.91369E-02  4.74161E-02  4.39589E-01  1.05334E-01 -4.68461E-02  1.57251E-03  1.98415E-02  1.59860E-01  2.39019E-01    488.89798396587571
26   -1000000000  1.09528E+01  2.60981E+01  1.93188E+02  7.33619E-01  2.53672E+00  1.62090E+00  1.16617E+00  6.13030E-01  2.62471E-02  3.75100E-01  2.00338E-01  3.95009E-01  3.99803E-02  5.88892E-02  8.71653E-02  2.14279E-02 -1.29323E-02  1.04407E-02  6.77355E-02  1.02336E-01  2.38037E-01  2.82908E-02  3.13875E-03  4.43310E-01  6.61133E-02 -2.90292E-02 -8.68428E-03  7.78688E-03  1.72721E-01  2.01824E-01    441.99269833505554
27   -1000000000  1.03229E+01  2.81894E+01  2.16598E+02  7.36728E-01  2.58463E+00  1.55226E+00  1.04058E+00  6.86838E-01  2.65333E-02  3.54797E-01  2.27257E-01  4.48999E-01  2.79386E-02  1.62572E-01  2.10816E-01  7.27676E-02  4.40870E-02  2.27207E-02  9.03959E-02  1.93984E-01  2.71159E-01  8.23786E-02  4.74134E-02  3.93072E-01  9.60646E-02 -1.14553E-01 -1.13709E-01  2.14937E-03  1.25341E-01  3.17764E-01    360.16711326140506
28   -1000000000  1.23049E+01  3.07798E+01  2.15652E+02  7.77893E-01  2.78241E+00  1.62700E+00  9.97495E-01  1.40875E-01  2.51757E-02  4.87087E-01  2.47917E-01  5.65527E-01  1.10451E-01  1.41576E-01  1.08877E-01  3.29993E-02 -3.21404E-02  2.63069E-02  9.05282E-02  1.77101E-01  3.71418E-01  8.86990E-02 -9.66719E-03  4.13196E-01  1.07729E-01 -1.04746E-01 -1.72528E-04  2.46832E-02  1.12380E-01  2.91090E-01    85.164738500579560
29   -1000000000  9.56419E+00  2.66249E+01  2.07521E+02  7.34629E-01  2.39660E+00  1.45534E+00  1.22379E+00  7.50000E-03  2.82579E-02  4.24688E-01  3.08989E-01  3.88103E-01  8.98029E-02  1.19613E-01  1.21332E-01  8.56203E-02 -1.03158E-02  1.13495E-02  9.91331E-02  2.15534E-01  2.46554E-01  5.55167E-02  1.25011E-02  3.61282E-01  8.02516E-02 -1.02644E-03 -1.98234E-02  3.84261E-02  1.98206E-01  2.38290E-01    569.36410223927203
30   -1000000000  1.01093E+01  2.63864E+01  1.84080E+02  7.72313E-01  2.56025E+00  1.58004E+00  1.06932E+00  3.54382E-02  2.47332E-02  3.73237E-01  8.08595E-03  2.18039E-01  5.65555E-03  1.27371E-03  1.79188E-01  6.54989E-03  1.76634E-03  1.21262E-03  9.34083E-02  4.65546E-03  6.48847E-03  8.08182E-04  4.75938E-03  2.90881E-01  6.77833E-03  1.52785E-04  1.25625E-03  6.24833E-03  2.56207E-02  2.30552E-01    552.83621751879161
31   -1000000000  1.07078E+01  2.74535E+01  1.93129E+02  7.57980E-01  2.60294E+00  1.65318E+00  9.81544E-01  7.50000E-03  2.66732E-02  2.95317E-01  1.31942E-01  2.99716E-01  5.76283E-02  3.95415E-02  1.43427E-01  4.01624E-02  2.21894E-02  1.63641E-02  9.68936E-02  9.27107E-02  1.44328E-01  4.40497E-02  5.34471E-02  4.24651E-01  7.70914E-02 -1.16670E-02 -5.85550E-03  3.76418E-02  2.79232E-01  2.83245E-01    362.50950205747716
32   -1000000000  1.21149E+01  2.73493E+01  1.97005E+02  7.34633E-01  2.24975E+00  1.61409E+00  1.37823E+00  7.50000E-03  2.57980E-02  5.14881E-01  3.42622E-01  4.06036E-01  1.02383E-01  1.07620E-01  1.23065E-01  5.83729E-02  2.88528E-02  9.55786E-03  9.76298E-02  1.78349E-01  3.04930E-01  7.18818E-02  2.00705E-02  3.37204E-01  7.01687E-02  4.29063E-02  5.45365E-03  2.69777E-02  1.14741E-01  1.62261E-01    331.44957985659858
33   -1000000000  9.13603E+00  2.63405E+01  2.02148E+02  6.84563E-01  2.11962E+00  1.38672E+00  1.25212E+00  3.03255E-01  2.78134E-02  4.08107E-01  1.51797E-01  3.30638E-01  3.51902E-02  4.73437E-02  1.17930E-01  6.61232E-03  6.96997E-03  1.95860E-02  7.71975E-02  3.84497E-02  1.86105E-01  3.53849E-02  8.15298E-03  3.95009E-01  6.21128E-02 -9.19914E-02  3.25282E-03  3.31483E-03  1.57678E-01  2.71165E-01    916.04704832395089
34   -1000000000  1.02066E+01  2.87866E+01  2.01251E+02  7.54766E-01  2.56323E+00  1.51171E+00  1.07632E+00  4.34887E-01  2.76722E-02  3.61219E-01  1.46314E-01  4.02614E-01  6.55923E-02  8.75391E-02  1.19409E-01  3.88864E-02  6.66221E-03  2.01853E-02  8.74781E-02  1.28245E-01  3.04142E-01  5.01241E-02  4.00481E-02  4.41931E-01  6.65211E-02 -6.05045E-02 -3.30056E-02  3.00246E-02  1.55567E-01  2.79311E-01    394.28104341943481
35   -1000000000  1.07531E+01  2.95364E+01  2.12093E+02  7.71278E-01  2.69876E+00  1.61711E+00  1.36787E+00  2.85808E-01  2.73237E-02  3.80915E-01  1.76177E-01  3.80752E-01  8.84212E-02  3.01468E-02  1.65223E-01  5.69638E-02  8.71010E-04  3.32923E-02  9.78858E-02  1.12713E-01  2.22458E-01  1.46925E-02  4.19716E-02  3.50605E-01  2.09242E-02 -8.38238E-02 -2.57050E-03  3.68455E-02  1.59724E-01  2.61516E-01    284.68378987706467
36   -1000000000  1.11656E+01  2.65255E+01  2.00378E+02  7.38530E-01  2.88160E+00  1.75980E+00  1.31967E+00  7.50000E-03  2.73060E-02  4.05400E-01  1.98404E-01  3.25343E-01  1.08787E-01  1.03094E-01  1.24404E-01  4.90034E-02  4.70896E-02  2.18304E-02  9.65481E-02  2.84611E-01  2.93848E-01  9.40038E-02  7.42858E-02  5.17007E-01  1.39278E-01 -8.72593E-04  6.22615E-03  2.63603E-02  2.17397E-01  2.34085E-01    396.55187922429207
37   -1000000000  9.24199E+00  2.41319E+01  2.10749E+02  7.24311E-01  2.25739E+00  1.46307E+00  1.50981E+00  5.12558E-01  2.53728E-02  3.48274E-01  1.99368E-01  3.67752E-01  7.66161E-02  8.81159E-02  1.56075E-01  2.56578E-02 -4.09861E-02  3.12616E-02  8.53142E-02  1.36209E-01  2.70515E-01  2.23631E-02  2.69925E-03  3.87387E-01  9.21731E-02  1.35875E-02 -3.12726E-02  2.86434E-02  1.47406E-01  1.59289E-01    545.55716463489523
38   -1000000000  1.07495E+01  2.61175E+01  2.15786E+02  7.14451E-01  2.58421E+00  1.49801E+00  1.42515E+00  7.50000E-03  2.46311E-02  4.23013E-01  1.11568E-01  2.92686E-01  4.71032E-02  6.25964E-02  1.15872E-01  4.55065E-02  3.84414E-02  3.85138E-02  9.73365E-02  1.69213E-01  1.79868E-01  2.63218E-02  3.96352E-02  3.88834E-01  1.54306E-01 -6.91855E-02 -1.13746E-02 -7.21851E-04  2.24382E-01  3.11025E-01    417.97163740979823
39   -1000000000  1.16850E+01  2.40713E+01  2.01560E+02  7.23877E-01  2.23456E+00  1.60841E+00  1.34386E+00  2.09349E-01  2.74645E-02  4.45207E-01  2.96815E-01  4.86481E-01  1.06558E-01  1.48973E-01  9.88672E-02  5.44585E-02  3.71955E-02  1.63949E-02  7.95911E-02  1.97156E-01  2.69861E-01  7.03492E-02  3.77241E-02  2.93476E-01  8.61609E-02 -9.31487E-02 -3.51270E-02  2.16849E-02  8.94107E-02  2.24493E-01    492.31270914479819
40   -1000000000  1.04329E+01  2.86846E+01  2.16945E+02  7.47381E-01  2.53034E+00  1.55526E+00  7.70954E-01  1.63799E-01  2.69737E-02  3.64181E-01  2.33098E-01  3.70227E-01  8.18403E-02  9.48427E-02  2.63308E-01  1.14829E-02  2.55705E-02  1.05526E-02  8.49955E-02  1.19532E-01  2.36354E-01  7.21530E-02  4.21692E-02  3.39028E-01  4.92334E-02 -9.80964E-02 -1.12116E-01  5.32739E-03  7.12333E-02  2.94548E-01    392.72965025573751
41   -1000000000  9.84691E+00  2.11997E+01  1.88084E+02  7.25426E-01  2.22980E+00  1.74448E+00  1.20492E+00  2.55559E-01  2.85876E-02  3.84984E-01  1.11375E-01  3.16412E-01  6.55732E-02  9.02134E-02  1.13026E-01  8.52665E-02  4.37952E-02  1.25661E-02  1.06843E-01  1.92215E-01  2.35273E-01  1.07643E-01  6.94352E-02  4.78889E-01  1.84579E-01 -7.20998E-02  1.35580E-02  4.80936E-02  2.86523E-01  4.38709E-01    734.16493832519461
42   -1000000000  9.20385E+00  2.69154E+01  2.05849E+02  7.24816E-01  2.47026E+00  1.43065E+00  1.23746E+00  6.11342E-01  2.55405E-02  5.48352E-01  2.97687E-01  6.01862E-01  9.30069E-02  1.01354E-01  1.32262E-01  6.26497E-02  4.32529E-02  7.39380E-03  1.06500E-01  2.53149E-01  5.21719E-01  6.04674E-02  2.21429E-02  6.35710E-01  7.63157E-02 -2.53366E-02 -1.73754E-02 -7.90384E-03  1.47806E-01  1.99434E-01    444.69748110220183
43   -1000000000  1.14331E+01  2.54085E+01  2.07917E+02  7.06940E-01  2.27484E+00  1.59965E+00  1.53166E+00  2.76966E-01  2.58479E-02  4.52450E-01  3.90567E-01  7.38146E-01  1.50714E-01  1.79098E-01  1.18150E-01  3.43259E-02  2.25133E-02  2.39529E-02  6.31859E-02  2.20170E-01  4.23358E-01  8.09407E-02  1.57520E-02  4.28595E-01  1.67422E-02 -8.34432E-02 -1.58786E-02 -2.68923E-03  8.91079E-02  1.55426E-01    371.27510544915151
44   -1000000000  1.07152E+01  2.58736E+01  2.03729E+02  7.09119E-01  2.41152E+00  1.51373E+00  8.66301E-01  4.47681E-01  2.79029E-02  3.48294E-01  8.90699E-04  2.04310E-01  2.95181E-04  6.89548E-04  3.25764E-01  6.51083E-04  5.96824E-04  1.26129E-03  1.23819E-01  8.49233E-04  9.85424E-04  9.24817E-04  7.00126E-04  2.93225E-01  8.56168E-04  5.57985E-04  7.48063E-04  9.64198E-04  1.35683E-03  2.32583E-01    869.06049879466252
45   -1000000000  8.90433E+00  2.25898E+01  2.03200E+02  6.99407E-01  2.08574E+00  1.45394E+00  9.52716E-01  7.50000E-03  2.65914E-02  4.55413E-01  1.98126E-01  3.78849E-01  3.40326E-02  7.73542E-02  1.06223E-01  8.66870E-02  2.88182E-03  9.13980E-03  1.08829E-01  2.31752E-01  2.61052E-01  4.71262E-02 -5.33126E-03  3.61112E-01  1.45207E-01 -5.08122E-02 -4.46170E-03 -4.37862E-03  1.69061E-01  2.66899E-01    801.34168390978130
46   -1000000000  1.07514E+01  2.46248E+01  1.93684E+02  7.66529E-01  2.36169E+00  1.60609E+00  1.42563E+00  7.50000E-03  2.41192E-02  5.52310E-01  3.02707E-01  5.44706E-01  5.68666E-02  1.00791E-01  1.05567E-01  6.63845E-02  2.10787E-02 -7.08054E-03  9.53022E-02  2.68081E-01  3.87342E-01  6.10377E-02  2.25535E-02  4.91775E-01  1.54962E-01 -1.48464E-02 -7.09851E-03  3.10245E-02  1.90347E-01  2.50573E-01    165.93039734657043
47   -1000000000  1.00354E+01  2.63018E+01  1.98578E+02  7.08467E-01  2.19429E+00  1.56861E+00  1.26595E+00  3.35518E-01  2.76932E-02  4.07481E-01  2.67822E-01  5.70858E-01  7.11563E-02  9.70327E-02  1.30054E-01  8.08336E-02  2.08400E-02  1.70444E-02  1.05395E-01  1.64633E-01  4.09235E-01  1.45802E-02  1.97301E-02  5.28033E-01  5.47888E-02 -1.06085E-01 -4.61128E-02  3.19438E-02  1.20000E-01  2.54194E-01    701.87862910762226
48   -1000000000  9.89774E+00  2.41575E+01  1.94948E+02  7.56857E-01  2.24242E+00  1.50683E+00  1.33204E+00  7.99473E-02  2.49532E-02  5.09936E-01  2.73916E-01  4.06348E-01  6.11736E-02  1.22802E-01  1.29128E-01  4.04495E-02  9.74922E-03  1.49067E-02  7.86749E-02  1.80958E-01  2.37594E-01  6.25234E-02  7.12612E-03  3.18344E-01  8.65333E-02 -5.06257E-02 -4.61064E-02  1.20979E-02  1.58431E-01  2.50796E-01    453.58433838113490
49   -1000000000  1.06176E+01  2.30452E+01  1.90839E+02  7.38396E-01  2.21540E+00  1.69127E+00  1.17571E+00  3.26577E-01  2.58693E-02  4.82438E-01  1.70500E-01  3.15345E-01  5.40615E-02  1.00752E-01  1.05829E-01  5.10022E-02 -1.62745E-02  1.68547E-02  9.24426E-02  1.43031E-01  2.51065E-01  9.38666E-02  2.49669E-02  4.25612E-01  1.40375E-01 -3.77912E-02  9.85963E-03  5.58382E-02  1.59218E-01  2.50101E-01    404.36966414002762
50   -1000000000  1.11760E+01  2.89449E+01  2.13457E+02  7.60594E-01  2.60440E+00  1.59562E+00  1.27188E+00  3.00694E-01  2.57178E-02  3.20822E-01  1.21938E-01  3.13480E-01  7.09056E-02  1.01110E-01  1.42555E-01  4.52011E-02 -2.87087E-02  1.09009E-02  9.11052E-02  1.11196E-01  2.63975E-01  5.53594E-02  5.89807E-04  3.99698E-01  5.56283E-02 -1.66140E-02 -2.65241E-02  1.65142E-02  1.25179E-01  1.25408E-01    235.49521111363296
51   -1000000000  1.08365E+01  2.68769E+01  2.05131E+02  7.40573E-01  2.32890E+00  1.53379E+00  1.09332E+00  2.17807E-01  2.73021E-02  3.71179E-01  2.56018E-01  4.79955E-01  3.21144E-02  8.70792E-03  1.12746E-01  4.91130E-02 -2.17313E-02 -7.44638E-04  9.50347E-02  2.04558E-01  3.86072E-01  8.09555E-04  9.46711E-04  5.37707E-01  1.04588E-01  3.79676E-02  1.21896E-02  3.51699E-02  2.26419E-01  2.17477E-01    485.90099966626531
