DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6                   THETA7                   THETA8               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ                  RUNTIME       INEVAL
11   -1000000000       12.347597280781907       28.428384632591435       220.14151268571428      0.72572216734844686       2.8443735648861446       1.7662065354336094       1.0510092643235929     0.084515735402281356     0.026370072072419651      0.59537552448810227      0.33805687870912421      0.56326613027726968      0.12552719067683871      0.15879830538553161      0.14254638073012266     0.054394962691508758     0.044879948739237979     0.019468424968108515     0.061797229701254654      0.27465057274527244      0.33472040083887583      0.10909830459915823     0.044211466036571445      0.45747421557553625      0.13243218046579958    -0.073855102758817598    0.0019354766695175759     0.013192841382935715      0.22022579116237556      0.30933629314774258       258.43179020375692       121.24797577400001     22902509
12   -1000000000       10.353895607563391       28.934919126988287       202.78521141553151      0.69989774080769185       2.7203327997609938       1.6008402533353121       1.0147558638805823      0.49384505387544997     0.028312720801382266      0.44362748429021337      0.24826918747982557      0.39722146690804755     0.076768493651839617      0.11188794547016416        0.135982574702046    0.0098964883899771167    -0.016054549337028153     0.020442990810914812     0.099887722555104558       0.1679724873132187      0.26269376934486421     0.045375532275070372    0.0020921306261700518      0.39988732725628573     0.088786414616836284     -0.05383113642029759    -0.024801530823663692     0.021242153623851019      0.15542176548693265      0.22768895384063634       642.32308849416995       166.33425263399999     36378387
13   -1000000000       11.393927397902683       30.518448532624813       190.07674857002209      0.73820289568468089       2.5523382433347432       1.4116423799413762        0.958541050055989      0.36351269388554552     0.028676238508693577      0.33744535935726927      0.28045073592676789      0.59550098473096791     0.070568013110100136     0.088275827605053425      0.11526807166644175     0.026207669349383591     0.015578588090988032    0.0014639880418795665     0.073678445634208167      0.28992585033625068      0.42984358978997139      0.14528053518693154     0.020673062076247955      0.53827699877744861     0.096001584889737715    -0.012464285974838334     0.050319250401933316    -0.012853276852891322      0.19708873667199248      0.25565219117405918       391.48186246858927            215.599762212     39383817
14   -1000000000       11.789984212780798       30.144334513644932       186.94113522724675      0.71252196603627382       2.7415189833717521       1.5512515150211765       1.1271845769007895      0.64437198067407109     0.025783363132841654      0.43275710600517292      0.31043537523743525      0.56293309853619855     0.082950502769349788     0.060509545625061653      0.19774543772553183     0.019256362092021133    -0.018524112206035243   -0.0015357344628530499     0.074625924501498186      0.18755303812678814      0.37044761779301655    -0.037814615089062302     0.011525927292245986      0.42679290062276359     0.082807171636369442   -0.0095735341013265928    -0.020702647014935443     0.028756685198234658      0.14076745274541699       0.1705780664926301       321.39409689660442            106.020028982     23380675
15   -1000000000       9.2731594862632871       21.712140743797274       198.53487062015694      0.67762871941093028       2.1568870523004988       1.5885071687744432       1.1986919490308319      0.32874686770842099     0.025392761535727941      0.32663894537340449       0.1696422113829569      0.44946768835134449     0.074318989270725153       0.1153381819265176      0.09052380418315438     0.027261340303179407    0.0073005920909840301     0.015009769161544279      0.11689864098852244      0.23638654748276086       0.3506638798633912     0.084059298319379014    0.0070172108828803099      0.51136752471243863      0.13974275067792488    -0.055506200210907096    0.0034180317532097465  -0.00015470819812950633       0.1980043864357468      0.28196178796224725       605.29278680545781       91.629490919000006     20472870
16   -1000000000       11.557582897254727       26.370060730263919       197.28434832222771      0.75544728314479115       2.4619483950469263       1.5778214749390918       1.3192339347753275      0.30356606029167288     0.026743140312784207      0.46709327912405102      0.22695394515964532      0.51869862837271907     0.080502841205336698      0.09900226129629125       0.1034335603227549     0.045454930656721099     0.023930974220978781     0.012896380342409884     0.076576647819438959      0.12387426089695326      0.29447023724766946     0.043798653727347252     0.031836065826796676      0.35332419314040941     0.063734250611608853     -0.10342435477773715    -0.010101705126673138     0.022054191014581056      0.12898841308932807      0.26362073603198027       378.65099589732426       209.83477471099999     41067435
17   -1000000000       12.775302960699319       26.062479067594204       199.20936238492197      0.71299776870461651       2.4336991461298183       1.6275669779516162       1.6055669082468715      0.40012473899681489      0.02577378919103426      0.36926101697658759      0.28891977677496478      0.50029677954419782     0.073813782535733147     0.091659152833213853      0.12468696010289194     0.049816087882475935     0.040973723556320223     0.014696905245606675     0.094813834347974399      0.21389672799581205      0.37776126514160008     0.060219774142776995       0.0509475602902651      0.50491624210892894      0.08805565822383718    -0.033268853252319236   -0.0053070898778620939     0.038510224769780971      0.19627371796180901      0.30762326988964794       316.43945170559346       129.73682704200002     28353644
18   -1000000000       10.171036537136182       23.277918104660358       197.39270118186511      0.74471135115542086       2.1391724671113916       1.5017763582848895       1.2797040305160268      0.56180740726404799     0.026378712587800085       0.3994672751468219      0.20222017358506772       0.3803315589365584     0.063676643375452882     0.071867640614171391      0.12563709715420779     0.025768687901635928    0.0053127487671901352     0.018169507668721763     0.095586821613003359      0.19169633737341443      0.30365151521077666     0.019652069886803562      0.04719296342471923      0.48086712639481249      0.12201553923873514     0.021342950195361234    -0.012309927797270312     0.037299404451248769       0.2075684682216048      0.20809364429711075       421.78557736995958       96.064008508000001     22935054
19   -1000000000       10.251235292005695        28.14545096773778       191.71905912022311      0.74841164148058237       2.4808019135972574       1.5007302614085627       0.9783235571322314      0.40336296846603958     0.026296066776281584      0.49912091616356724      0.21732413683441573      0.35827130428387877      0.11260568260802524      0.10402441959649766      0.13665088290514354     0.068086479402429637     0.033056551850055974     0.040371417433748231       0.1136772694813134      0.22094021735149205      0.27183566511870033     0.060428067704477721     0.024988777949439364       0.3557453659600992      0.16728298441105599     -0.01765567297424931    0.0066044432843009298    0.0045481131483251693      0.13680738465109815       0.2333283978340249        465.5804133295369       268.74031507200004     58034162
20   -1000000000        9.095166072584135       23.589669383630337       195.71047671952638       0.6919086632784075       2.1835088554074256       1.6702336817508052       1.1100089991778468      0.13887184840368072     0.027017858863341893      0.41729916118544469      0.19448437909802013      0.52625061948779162     0.088379369125542895      0.13314604318874873     0.086136457898816202     0.013464708587222013     0.019164664085277928       0.0230553597155734     0.093479659991613367      0.13123151348738682      0.40957398125977673     0.091848670479313374      0.05369594336952016      0.51327568616143582      0.11309077488932208    -0.088789640874609901   -0.0090521500819287989    0.0028478886540455918     0.068857331892533943      0.23454490231788802       640.38348750955311       131.01011849399998     26053168
21   -1000000000       9.7060215291344623       22.497490119188676       199.95215848828607      0.73552607019973837       2.1294274440183165       1.6263446377302162       1.0429795634084278      0.57261967489918697     0.026674457597385973      0.47132238621268852      0.30908070108047059      0.69026840291988367      0.11295595323165544      0.15753396110042112       0.1808265838471613      0.06559430695139537     0.036786324526681582    -0.019937489895005628     0.093290280523046928      0.23184204477903536      0.47008799216662173      0.13633895454903933     0.027240929737461547      0.47238824369850391      0.13173670499384801    -0.071610474347972408     0.013221651525819035     0.016962097591691552      0.10927815608176804      0.27604627218089195        486.9923990714442            103.571334709     22381726
22   -1000000000       11.898113302186379       29.691693520097935       206.17111029314785      0.72861461814055262        2.551251192080604       1.5851416096357209       1.1165517736797672      0.40872995952298102     0.025690621330419345      0.48163692797947377      0.31001327586859129      0.69059840377650139      0.07514211212325074      0.10367224957815858       0.1183526271192223     0.088248308002065637    0.0017849008626966729     0.015208449715737055     0.099852513434137952      0.22068368313969061      0.46391649903136889     0.087172146490857846    -0.011764026611763805      0.46609714529922075      0.13835204772926932    -0.074074173651644856    0.0051812949454915205     0.035428188466623406     0.086609405973360656      0.21975854789741703       381.06233520556407            129.590901976     25486045
23   -1000000000       11.108715797117895       29.773037337184938       204.93172684129715      0.70131710675859993       2.5305876700039978       1.4382036192710643       1.2909564907684821      0.35676488778255022     0.026541507388526883      0.36319337629993559      0.26465284507965375      0.45368307540579877     0.076422252107339855      0.10590124868651336       0.1242574868161454      0.05884003275369367     0.052090275350550219     0.011660688454485502     0.079711400309750949      0.23409034073487806      0.36974909946052115      0.14241092568917352     0.049229160442412497      0.58220167867183092     0.066606967102509379    -0.048750223037448741     0.039743657985398598    0.0077406038394841423      0.18267587812708538       0.2457285158056611       537.63957584987884       74.010216198999998     15875279
24   -1000000000       10.614708149041959       23.963737238979554        194.3990012189121      0.73796495325862377       2.2692178708333306       1.5567515511242578       1.1538461258433395      0.17447852165077526     0.025722663753854146      0.38474615348369845      0.17029749948016173      0.35178987872061845     0.021737719197788871     0.074240916055267989      0.11091634723003224      0.03352973946703712     0.014526140399826578     0.010400520632486797     0.065113977804195297      0.16199587179019151      0.36173340632268047     0.023042068563896949      0.01879610226262763      0.56783652350514213      0.13222529742468617     0.048144545143766551    -0.033885580645112545   -0.0012605655370145376      0.23390022782818362      0.24732744118334474       466.90562188808417       83.198792876000013     17129727
25   -1000000000       8.8727258866714376       23.566247824515706       202.20015563673815      0.72235646083237626       2.2058380611044797       1.3362079457419735       1.3826085621320519      0.18684173927175896     0.025487904582969029      0.55437292846034414      0.30127116220353045      0.49933723676266684      0.11244144322086969     0.091455665808389208      0.11484527952124361     0.079952458891996203     0.045316591311791971     0.026776365835621218     0.079357586927674056      0.27421064658154398      0.33693765335579018     0.075370382035351055     0.050031245030473855      0.43367549872190087      0.10085895192849979    -0.061399712561219059    0.0051072048177948767     0.021286383509497683      0.16304905161323696       0.2461351361060809       474.17283387123211       92.670993042000006     16774913
26   -1000000000       10.728660479447157       25.580730897467724       192.34389081079874      0.72805692865910099       2.4843534095300197       1.5987154781657726        1.173104747451204      0.60457247011829696     0.026218597867052731      0.37673148749726992      0.18890708734908424      0.39302057604297341     0.041042152993372501      0.05488098020903856     0.086736422854118908     0.022611701277149784    -0.014005182137361887     0.010125441710495122     0.067136628388293262      0.10198488646120496      0.23816332524244918     0.028183225580965712    0.0028649223226435571      0.44325242589555841     0.070509340765033734     -0.03223471866582079   -0.0057681800223485721    0.0084412714311350827      0.17143586079124964      0.20411776860770656       428.85119257304791            158.958376125     29841835
27   -1000000000        10.18215899353374       27.532657097822263       201.42500312467286      0.74180276408923662       2.7631510909235941       1.6721104334632053       1.1367927043264581      0.22048501541297155     0.026002571939282605       0.3711507243419766      0.27067784602191813      0.43467301787907903      0.04958433937496811     0.090394076784900815      0.11762150295371722     0.074605260356671962     0.030256324063831538   -0.0089109784149392895     0.089435304055366524      0.20164690641830549      0.25348880561303722      0.02976121047389936     0.046486664842194159        0.406673132180085     0.077726696078564667    -0.028789394756508557   -0.0094352415493696336     0.026399942934909212      0.17798378402128673      0.19108839751193551       201.72961727662687            288.340186937     44604117
28   -1000000000       12.228667857682554       30.639407038802922        214.9996441369064      0.76923133777752262       2.7776209666977572       1.6211026225954583       1.0474011685546738      0.31166283902373931     0.025189295998150306      0.49311151005265158       0.2492234422626699      0.59918200191162441      0.11092353842896016      0.14073762072187293      0.10688994811511165     0.036531132022870429    -0.036359319834449934     0.025806877377830512     0.092691268359647402       0.1802201958933371      0.39016564760728717     0.092394284415541053    -0.012755975638633819      0.41580727618891233      0.10969671503781959     -0.12002301866084686    0.0045331316887419117     0.028149501589705681      0.10009114061295021      0.29796690907129031       74.180152920402634       168.11308574899999     27646251
29   -1000000000       9.6009995081766029       26.245226213420473       204.78782181995732      0.73075722550422828       2.3447308769421933       1.4429382970357834       1.2150923975718966      0.27648253140071555     0.028223547271869761      0.43561568016986107      0.31061234935035636      0.38896699745029084     0.088592444091804765      0.11398258293298313      0.12073576048989386     0.086204852050586991   -0.0093183300011176629     0.011768887429819646     0.096794438903040583       0.2269588778159666      0.24422705942156422     0.057495392256263787      0.01022672383285358      0.35338633011650056      0.09110452258627226  -0.00094647710369710021    -0.016422858843766104     0.036718222585104529      0.19955471447898013      0.24203985495873145       555.35776581711116       291.98441291800003     60522330
30   -1000000000       10.229676217192468       28.822104358377619       192.43237261118665      0.76562623050051504       2.6082760021929929       1.4975624305533652       1.0289638127497687      0.21473364394548339     0.026617314343391776      0.36899919100675416      0.24105595386749432      0.39729550299478156     0.067104189255846297     0.021600090031434805      0.18389011832577587     0.044461502813682725   0.00040621363544418641     0.010410655578217696     0.097695925507714526      0.18772905052635849      0.31835962916721616     0.008473861789798998     0.036035104232149374      0.48622948082784212     0.085743395695020486     0.013602562405963189     0.010981771805393007     0.046210216968933272      0.20662368637523446      0.23398742119774843       362.64003549958716       91.980138303999993     20362555
31   -1000000000       10.497436063034225       28.022845181640598       192.68171197062375      0.74916866053770481       2.5793733510133343       1.5619076515563017       1.0400800897383555      0.14247189000095084     0.026906886937756797      0.31409747688834466      0.21367203831564985      0.42136963845609371      0.07169748815338442     0.068841212557457399      0.15969879652136804     0.043451843908675437      0.03832207881772335    0.0099122981936972891      0.09299067774303095      0.19736706005084445      0.26008925291100199     0.051914254832376647     0.044705599361123276      0.43916792072395527      0.10188257625489446     0.025271816685074968    -0.014411308609969658     0.026924386433982834      0.24578452101929088      0.22907110126756849       338.96574324595395       153.34775567599999     29344703
32   -1000000000       11.815519216613271       27.345957990258388       194.98940835626777      0.73003092014971327       2.2580331511044323       1.5870191174338777       1.3128001111373491   9.5772009930494839e-05     0.025600411065252727      0.52358930443609353      0.37310072584677223      0.44366176502828669     0.098103045591603558      0.10251142479771853      0.12558862500307308     0.047391880366255835     0.026584390146832098    0.0076281336830536827     0.095070071153853075      0.18983183321065411       0.3085516055329971     0.072114885195171272     0.023667557326032033      0.33921620268319735     0.059744291517858532     0.040115111620924772    0.0062984557824419408     0.022484683102474038      0.11954723967000043      0.15832645009786031        317.5119948808956       197.23523859400001     31128563
33   -1000000000       8.4841048097920932       26.002252138382477       201.02545363365346      0.67632517902071099       2.1583962354230746       1.3650006047204046       1.2072106744505333       0.2641711302416786     0.028206603135687423      0.35962868201892328      0.18282203192330068      0.38674101308797304     0.034616612935216978     0.056959364820291715       0.1197660132136599     -0.01071403678234668       0.0107819540658637      0.01746658861977925     0.075157602435303214     0.058481695473588426      0.26493985940921694     0.049152013997562985    0.0075924240959249984       0.4891093442074842     0.034733174498847962    -0.060522413078860068    0.0070785044715212164    -0.006818888841664014      0.18357191000880962      0.25607609397143727       905.96395276632029       71.126099361999991     12883883
34   -1000000000       9.7935507894422216       28.729951707103094       200.22076862054018      0.74907632968320859       2.5716522505870905       1.4997176806733123       1.1083084006945148      0.41662585114736977     0.027694963771349557      0.33847018690061587      0.12944505051700703      0.39791394098859828     0.044900760336103969     0.081593619658058822      0.12150266433094253     0.045370493533481958    0.0062142303187658291     0.019355055167450268     0.087378671198564614      0.10397497656707252      0.30513580864864043      0.06044146669564119     0.036891707068764421      0.45762697258387292     0.051082384129948033    -0.059760794668555516    -0.030043418860479336     0.030162148404446459      0.15995766916759582      0.27671484345428027       386.91446803563599       104.58874435199999     22881559
35   -1000000000       10.500078486963837        29.41651392738299       210.22368727736705      0.76501371680022623       2.6877147495010356       1.6022097354715679       1.3695378808901437      0.28761724100179847     0.027248676839250412      0.39088564107043966      0.17974015780564101       0.3851013533319495     0.089769625097473618     0.032489262073826415      0.16420841397980995      0.05812614545824283    0.0001101421080025594     0.032324172365380849     0.097797497912501058      0.12061389769494341      0.22253561512269915     0.015534216795376764     0.041244969663902231      0.34872604182859634     0.026651567750547514    -0.082778106210896055   -0.0027851631108851945     0.037053535642233487      0.15894534021626805      0.26047499417333458       270.94509907573774            125.396146403     27058051
36   -1000000000       11.211811770930661       26.727265115346615       201.33230532161997      0.72993696725323354       2.8747378589285359       1.7251152671741763        1.320246886448972      0.26784739681315972     0.027184135627269485      0.40357535505096498      0.20444505963741627      0.36608635113956939       0.1058551233949491      0.11029636874843091      0.12315711053536116     0.050436927756459735     0.038391576411199571     0.021082823564556326     0.097450071501435837      0.29050450778621983      0.29457805084557115     0.090136391888023734     0.069093568513845655      0.49306352873618553      0.13333394378126945    -0.029171282826787423  -0.00085677638312495446     0.028663824799272142      0.20110323426144583      0.24117960335643832        382.0307314107738             81.817090944     18121049
37   -1000000000       8.9662683257661637       23.945914586729319       208.54046907244481      0.71724501724763423       2.2412826740447467       1.4507191432115212       1.4819316124655422      0.49730668068248474     0.025190533232712527      0.36787601481995014       0.2031015027756739       0.3630245816987876     0.075381309764993742     0.089542089061666191      0.15510921424593033     0.029722560618244083    -0.038872038112079323     0.031587290445859423     0.085762383001867934      0.12924977516888417      0.26080277025239212     0.025123304529796185    0.0054527389392866029      0.38083947714602873     0.093544186936733761     0.012712351674244228     -0.03154237173970726     0.029977806861148652      0.14521180777190407       0.1593067940888547       531.54307546023711       113.52314772999999     19648820
38   -1000000000       10.537489833679082       22.655292146033286       203.94182149330129      0.71481499066779486       2.3479433796129174       1.5429118617800055       1.1614313681123702      0.77855066446549781     0.024844736157188515      0.34305020556339949     0.058573814275293359      0.26536667153139915     0.021881162164751989     0.078938985085182989     0.095826611150964983       0.0340735599905512   0.00036101469799181208    0.0039044769736883995      0.13903502215942776     0.063450370445405746       0.1377714234903622     0.031590209099985694     0.073455344997842079      0.31935178968709693     0.089305329347356924    -0.078355224077474986    -0.023138306985949396     0.070823222748151754      0.13813050010971056      0.28215860740288889       497.57700176407207       103.53982572700001     16548306
39   -1000000000       11.347643188162532       24.520825387912364       203.83185980296176      0.71263632694509949       2.2872079701298347       1.5507166958943108       1.3558914741489838      0.22637129964226471     0.027175512849753478      0.45633855467253243       0.3274425282590876       0.5715360282329528       0.1182244664811834      0.15317115875562037     0.096912627130436746     0.050582662673929586     0.028828691535855235     0.016374420633652867      0.08153429498317126      0.20422079450684139       0.2706241341150703     0.064768847966321888     0.038576956499679106      0.28720829721288715     0.064008458004329374     -0.12553128730507057    -0.033075272534031974     0.022318435140565678      0.09070261667514172      0.22524050242306179       476.08987114451952             107.10763999     23225569
40   -1000000000       10.245310077687849       26.700741752633167       207.42885535607329      0.74353191573788391        2.504562316194558        1.617214643279385      0.74512695294592346      0.17839325256477706     0.026681530565307698      0.36377542933471529      0.24869269418012555       0.4236183690210692     0.099360939243617538     0.084088777288018099      0.14464702344278974     0.011107438766618303     0.011187102856599738   -0.0050710238242681789     0.086133807881082269      0.12568976835992576      0.25722952239730751     0.069343301079255834     0.036004179509410837      0.34724662218530689     0.029638783728587248    -0.081900279287118086     0.011727887702981091     0.019173265367461858     0.083010826974380725      0.16652977232046273          248.87974455729            205.860900257     37849751
41   -1000000000       9.7750072374259727       21.771466227811331       187.54050614759078      0.71654170981886245       2.2286721883377636       1.6722834243837927       1.2083330284628659      0.24479563163894602     0.028432677257701145      0.39761585438535962       0.1612490475447334      0.43507862400111941     0.064213470357258925      0.10218842780184498      0.11472469914255357     0.084432379206700062     0.051235030874692451     0.008762922573619613      0.10511513055767008      0.21699170431620951      0.31671984580879958       0.1058511698517952     0.068279035146707218      0.51276682256446249      0.16119218030724411    -0.087225377991512962   0.00021499451849628498     0.036478422743566913      0.24431105341835208      0.39662262778959501       721.10362106924003       96.129405054999992     17438264
42   -1000000000       9.0653194742246779       25.623954342230739       203.09402019982201      0.72135009025496499        2.420972164570748       1.4470853856365054       1.2852477445406238      0.67680776116703134     0.025401729131384783      0.55719729728486134      0.28941162049958347      0.60345615346850057     0.094418601075289876      0.10395014388274267      0.13211928916528595      0.06387188977767283     0.027334174042351462    0.0027091961126448241      0.11256757381888542      0.25733896821358931       0.5063235449134027     0.063147232213193488     0.020473942763498825      0.62180306178527489     0.086344128446692439    -0.041848767798617723    -0.011146945117261407    0.0018211079313880329      0.14927757851031784      0.21601503215628542       429.81742633120302       84.564497778000003     19487820
43   -1000000000       11.297566770820042       26.816844062560026       205.61750382259311      0.70319334685568413       2.3003890663841768       1.5725521267322746       1.5023529575272732      0.29452319244142444     0.025749790831362872      0.46502810091361113      0.39117235502324549      0.66983463555658884      0.15059290494622374      0.16464290566369874      0.12253748589968623     0.033219461583382896     0.020241070350819151     0.024876887299789492     0.062340159629180686      0.21428611429676722      0.36314112251680092     0.084345001906561343     0.016180177439763889      0.40343350056025129     0.016128373432953293    -0.050994969616931847    -0.014288518029027374   -0.0024003293586448908      0.11197689409855136      0.14233750398484815       359.76316231797091       184.85202265699999     35239680
44   -1000000000       9.8852066086134087       25.422051840624295       192.70983059942287      0.71002726173558051       2.2690364520338417       1.5710488132396818      0.96151407006642298      0.30703839416127471     0.027373560852549526      0.40197692756831288      0.25222743838674005      0.42083352862714107      0.13881848531405297      0.13872156469127767      0.12232829224829528      0.01366931736094051    -0.016237778448172445   -0.0011031448561985625     0.088145217845917667     0.083777955986574199      0.15176947139425478       0.0398983539797996      0.03668486011868801      0.28272454786007978       0.0559157779531088        -0.11641822297713     -0.00976105292935899     0.038115179443944748      0.10916704890642714      0.22442400688219932         594.608358406256       207.19827314100002     42274345
