DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ      RUNTIME       INEVAL
21   -1000000000       5.2920474459630871       27.848536729392649       319.70403967222973       1.9216686734898509       1.3337928369428202       0.8438575676458886     0.052369984510733138     0.097138018248686092                        0      0.10124768502658744                        0                        0                        0                        0                        0                        0     0.011584666870373149                        0                        0                        0                        0      0.08781705786529391                        0                        0                        0                        0                        0                        0      -3137.5883994812179       2.2854108040000001       437945
22   -1000000000       6.2662508750664205       24.872006987268005       314.61387571820774       1.9505645151829545       1.4189584769428809      0.87833181183711939     0.052632259131651517      0.15433069273654715                        0     0.081309281693179414                        0                        0                        0                        0                        0                        0     0.017788679340145521                        0                        0                        0                        0     0.066712803678334889                        0                        0                        0                        0                        0                        0      -3099.9895067466032       2.9527998750000002       564786
23   -1000000000       5.6800208556115201       26.464391792053654        311.9284275961254       1.9591682119665585       1.5510897512699753      0.89522522240211888     0.054794200425400598     0.075083964316062998                        0     0.082768326756709296                        0                        0                        0                        0                        0                        0     0.021623435129423475                        0                        0                        0                        0     0.025823199742403085                        0                        0                        0                        0                        0                        0       -3100.639450839687       1.8611304120000001       358636
24   -1000000000       5.4013103532321196         24.2283160517411       309.30457152371315       2.0971253023087422        1.240650015124569      0.87583668615910693     0.048667960978018905      0.12262601743556535                        0      0.03600942835888931                        0                        0                        0                        0                        0                        0     0.023377543024329615                        0                        0                        0                        0      0.12909067538486318                        0                        0                        0                        0                        0                        0      -3387.4505174406613       2.7425974879999999       531779
25   -1000000000       6.5625051752317267       26.161988605954953       259.04496983233531       1.8620262720488094         1.36396655546003      0.88729241430238581     0.048059813556452488      0.10897978117324308                        0     0.072490937584840293                        0                        0                        0                        0                        0                        0     0.024944204678785505                        0                        0                        0                        0      0.20147500994598155                        0                        0                        0                        0                        0                        0      -3016.1519037089865       1.7230373269999999       338070
26   -1000000000       5.6349568038232682       26.442932475302673       320.82995318429465       1.8693664092758984       1.3904417821261037      0.83797697081846523     0.049447097170602819      0.14441278436301686                        0     0.095542290287661924                        0                        0                        0                        0                        0                        0     0.030003064798674116                        0                        0                        0                        0      0.10056041104830024                        0                        0                        0                        0                        0                        0      -3074.7322366138328       2.3313456640000001       447981
27   -1000000000       5.3649697084498698       24.240858582352935        303.2282309109666       1.9378288949931932       1.3592633318514058      0.88169509322880146     0.050348196713495164      0.10172422767244768                        0     0.079914395459293505                        0                        0                        0                        0                        0                        0    0.0094314103291246228                        0                        0                        0                        0      0.10871571681605936                        0                        0                        0                        0                        0                        0      -3182.7780909846083       2.1037540800000003       406807
28   -1000000000       5.7867670648387106       27.284622619465154        376.2696080719478       1.9204051189210993       1.2891874617562431      0.88977323894540272     0.047170256185880728     0.074050081854006508                        0     0.065094567910184961                        0                        0                        0                        0                        0                        0     0.028169015005897299                        0                        0                        0                        0     0.051546704598900157                        0                        0                        0                        0                        0                        0      -3275.6583612331515       2.8350631740000001       546518
29   -1000000000       5.3861168290866148       21.417454218445648       317.85358608553304       1.8663445152281719        1.279132090089004      0.86589802909153246     0.051833281944250895     0.097692587932910024                        0     0.087203921146282976                        0                        0                        0                        0                        0                        0     0.020957291655738591                        0                        0                        0                        0      0.15608560361925511                        0                        0                        0                        0                        0                        0       -3081.189345967905       3.0857499379999997       597998
30   -1000000000       6.1295085880228184       23.765701821163425       324.51892135003004       1.8059111917016084       1.4916728074599077      0.86531668108888116      0.05075628151472756     0.087259975541320631                        0      0.08523700111987674                        0                        0                        0                        0                        0                        0     0.025016473819258405                        0                        0                        0                        0      0.10538484364972302                        0                        0                        0                        0                        0                        0      -2986.4470916612659       2.7218038310000003       524335
31   -1000000000       6.0514138830429927       24.978477214650457       319.05249134285003       1.9867407961082633        1.425804084425554      0.84779975894898985     0.051112769097096465      0.19145244699942068                        0     0.091067513463097438                        0                        0                        0                        0                        0                        0     0.011540394005399435                        0                        0                        0                        0      0.11330798449481277                        0                        0                        0                        0                        0                        0      -3169.1414029138446       2.6481621639999999       509520
32   -1000000000       6.2831175298205411        24.88838710902057       321.99600366195466       1.9549274148996885       1.3976237468556343      0.89511772572910087     0.051938424084444046     0.096103805151572755                        0     0.050541668428106853                        0                        0                        0                        0                        0                        0      0.01706753908857192                        0                        0                        0                        0      0.10937327887752045                        0                        0                        0                        0                        0                        0      -3137.3053315557818       3.1986885269999998       616304
33   -1000000000       6.1966035011920315       26.972768326256364       288.75629374365121       1.9626867173103608       1.3086573069992531       0.8816062702293328     0.057396872188438232      0.10201065615338377                        0     0.097047045100531457                        0                        0                        0                        0                        0                        0     0.019308699933714032                        0                        0                        0                        0      0.15879856078206656                        0                        0                        0                        0                        0                        0      -3029.0590146220093       2.6763946569999999       516233
34   -1000000000        6.091175930560973       25.800209493677961       309.39031792002783       2.0409034992070691       1.3580831811473124      0.88494762372513658     0.057096068599042357     0.071735245680599732                        0     0.078934395917694203                        0                        0                        0                        0                        0                        0     0.023857011596560271                        0                        0                        0                        0      0.07710160405230021                        0                        0                        0                        0                        0                        0      -3141.3368877129442       3.1201198309999998       599356
35   -1000000000       5.5633571582660313       23.578973687026917       286.89077868618699       1.9769243382211905       1.5668564535695033       0.8383572081961399     0.052417399936135547     0.057907631801514106                        0      0.10193184149678544                        0                        0                        0                        0                        0                        0     0.024569403135581178                        0                        0                        0                        0     0.066269603451995396                        0                        0                        0                        0                        0                        0      -3130.9008153395375              2.558958745       493851
36   -1000000000        5.937154354058892       25.854357342528889       333.54818997408762       1.9927080670208503       1.3016154125817916      0.89319975869344514     0.054066619241743309     0.056256706074500722                        0     0.097173891431921122                        0                        0                        0                        0                        0                        0    0.0097036960856811145                        0                        0                        0                        0      0.12153298393274885                        0                        0                        0                        0                        0                        0      -3191.9870708167309       2.9853893720000002       581210
37   -1000000000       5.9081974059719489       27.218967562636273       323.15204977782935       1.8178326054919447       1.1836513513950719      0.84743334636331791     0.050902007349222726      0.11604230588065065                        0     0.030517371095338666                        0                        0                        0                        0                        0                        0     0.013696086799749832                        0                        0                        0                        0      0.14429252076784804                        0                        0                        0                        0                        0                        0      -3059.8088833888605       3.0946136070000003       588126
38   -1000000000       5.2728676890223829       21.383316025011315       286.28998831463531       1.8209771481088746        1.232712766710623      0.83672034854202715      0.04982835199820327       0.1113335221741649                        0     0.062734367668455096                        0                        0                        0                        0                        0                        0     0.013945020833151718                        0                        0                        0                        0     0.059197936276392492                        0                        0                        0                        0                        0                        0      -3058.4212327857299              3.946410669       739097
39   -1000000000       5.2462417446733838       24.195896305415854       305.13426770433205       1.8261787721152347       1.2599149917467836      0.85368265348409722     0.049990853618677271     0.089266692639782819                        0     0.046801060751132141                        0                        0                        0                        0                        0                        0     0.017378101887844891                        0                        0                        0                        0     0.086491457414810555                        0                        0                        0                        0                        0                        0      -3081.0848453410886       1.9321119100000002       367466
40   -1000000000       5.2938154690343229       20.734625639585154       291.52035021553905       1.8817763713286348       1.2929695576660647      0.86988722194492507       0.0536860212618092      0.11757019889923175                        0     0.060639757612190814                        0                        0                        0                        0                        0                        0     0.017103664032657149                        0                        0                        0                        0      0.18887819975058259                        0                        0                        0                        0                        0                        0      -3051.6028190589291       2.6620071109999999       509970
41   -1000000000        6.323196913868542       26.035746471492338        311.1000718347247       1.9436023209056821       1.5927546990535926       0.8486835770912422     0.054168694672110711      0.14002511999946579                        0     0.098987414711902047                        0                        0                        0                        0                        0                        0     0.024620064504604744                        0                        0                        0                        0     0.081433595743604481                        0                        0                        0                        0                        0                        0      -3036.3552654805621       2.7203278819999999       515906
42   -1000000000       5.6023177661150241        28.70204357015503       344.08172400842273       1.9646324043453118       1.2770071998986923      0.87407415224066543     0.053804532346382709      0.10421396117189377                        0      0.10613497053408176                        0                        0                        0                        0                        0                        0     0.014151196129668307                        0                        0                        0                        0      0.15450968853912786                        0                        0                        0                        0                        0                        0      -3170.0944126375762       3.0042269769999996       566000
43   -1000000000       4.7994375067482817       24.378766014204594       303.52979295009266       1.9157260121767741       1.1998624091473198      0.85389887845041734     0.054487196119009963     0.065170313586347145                        0      0.14430621691152082                        0                        0                        0                        0                        0                        0     0.014227762564343743                        0                        0                        0                        0     0.090951632346771005                        0                        0                        0                        0                        0                        0      -3133.7082978261583       2.5042042900000001       473407
44   -1000000000       5.5294990261962189       24.947200630131903        335.7501172194456       2.0219625857131494       1.3807314902318035      0.88929555143391981     0.053156359749716109      0.13758722917652963                        0     0.086078085894661371                        0                        0                        0                        0                        0                        0     0.015066510809766717                        0                        0                        0                        0      0.11296928904800096                        0                        0                        0                        0                        0                        0      -3227.7581369439868       2.6077022160000003       496476
45   -1000000000       5.9506231998554444         28.4296238638217       325.31694229883061        1.945428145303975        1.241392639792575      0.88433639577986412     0.052568699792718353     0.080157660299635738                        0       0.1447633744502117                        0                        0                        0                        0                        0                        0     0.016028723840338464                        0                        0                        0                        0     0.069875036225047663                        0                        0                        0                        0                        0                        0      -3157.2391356637336       2.4842279170000001       475480
46   -1000000000       5.5703379387349248       25.142310269635654       338.52174836683565       1.9248262520748451       1.3061364808951414      0.86407619206809128     0.045926858003674673      0.15739151673752108                        0      0.23718146034945917                        0                        0                        0                        0                        0                        0     0.012827150583290606                        0                        0                        0                        0     0.083092773538192888                        0                        0                        0                        0                        0                        0      -3267.6569140587571       3.2275582740000002       606431
47   -1000000000       5.4087846407807296       27.394154972696498       350.43346689644466       1.8887189852266308       1.5925173016247496      0.89571444705429049     0.053166780287833802      0.06154126336317163                        0     0.063673047029909377                        0                        0                        0                        0                        0                        0     0.013108983300657746                        0                        0                        0                        0      0.11597304954958214                        0                        0                        0                        0                        0                        0      -3087.4793295703207       2.4379968299999999       459297
48   -1000000000       6.4111148000669704       25.999326747051825       288.33236245903072        1.918512754797145       1.3123153488916908      0.86597108730472061     0.051882768146564992     0.066203643384155783                        0       0.1055609109547387                        0                        0                        0                        0                        0                        0     0.015202022731133063                        0                        0                        0                        0     0.073356316621441403                        0                        0                        0                        0                        0                        0      -3075.0912948671576       2.8707842289999999       545697
49   -1000000000       6.4126934443013761       26.147266456899938       325.80521320960725       1.9859174808840308        1.184451295048357      0.85379492153101555     0.050396382215684529     0.039452608021265406                        0     0.098495243666620269                        0                        0                        0                        0                        0                        0     0.012194289616225491                        0                        0                        0                        0      0.16665940499169196                        0                        0                        0                        0                        0                        0      -3233.5686381283253       3.3983374880000001       651146
50   -1000000000       5.7943350041576007       25.536247953042071       298.36787063493011       1.8500765410388564       1.3608314639425478      0.84750140077624725     0.050046211730960931     0.070336677351014218                        0      0.10715894502244114                        0                        0                        0                        0                        0                        0      0.01505481231144629                        0                        0                        0                        0     0.084155554895479975                        0                        0                        0                        0                        0                        0      -3061.6683871947298              3.309202618       638897
51   -1000000000       5.7964431079693055        23.79207789829649       322.13370673623342       1.9253060988940309       1.2862236761002022      0.89345062353342108     0.050605973586783176       0.1251007940756014                        0      0.09234970888401306                        0                        0                        0                        0                        0                        0     0.027035066592444305                        0                        0                        0                        0      0.13570449039752744                        0                        0                        0                        0                        0                        0       -3153.202203149212       2.6899340459999999       503017
52   -1000000000       6.6675925884849256       28.007810344236937       302.52887023744375       1.9761443349246037       1.4565263998481497      0.84616597655855252     0.055214424711427394      0.11575657773864727                        0      0.10103808001869807                        0                        0                        0                        0                        0                        0     0.014977664261423128                        0                        0                        0                        0     0.086491134888585938                        0                        0                        0                        0                        0                        0      -3044.5124003266337              2.484055793       471525
53   -1000000000       5.7101965302092204       25.378805518579764       298.34784991764877       1.9054370983435218       1.3504096229364195      0.87091780688939402     0.052046692483001561     0.056455753617932841                        0     0.046499599951356101                        0                        0                        0                        0                        0                        0     0.016374889997519789                        0                        0                        0                        0      0.10056044457518483                        0                        0                        0                        0                        0                        0      -3094.7564385145915       2.9184208059999999       557346
54   -1000000000       5.5225651546956867       23.292543761562875       326.90211850496007       2.0609615690949381       1.3810594806702481      0.89444531153028428     0.055008794600915317       0.1942168367688614                        0      0.10461207939062872                        0                        0                        0                        0                        0                        0     0.016534342768863813                        0                        0                        0                        0     0.069703408013223972                        0                        0                        0                        0                        0                        0      -3223.1712581100164       2.1391761140000001       406623
55   -1000000000       5.5293380246678527        25.01139253526344       307.80256296270426       1.8166277929849832       1.2855724874928269      0.86498951442488881     0.050158102607048824     0.050216000224852807                        0     0.085738202094779489                        0                        0                        0                        0                        0                        0     0.022511684371419576                        0                        0                        0                        0      0.09570132025489661                        0                        0                        0                        0                        0                        0      -3048.7520373579164       2.9605485699999998       571391
56   -1000000000       5.9691914102711117       25.985824299222912       322.67275482286567        1.933472016884213       1.4303610864662115      0.88275748382431996     0.047388832297408569      0.16223578080845785                        0     0.048516054771388838                        0                        0                        0                        0                        0                        0     0.027007152574611837                        0                        0                        0                        0     0.081049726227192198                        0                        0                        0                        0                        0                        0      -3192.8887080159693       2.8632106239999997       545658
57   -1000000000       6.0417889032790315       26.631749962681432       358.54853131323989       1.8696823549623507       1.2506563247708393      0.88051412103926219     0.054776920912020355     0.069117681344781329                        0      0.11899236191383789                        0                        0                        0                        0                        0                        0     0.022603834067315955                        0                        0                        0                        0     0.089717137237631292                        0                        0                        0                        0                        0                        0      -3046.6501778076677              2.911759907       550652
58   -1000000000       6.1231123404348651       27.959789287623039       352.88555651154564       1.9018600909902887       1.4590857473758303      0.85824444688125823     0.048643439689343551     0.084114305561158953                        0     0.068673851296395624                        0                        0                        0                        0                        0                        0    0.0082171214690849939                        0                        0                        0                        0     0.072385865923108444                        0                        0                        0                        0                        0                        0      -3177.9173972177068       3.2305760869999998       614825
59   -1000000000       6.1803809076308625       27.302459316739863       293.15307679894175       1.9799845471397417        1.227942002214671      0.86807645530456701     0.048804810999546651     0.067593101434862912                        0     0.074985637212458045                        0                        0                        0                        0                        0                        0     0.011191928340606805                        0                        0                        0                        0      0.15239203324689443                        0                        0                        0                        0                        0                        0      -3220.1807425807783       2.7802550609999996       520412
60   -1000000000       6.5686705483059802       26.192688825012056        307.9188930301242       1.9489069371001362        1.210979098075148      0.86200918174472652     0.051121846168866038     0.076091510307712482                        0     0.099956201299998729                        0                        0                        0                        0                        0                        0     0.021625317824559481                        0                        0                        0                        0     0.090161397412615293                        0                        0                        0                        0                        0                        0       -3140.873515489805       2.7175857179999996       517633
61   -1000000000       5.5175276612995328       25.640485928468546       280.05121064532074       1.9646128595142023       1.3918143652692494      0.80672049791203104     0.050932579673878813      0.12233183390352233                        0      0.13298988451625079                        0                        0                        0                        0                        0                        0     0.021244337484520336                        0                        0                        0                        0     0.050826900890804466                        0                        0                        0                        0                        0                        0      -3139.7099009038657              2.537249573       472816
62   -1000000000       5.3026173220735702       24.533668087824349       235.33837922568097       1.9641599256899085       1.3716299792365039      0.82298645345710819     0.056628846521978707       0.1084928384458103                        0     0.060257655737693733                        0                        0                        0                        0                        0                        0     0.019251429358798883                        0                        0                        0                        0      0.10587220446690306                        0                        0                        0                        0                        0                        0      -3005.6564215337221       2.6431717370000003       514186
63   -1000000000       5.9184227108918339       28.582319470378604        361.6987556591335       1.8203495921455519       1.3156238249502605      0.88393653628680147     0.050265245016330513        0.095554137237504                        0     0.091195919980538595                        0                        0                        0                        0                        0                        0      0.01669102391510343                        0                        0                        0                        0      0.11580326718022516                        0                        0                        0                        0                        0                        0      -3090.1088006325053       2.8140260339999998       531464
64   -1000000000       6.0911159788017883        25.87976883145291       307.68852796307652        1.949108363711791       1.2297882190760459      0.88032208298448578     0.055223866753025673     0.083422595288207821                        0      0.10553955249007124                        0                        0                        0                        0                        0                        0     0.014404742072759652                        0                        0                        0                        0     0.087200881778107545                        0                        0                        0                        0                        0                        0      -3097.7490160510929       2.6658254050000001       513117
65   -1000000000       5.3448104666587835       25.191402086076522       333.14388287124802       2.0329066732023104       1.3658809370424154      0.87915443426374196     0.051178778707024558      0.14865126612582291                        0      0.10041185106140797                        0                        0                        0                        0                        0                        0     0.018175619622015561                        0                        0                        0                        0      0.12269596972339351                        0                        0                        0                        0                        0                        0      -3272.7772152256762       2.7292947020000002       506483
66   -1000000000       5.9058312479891253       22.449530664850936        325.0723813040064       1.9651527216109537       1.4372142944768527      0.86724352625678891     0.054970595088049745      0.10508383121041681                        0     0.033535590810375146                        0                        0                        0                        0                        0                        0     0.010203776942384271                        0                        0                        0                        0      0.11304246483942194                        0                        0                        0                        0                        0                        0      -3121.2080454640677              3.277676799       637154
67   -1000000000       5.7696453326519155       29.285670377179297        332.7958843471668       1.9513466585519537       1.5110222917916798      0.86588534844449205     0.054593903656841219     0.060346546088075638                        0      0.10831199494485723                        0                        0                        0                        0                        0                        0     0.013017448793886659                        0                        0                        0                        0      0.14692582406626756                        0                        0                        0                        0                        0                        0      -3103.6621222098993       2.9950875450000001       567564
68   -1000000000       6.4090485456747688       23.514284097544667       310.83645799365962       1.9488966876079992       1.2198193403784137      0.88034522156832873     0.054943489339407597      0.12416297383577909                        0     0.046021557490669829                        0                        0                        0                        0                        0                        0     0.028295578000014972                        0                        0                        0                        0      0.11318346177222872                        0                        0                        0                        0                        0                        0      -3079.0455893531639       2.6071735020000002       507121
69   -1000000000       5.8152982186289144        26.50718350199292       312.77019360206504       1.9486013108231972       1.2828312097932737         0.83207731068807     0.052849582295542541      0.16586994821001683                        0      0.12414971779408089                        0                        0                        0                        0                        0                        0     0.017796336718258435                        0                        0                        0                        0     0.080651443379464061                        0                        0                        0                        0                        0                        0      -3123.4245515189041       2.7349751820000003       525635
70   -1000000000       6.0577618755127158       25.726588748973235       346.28003222501235       1.9527758490195803        1.284160465517006      0.92317601850949282     0.047607934927283595       0.1218937721004078                        0      0.11554784516808921                        0                        0                        0                        0                        0                        0     0.038750139336043959                        0                        0                        0                        0     0.094116583752876432                        0                        0                        0                        0                        0                        0      -3249.0545861842752       2.8884510400000001       539730
71   -1000000000       6.0605376393602928       28.068232337462995       330.25910336173303       1.8762410710626487       1.3629593142460303      0.88301230758908722      0.04756113697647496      0.13366984025414597                        0      0.11310139551231067                        0                        0                        0                        0                        0                        0     0.016431369790679461                        0                        0                        0                        0      0.10276855970866577                        0                        0                        0                        0                        0                        0      -3143.0498266832301       2.5512091269999999       481922
72   -1000000000       6.0723991270473565       27.451178077755209        321.9807158300946       1.9360544861730087       1.4369441558956744       0.8897524410582518     0.052122206871376836      0.12858898229147284                        0      0.15349745996790656                        0                        0                        0                        0                        0                        0     0.020292553577728991                        0                        0                        0                        0     0.085897185603070178                        0                        0                        0                        0                        0                        0       -3112.309339997079       2.6167681710000004       497992
73   -1000000000       5.5000052738893075       26.315727808798389       311.83021608523319       1.9070957312574515       1.1204732263536359      0.89828519413468721     0.051282456887664113      0.11608956269720397                        0     0.075048461639291145                        0                        0                        0                        0                        0                        0     0.016172496116349622                        0                        0                        0                        0      0.10737645611827251                        0                        0                        0                        0                        0                        0      -3165.2948547229121       2.3049255340000001       439606
74   -1000000000       5.4131651579260227        26.16588350945856       335.02236239281433       1.9320120439037747       1.3850934131715995      0.86906582999891058     0.047086787338988148      0.12479073117262729                        0      0.11641780108433497                        0                        0                        0                        0                        0                        0     0.026437406683288457                        0                        0                        0                        0     0.043315851435140509                        0                        0                        0                        0                        0                        0      -3242.4557520348649       2.7881046889999999       529387
75   -1000000000       6.1948863723276553        27.46289727051164       340.66840124309567       1.8344544770649776       1.2658504976334009      0.87653510493411035     0.050801279712992461      0.11685301331189514                        0     0.039157854709425101                        0                        0                        0                        0                        0                        0     0.020399362066059808                        0                        0                        0                        0       0.1380033007230442                        0                        0                        0                        0                        0                        0      -3060.8478753215968       2.8385510479999998       533802
